    0.10000E-03    0.36225E+03
    0.10202E-03    0.36928E+03
    0.10408E-03    0.37645E+03
    0.10618E-03    0.38376E+03
    0.10833E-03    0.39121E+03
    0.11052E-03    0.39881E+03
    0.11275E-03    0.40655E+03
    0.11503E-03    0.41444E+03
    0.11735E-03    0.42249E+03
    0.11972E-03    0.43069E+03
    0.12214E-03    0.43905E+03
    0.12461E-03    0.44757E+03
    0.12712E-03    0.45626E+03
    0.12969E-03    0.46512E+03
    0.13231E-03    0.47415E+03
    0.13499E-03    0.48335E+03
    0.13771E-03    0.49273E+03
    0.14049E-03    0.50230E+03
    0.14333E-03    0.51205E+03
    0.14623E-03    0.52199E+03
    0.14918E-03    0.53212E+03
    0.15220E-03    0.54244E+03
    0.15527E-03    0.55297E+03
    0.15841E-03    0.56370E+03
    0.16161E-03    0.57464E+03
    0.16487E-03    0.58579E+03
    0.16820E-03    0.59716E+03
    0.17160E-03    0.60875E+03
    0.17507E-03    0.62056E+03
    0.17860E-03    0.63260E+03
    0.18221E-03    0.64487E+03
    0.18589E-03    0.65738E+03
    0.18965E-03    0.67013E+03
    0.19348E-03    0.68313E+03
    0.19739E-03    0.69638E+03
    0.20138E-03    0.70989E+03
    0.20544E-03    0.72366E+03
    0.20959E-03    0.73769E+03
    0.21383E-03    0.75199E+03
    0.21815E-03    0.76658E+03
    0.22255E-03    0.78144E+03
    0.22705E-03    0.79659E+03
    0.23164E-03    0.81203E+03
    0.23632E-03    0.82777E+03
    0.24109E-03    0.84382E+03
    0.24596E-03    0.86017E+03
    0.25093E-03    0.87684E+03
    0.25600E-03    0.89384E+03
    0.26117E-03    0.91116E+03
    0.26645E-03    0.92881E+03
    0.27183E-03    0.94680E+03
    0.27732E-03    0.96514E+03
    0.28292E-03    0.98384E+03
    0.28864E-03    0.10029E+04
    0.29447E-03    0.10223E+04
    0.30042E-03    0.10421E+04
    0.30649E-03    0.10623E+04
    0.31268E-03    0.10828E+04
    0.31899E-03    0.11038E+04
    0.32544E-03    0.11252E+04
    0.33201E-03    0.11469E+04
    0.33872E-03    0.11691E+04
    0.34556E-03    0.11917E+04
    0.35254E-03    0.12148E+04
    0.35966E-03    0.12383E+04
    0.36693E-03    0.12622E+04
    0.37434E-03    0.12866E+04
    0.38190E-03    0.13115E+04
    0.38962E-03    0.13368E+04
    0.39749E-03    0.13626E+04
    0.40552E-03    0.13889E+04
    0.41371E-03    0.14158E+04
    0.42207E-03    0.14431E+04
    0.43060E-03    0.14709E+04
    0.43929E-03    0.14993E+04
    0.44817E-03    0.15283E+04
    0.45722E-03    0.15577E+04
    0.46646E-03    0.15878E+04
    0.47588E-03    0.16184E+04
    0.48550E-03    0.16495E+04
    0.49530E-03    0.16813E+04
    0.50531E-03    0.17137E+04
    0.51552E-03    0.17467E+04
    0.52593E-03    0.17803E+04
    0.53656E-03    0.18146E+04
    0.54739E-03    0.18495E+04
    0.55845E-03    0.18850E+04
    0.56973E-03    0.19213E+04
    0.58124E-03    0.19582E+04
    0.59299E-03    0.19958E+04
    0.60496E-03    0.20341E+04
    0.61719E-03    0.20731E+04
    0.62965E-03    0.21129E+04
    0.64237E-03    0.21534E+04
    0.65535E-03    0.21946E+04
    0.66859E-03    0.22367E+04
    0.68210E-03    0.22795E+04
    0.69588E-03    0.23231E+04
    0.70993E-03    0.23675E+04
    0.72427E-03    0.24128E+04
    0.73891E-03    0.24589E+04
    0.75383E-03    0.25058E+04
    0.76906E-03    0.25536E+04
    0.78460E-03    0.26023E+04
    0.80045E-03    0.26519E+04
    0.81662E-03    0.27024E+04
    0.83311E-03    0.27538E+04
    0.84994E-03    0.28062E+04
    0.86711E-03    0.28595E+04
    0.88463E-03    0.29138E+04
    0.90250E-03    0.29691E+04
    0.92073E-03    0.30254E+04
    0.93933E-03    0.30828E+04
    0.95831E-03    0.31411E+04
    0.97767E-03    0.32005E+04
    0.99742E-03    0.32610E+04
    0.10176E-02    0.33226E+04
    0.10381E-02    0.33853E+04
    0.10591E-02    0.34491E+04
    0.10805E-02    0.35140E+04
    0.11023E-02    0.35801E+04
    0.11246E-02    0.36474E+04
    0.11473E-02    0.37159E+04
    0.11705E-02    0.37856E+04
    0.11941E-02    0.38565E+04
    0.12182E-02    0.39287E+04
    0.12429E-02    0.40021E+04
    0.12680E-02    0.40768E+04
    0.12936E-02    0.41528E+04
    0.13197E-02    0.42301E+04
    0.13464E-02    0.43088E+04
    0.13736E-02    0.43888E+04
    0.14013E-02    0.44702E+04
