     2    0.77904E-10    0.35892E-14    0.22577E-12    0.99278E-07    0.26562E-08
     3    0.75693E-10    0.63665E-14    0.29814E-12    0.15659E-06    0.32451E-08
     4    0.73041E-10    0.76932E-14    0.32027E-12    0.20907E-06    0.35639E-08
     5    0.70987E-10    0.73074E-14    0.30852E-12    0.25657E-06    0.37291E-08
     6    0.69653E-10    0.57678E-14    0.27805E-12    0.29939E-06    0.38012E-08
     7    0.68956E-10    0.38990E-14    0.23949E-12    0.33809E-06    0.38145E-08
     8    0.68776E-10    0.23437E-14    0.19998E-12    0.37315E-06    0.37894E-08
     9    0.69016E-10    0.13729E-14    0.16370E-12    0.40505E-06    0.37405E-08
    10    0.69603E-10    0.93347E-15    0.13378E-12    0.43406E-06    0.36756E-08
    11    0.70425E-10    0.80883E-15    0.11146E-12    0.46062E-06    0.36039E-08
    12    0.71483E-10    0.78535E-15    0.97240E-13    0.48478E-06    0.35269E-08
    13    0.72690E-10    0.74324E-15    0.90385E-13    0.50701E-06    0.34507E-08
    14    0.74021E-10    0.66267E-15    0.89558E-13    0.52730E-06    0.33738E-08
    15    0.75440E-10    0.57957E-15    0.93122E-13    0.54599E-06    0.32989E-08
    16    0.76960E-10    0.53327E-15    0.99384E-13    0.56316E-06    0.32248E-08
    17    0.78555E-10    0.53684E-15    0.10686E-12    0.57884E-06    0.31517E-08
    18    0.80168E-10    0.57592E-15    0.11430E-12    0.59332E-06    0.30806E-08
    19    0.81922E-10    0.62610E-15    0.12127E-12    0.60663E-06    0.30102E-08
    20    0.83668E-10    0.66940E-15    0.12713E-12    0.61881E-06    0.29410E-08
    21    0.85455E-10    0.70440E-15    0.13192E-12    0.62999E-06    0.28724E-08
    22    0.87273E-10    0.74283E-15    0.13575E-12    0.64029E-06    0.28055E-08
    23    0.89121E-10    0.80033E-15    0.13906E-12    0.64970E-06    0.27397E-08
    24    0.90999E-10    0.88766E-15    0.14222E-12    0.65833E-06    0.26754E-08
    25    0.92900E-10    0.10070E-14    0.14560E-12    0.66621E-06    0.26127E-08
    26    0.94822E-10    0.11544E-14    0.14941E-12    0.67342E-06    0.25521E-08
    27    0.96762E-10    0.13244E-14    0.15359E-12    0.67997E-06    0.24945E-08
    28    0.98727E-10    0.15139E-14    0.15812E-12    0.68595E-06    0.24398E-08
    29    0.10070E-09    0.17228E-14    0.16288E-12    0.69132E-06    0.23866E-08
    30    0.10270E-09    0.19523E-14    0.16754E-12    0.69621E-06    0.23354E-08
    31    0.10471E-09    0.22031E-14    0.17177E-12    0.70058E-06    0.22860E-08
    32    0.10674E-09    0.24739E-14    0.17529E-12    0.70452E-06    0.22386E-08
    33    0.10879E-09    0.27621E-14    0.17770E-12    0.70801E-06    0.21930E-08
    34    0.11086E-09    0.30657E-14    0.17888E-12    0.71111E-06    0.21484E-08
    35    0.11293E-09    0.33847E-14    0.17881E-12    0.71381E-06    0.21044E-08
    36    0.11503E-09    0.37222E-14    0.17738E-12    0.71618E-06    0.20615E-08
    37    0.11714E-09    0.40823E-14    0.17470E-12    0.71819E-06    0.20197E-08
    38    0.11928E-09    0.44697E-14    0.17084E-12    0.71990E-06    0.19790E-08
    39    0.12143E-09    0.48855E-14    0.16593E-12    0.72131E-06    0.19395E-08
    40    0.12359E-09    0.53303E-14    0.16013E-12    0.72245E-06    0.19011E-08
    41    0.12577E-09    0.58053E-14    0.15353E-12    0.72332E-06    0.18641E-08
    42    0.12795E-09    0.63103E-14    0.14616E-12    0.72394E-06    0.18285E-08
    43    0.13017E-09    0.68453E-14    0.13799E-12    0.72433E-06    0.17942E-08
    44    0.13239E-09    0.74091E-14    0.12889E-12    0.72450E-06    0.17611E-08
    45    0.13463E-09    0.80025E-14    0.11876E-12    0.72446E-06    0.17292E-08
    46    0.13689E-09    0.86263E-14    0.10754E-12    0.72423E-06    0.16984E-08
    47    0.13917E-09    0.92782E-14    0.95134E-13    0.72382E-06    0.16685E-08
    48    0.14145E-09    0.99583E-14    0.81351E-13    0.72323E-06    0.16393E-08
    49    0.14375E-09    0.10666E-13    0.66030E-13    0.72247E-06    0.16107E-08
    50    0.14609E-09    0.11403E-13    0.49109E-13    0.72156E-06    0.15827E-08
    51    0.14843E-09    0.12170E-13    0.30613E-13    0.72051E-06    0.15554E-08
    52    0.15081E-09    0.12966E-13    0.10678E-13    0.71932E-06    0.15287E-08
    53    0.15320E-09    0.13795E-13   -0.10596E-13    0.71801E-06    0.15026E-08
    54    0.15559E-09    0.14655E-13   -0.33282E-13    0.71657E-06    0.14771E-08
    55    0.15801E-09    0.15549E-13   -0.57446E-13    0.71501E-06    0.14523E-08
    56    0.16047E-09    0.16476E-13   -0.82904E-13    0.71336E-06    0.14283E-08
    57    0.16294E-09    0.17435E-13   -0.10948E-12    0.71160E-06    0.14051E-08
    58    0.16542E-09    0.18427E-13   -0.13725E-12    0.70974E-06    0.13827E-08
    59    0.16792E-09    0.19453E-13   -0.16633E-12    0.70779E-06    0.13609E-08
    60    0.17044E-09    0.20506E-13   -0.19659E-12    0.70576E-06    0.13398E-08
    61    0.17303E-09    0.21588E-13   -0.22793E-12    0.70364E-06    0.13192E-08
    62    0.17560E-09    0.22698E-13   -0.26057E-12    0.70146E-06    0.12991E-08
    63    0.17819E-09    0.23836E-13   -0.29472E-12    0.69920E-06    0.12795E-08
    64    0.18082E-09    0.25008E-13   -0.33067E-12    0.69688E-06    0.12603E-08
    65    0.18344E-09    0.26216E-13   -0.36860E-12    0.69450E-06    0.12416E-08
    66    0.18610E-09    0.27455E-13   -0.40834E-12    0.69207E-06    0.12232E-08
    67    0.18876E-09    0.28723E-13   -0.44962E-12    0.68958E-06    0.12053E-08
    68    0.19147E-09    0.30023E-13   -0.49223E-12    0.68704E-06    0.11877E-08
    69    0.19419E-09    0.31347E-13   -0.53580E-12    0.68445E-06    0.11705E-08
    70    0.19696E-09    0.32696E-13   -0.58036E-12    0.68182E-06    0.11537E-08
    71    0.19974E-09    0.34068E-13   -0.62610E-12    0.67915E-06    0.11372E-08
    72    0.20255E-09    0.35459E-13   -0.67316E-12    0.67645E-06    0.11211E-08
    73    0.20538E-09    0.36870E-13   -0.72165E-12    0.67370E-06    0.11055E-08
    74    0.20823E-09    0.38300E-13   -0.77145E-12    0.67093E-06    0.10903E-08
    75    0.21112E-09    0.39755E-13   -0.82240E-12    0.66812E-06    0.10754E-08
    76    0.21403E-09    0.41237E-13   -0.87456E-12    0.66529E-06    0.10610E-08
    77    0.21696E-09    0.42744E-13   -0.92793E-12    0.66243E-06    0.10470E-08
    78    0.21994E-09    0.44280E-13   -0.98271E-12    0.65955E-06    0.10332E-08
    79    0.22293E-09    0.45834E-13   -0.10384E-11    0.65665E-06    0.10198E-08
