  0.340349E-05  0.197600E+08  0.197600E+08  0.263453E+08  0.263453E+08  0.197604E+08  0.197601E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.192838E+01
  0.351484E-05  0.197600E+08  0.197600E+08  0.263452E+08  0.263452E+08  0.197604E+08  0.197601E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.199147E+01
  0.362984E-05  0.197600E+08  0.197600E+08  0.263451E+08  0.263451E+08  0.197604E+08  0.197601E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.205662E+01
  0.374859E-05  0.197600E+08  0.197600E+08  0.263450E+08  0.263450E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.212391E+01
  0.387123E-05  0.197600E+08  0.197600E+08  0.263449E+08  0.263448E+08  0.197604E+08  0.197601E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.219339E+01
  0.399789E-05  0.197600E+08  0.197600E+08  0.263448E+08  0.263447E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.226515E+01
  0.412869E-05  0.197600E+08  0.197600E+08  0.263446E+08  0.263446E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.233925E+01
  0.426376E-05  0.197600E+08  0.197600E+08  0.263445E+08  0.263444E+08  0.197604E+08  0.197601E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.241578E+01
  0.440326E-05  0.197600E+08  0.197600E+08  0.263443E+08  0.263443E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.249482E+01
  0.454732E-05  0.197600E+08  0.197600E+08  0.263442E+08  0.263441E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.257644E+01
  0.469609E-05  0.197600E+08  0.197600E+08  0.263440E+08  0.263439E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.266072E+01
  0.484973E-05  0.197600E+08  0.197600E+08  0.263438E+08  0.263438E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.274777E+01
  0.500840E-05  0.197600E+08  0.197600E+08  0.263436E+08  0.263436E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.283766E+01
  0.517226E-05  0.197600E+08  0.197600E+08  0.263434E+08  0.263433E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.293049E+01
  0.534148E-05  0.197600E+08  0.197600E+08  0.263432E+08  0.263431E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.302636E+01
  0.551623E-05  0.197600E+08  0.197600E+08  0.263430E+08  0.263429E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.312537E+01
  0.569671E-05  0.197600E+08  0.197600E+08  0.263427E+08  0.263426E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.322761E+01
  0.588308E-05  0.197600E+08  0.197600E+08  0.263425E+08  0.263423E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.333320E+01
  0.607556E-05  0.197600E+08  0.197600E+08  0.263422E+08  0.263421E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.344224E+01
  0.627433E-05  0.197600E+08  0.197600E+08  0.263419E+08  0.263417E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.355485E+01
  0.647960E-05  0.197600E+08  0.197600E+08  0.263416E+08  0.263414E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.367114E+01
  0.669160E-05  0.197600E+08  0.197600E+08  0.263412E+08  0.263411E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.379124E+01
  0.691052E-05  0.197600E+08  0.197600E+08  0.263408E+08  0.263407E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.391526E+01
  0.713661E-05  0.197600E+08  0.197600E+08  0.263405E+08  0.263403E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.404334E+01
  0.737010E-05  0.197600E+08  0.197600E+08  0.263400E+08  0.263398E+08  0.197604E+08  0.197600E+08  0.197600E+08  0.197667E+08 -0.474487E+00  0.105068E+08  0.105068E+08  0.417560E+01
