     2    0.28479E-09    0.14543E-13    0.10347E-11    0.23444E-06    0.59338E-08
     3    0.26074E-09    0.23626E-13    0.12333E-11    0.34930E-06    0.70209E-08
     4    0.23915E-09    0.26914E-13    0.12348E-11    0.44784E-06    0.74888E-08
     5    0.22225E-09    0.24456E-13    0.11266E-11    0.53232E-06    0.76335E-08
     6    0.20948E-09    0.18641E-13    0.97058E-12    0.60491E-06    0.76002E-08
     7    0.19993E-09    0.12249E-13    0.80415E-12    0.66774E-06    0.74661E-08
     8    0.19284E-09    0.71784E-14    0.64876E-12    0.72244E-06    0.72730E-08
     9    0.18762E-09    0.40835E-14    0.51470E-12    0.77035E-06    0.70514E-08
    10    0.18389E-09    0.26654E-14    0.40837E-12    0.81237E-06    0.68149E-08
    11    0.18120E-09    0.22134E-14    0.33045E-12    0.84952E-06    0.65824E-08
    12    0.17944E-09    0.20840E-14    0.27980E-12    0.88208E-06    0.63539E-08
    13    0.17832E-09    0.19294E-14    0.25245E-12    0.91106E-06    0.61401E-08
    14    0.17771E-09    0.16871E-14    0.24322E-12    0.93651E-06    0.59357E-08
    15    0.17748E-09    0.14457E-14    0.24672E-12    0.95916E-06    0.57445E-08
    16    0.17765E-09    0.13024E-14    0.25787E-12    0.97920E-06    0.55621E-08
    17    0.17810E-09    0.12874E-14    0.27247E-12    0.99673E-06    0.53881E-08
    18    0.17867E-09    0.13634E-14    0.28717E-12    0.10123E-05    0.52227E-08
    19    0.17971E-09    0.14700E-14    0.30086E-12    0.10260E-05    0.50629E-08
    20    0.18077E-09    0.15628E-14    0.31192E-12    0.10379E-05    0.49096E-08
    21    0.18199E-09    0.16374E-14    0.32048E-12    0.10482E-05    0.47605E-08
    22    0.18332E-09    0.17196E-14    0.32682E-12    0.10572E-05    0.46177E-08
    23    0.18478E-09    0.18438E-14    0.33200E-12    0.10650E-05    0.44789E-08
    24    0.18634E-09    0.20327E-14    0.33690E-12    0.10715E-05    0.43456E-08
    25    0.18799E-09    0.22900E-14    0.34230E-12    0.10770E-05    0.42176E-08
    26    0.18972E-09    0.26056E-14    0.34869E-12    0.10815E-05    0.40954E-08
    27    0.19151E-09    0.29664E-14    0.35588E-12    0.10852E-05    0.39810E-08
    28    0.19339E-09    0.33648E-14    0.36381E-12    0.10880E-05    0.38735E-08
    29    0.19531E-09    0.37992E-14    0.37224E-12    0.10901E-05    0.37701E-08
    30    0.19730E-09    0.42719E-14    0.38042E-12    0.10915E-05    0.36718E-08
    31    0.19935E-09    0.47835E-14    0.38768E-12    0.10922E-05    0.35781E-08
    32    0.20144E-09    0.53309E-14    0.39341E-12    0.10924E-05    0.34886E-08
    33    0.20359E-09    0.59082E-14    0.39681E-12    0.10921E-05    0.34033E-08
    34    0.20580E-09    0.65112E-14    0.39771E-12    0.10912E-05    0.33207E-08
    35    0.20805E-09    0.71397E-14    0.39607E-12    0.10899E-05    0.32398E-08
    36    0.21034E-09    0.77990E-14    0.39172E-12    0.10882E-05    0.31614E-08
    37    0.21268E-09    0.84972E-14    0.38495E-12    0.10861E-05    0.30854E-08
    38    0.21507E-09    0.92429E-14    0.37591E-12    0.10836E-05    0.30120E-08
    39    0.21750E-09    0.10038E-13    0.36489E-12    0.10808E-05    0.29412E-08
    40    0.21995E-09    0.10883E-13    0.35222E-12    0.10777E-05    0.28730E-08
    41    0.22246E-09    0.11780E-13    0.33816E-12    0.10743E-05    0.28076E-08
    42    0.22499E-09    0.12728E-13    0.32275E-12    0.10707E-05    0.27448E-08
    43    0.22757E-09    0.13725E-13    0.30595E-12    0.10668E-05    0.26849E-08
    44    0.23017E-09    0.14770E-13    0.28752E-12    0.10627E-05    0.26275E-08
    45    0.23282E-09    0.15864E-13    0.26729E-12    0.10584E-05    0.25725E-08
    46    0.23551E-09    0.17006E-13    0.24514E-12    0.10539E-05    0.25196E-08
    47    0.23823E-09    0.18194E-13    0.22097E-12    0.10493E-05    0.24684E-08
    48    0.24097E-09    0.19425E-13    0.19441E-12    0.10445E-05    0.24187E-08
    49    0.24375E-09    0.20700E-13    0.16516E-12    0.10395E-05    0.23702E-08
    50    0.24658E-09    0.22020E-13    0.13315E-12    0.10344E-05    0.23230E-08
    51    0.24944E-09    0.23386E-13    0.98465E-13    0.10292E-05    0.22772E-08
    52    0.25236E-09    0.24796E-13    0.61367E-13    0.10239E-05    0.22325E-08
    53    0.25529E-09    0.26257E-13    0.22078E-13    0.10184E-05    0.21887E-08
    54    0.25824E-09    0.27767E-13   -0.19530E-13    0.10129E-05    0.21463E-08
    55    0.26125E-09    0.29328E-13   -0.63565E-13    0.10073E-05    0.21053E-08
    56    0.26431E-09    0.30939E-13   -0.10967E-12    0.10017E-05    0.20658E-08
    57    0.26738E-09    0.32597E-13   -0.15749E-12    0.99592E-06    0.20277E-08
    58    0.27049E-09    0.34305E-13   -0.20714E-12    0.99013E-06    0.19909E-08
    59    0.27362E-09    0.36061E-13   -0.25878E-12    0.98428E-06    0.19554E-08
    60    0.27679E-09    0.37859E-13   -0.31236E-12    0.97838E-06    0.19210E-08
    61    0.28005E-09    0.39698E-13   -0.36782E-12    0.97244E-06    0.18876E-08
    62    0.28330E-09    0.41577E-13   -0.42538E-12    0.96647E-06    0.18552E-08
    63    0.28659E-09    0.43496E-13   -0.48524E-12    0.96047E-06    0.18235E-08
    64    0.28993E-09    0.45461E-13   -0.54765E-12    0.95445E-06    0.17928E-08
    65    0.29328E-09    0.47472E-13   -0.61279E-12    0.94841E-06    0.17628E-08
    66    0.29668E-09    0.49525E-13   -0.68047E-12    0.94235E-06    0.17335E-08
    67    0.30009E-09    0.51617E-13   -0.75040E-12    0.93628E-06    0.17049E-08
    68    0.30356E-09    0.53750E-13   -0.82234E-12    0.93020E-06    0.16769E-08
    69    0.30706E-09    0.55915E-13   -0.89589E-12    0.92412E-06    0.16496E-08
    70    0.31061E-09    0.58113E-13   -0.97106E-12    0.91803E-06    0.16229E-08
    71    0.31419E-09    0.60341E-13   -0.10480E-11    0.91195E-06    0.15969E-08
    72    0.31781E-09    0.62596E-13   -0.11268E-11    0.90587E-06    0.15716E-08
    73    0.32146E-09    0.64875E-13   -0.12075E-11    0.89979E-06    0.15470E-08
    74    0.32515E-09    0.67179E-13   -0.12900E-11    0.89373E-06    0.15231E-08
    75    0.32889E-09    0.69512E-13   -0.13741E-11    0.88768E-06    0.15000E-08
    76    0.33266E-09    0.71876E-13   -0.14598E-11    0.88164E-06    0.14775E-08
    77    0.33647E-09    0.74268E-13   -0.15471E-11    0.87561E-06    0.14556E-08
    78    0.34033E-09    0.76689E-13   -0.16362E-11    0.86960E-06    0.14343E-08
    79    0.34422E-09    0.79130E-13   -0.17266E-11    0.86362E-06    0.14134E-08
    80    0.34815E-09    0.81590E-13   -0.18184E-11    0.85765E-06    0.13931E-08
    81    0.35211E-09    0.84061E-13   -0.19117E-11    0.85171E-06    0.13731E-08
    82    0.35612E-09    0.86544E-13   -0.20065E-11    0.84579E-06    0.13535E-08
    83    0.36015E-09    0.89037E-13   -0.21027E-11    0.83990E-06    0.13342E-08
    84    0.36422E-09    0.91539E-13   -0.22001E-11    0.83404E-06    0.13153E-08
    85    0.36832E-09    0.94046E-13   -0.22988E-11    0.82820E-06    0.12968E-08
    86    0.37244E-09    0.96560E-13   -0.23986E-11    0.82240E-06    0.12786E-08
    87    0.37663E-09    0.99076E-13   -0.24994E-11    0.81662E-06    0.12609E-08
    88    0.38083E-09    0.10160E-12   -0.26012E-11    0.81088E-06    0.12435E-08
    89    0.38509E-09    0.10412E-12   -0.27040E-11    0.80516E-06    0.12266E-08
    90    0.38938E-09    0.10663E-12   -0.28074E-11    0.79949E-06    0.12101E-08
    91    0.39370E-09    0.10914E-12   -0.29114E-11    0.79384E-06    0.11941E-08
    92    0.39807E-09    0.11165E-12   -0.30161E-11    0.78823E-06    0.11784E-08
    93    0.40248E-09    0.11414E-12   -0.31214E-11    0.78266E-06    0.11631E-08
    94    0.40691E-09    0.11662E-12   -0.32271E-11    0.77712E-06    0.11481E-08
    95    0.41138E-09    0.11908E-12   -0.33332E-11    0.77162E-06    0.11334E-08
    96    0.41585E-09    0.12152E-12   -0.34397E-11    0.76616E-06    0.11191E-08
    97    0.42038E-09    0.12395E-12   -0.35465E-11    0.76073E-06    0.11050E-08
