     2    0.14769E-09    0.72200E-14    0.23470E-18    0.48328E-12
     3    0.13952E-09    0.12260E-13    0.47002E-18    0.60651E-12
     4    0.13136E-09    0.14384E-13    0.78469E-18    0.62900E-12
     5    0.12490E-09    0.13362E-13    0.11794E-17    0.58962E-12
     6    0.12015E-09    0.10362E-13    0.16549E-17    0.51950E-12
     7    0.11681E-09    0.69048E-14    0.22119E-17    0.43880E-12
     8    0.11459E-09    0.40985E-14    0.28512E-17    0.36012E-12
     9    0.11324E-09    0.23679E-14    0.35732E-17    0.29019E-12
    10    0.11260E-09    0.15806E-14    0.43785E-17    0.23368E-12
    11    0.11244E-09    0.13435E-14    0.52673E-17    0.19189E-12
    12    0.11274E-09    0.12862E-14    0.62396E-17    0.16494E-12
    13    0.11334E-09    0.12051E-14    0.72954E-17    0.15106E-12
    14    0.11419E-09    0.10656E-14    0.84344E-17    0.14761E-12
    15    0.11521E-09    0.92441E-15    0.96562E-17    0.15159E-12
    16    0.11643E-09    0.84345E-15    0.10960E-16    0.16008E-12
    17    0.11780E-09    0.84259E-15    0.12346E-16    0.17060E-12
    18    0.11920E-09    0.89856E-15    0.13814E-16    0.18111E-12
    19    0.12086E-09    0.97302E-15    0.15363E-16    0.19091E-12
    20    0.12251E-09    0.10378E-14    0.16992E-16    0.19901E-12
    21    0.12424E-09    0.10903E-14    0.18703E-16    0.20547E-12
    22    0.12603E-09    0.11482E-14    0.20495E-16    0.21048E-12
    23    0.12787E-09    0.12345E-14    0.22368E-16    0.21470E-12
    24    0.12977E-09    0.13648E-14    0.24324E-16    0.21873E-12
    25    0.13171E-09    0.15419E-14    0.26362E-16    0.22309E-12
    26    0.13368E-09    0.17596E-14    0.28484E-16    0.22811E-12
    27    0.13569E-09    0.20092E-14    0.30690E-16    0.23367E-12
    28    0.13775E-09    0.22860E-14    0.32982E-16    0.23973E-12
    29    0.13982E-09    0.25893E-14    0.35360E-16    0.24613E-12
    30    0.14193E-09    0.29209E-14    0.37824E-16    0.25237E-12
    31    0.14407E-09    0.32814E-14    0.40375E-16    0.25798E-12
    32    0.14622E-09    0.36687E-14    0.43014E-16    0.26254E-12
    33    0.14842E-09    0.40789E-14    0.45741E-16    0.26549E-12
    34    0.15065E-09    0.45091E-14    0.48554E-16    0.26669E-12
    35    0.15289E-09    0.49594E-14    0.51455E-16    0.26611E-12
    36    0.15516E-09    0.54337E-14    0.54442E-16    0.26361E-12
    37    0.15746E-09    0.59378E-14    0.57516E-16    0.25936E-12
    38    0.15979E-09    0.64781E-14    0.60675E-16    0.25349E-12
    39    0.16214E-09    0.70558E-14    0.63918E-16    0.24617E-12
    40    0.16450E-09    0.76720E-14    0.67247E-16    0.23765E-12
    41    0.16690E-09    0.83277E-14    0.70659E-16    0.22807E-12
    42    0.16931E-09    0.90224E-14    0.74155E-16    0.21747E-12
    43    0.17176E-09    0.97558E-14    0.77735E-16    0.20581E-12
    44    0.17421E-09    0.10527E-13    0.81399E-16    0.19293E-12
    45    0.17669E-09    0.11336E-13    0.85148E-16    0.17868E-12
    46    0.17920E-09    0.12183E-13    0.88980E-16    0.16297E-12
    47    0.18174E-09    0.13066E-13    0.92898E-16    0.14572E-12
    48    0.18428E-09    0.13984E-13    0.96902E-16    0.12665E-12
    49    0.18685E-09    0.14937E-13    0.10099E-15    0.10555E-12
    50    0.18946E-09    0.15927E-13    0.10517E-15    0.82341E-13
    51    0.19208E-09    0.16955E-13    0.10943E-15    0.57079E-13
    52    0.19475E-09    0.18017E-13    0.11378E-15    0.29954E-13
    53    0.19743E-09    0.19122E-13    0.11822E-15    0.11146E-14
    54    0.20012E-09    0.20265E-13    0.12274E-15   -0.29535E-13
    55    0.20285E-09    0.21450E-13    0.12736E-15   -0.62078E-13
    56    0.20562E-09    0.22676E-13    0.13205E-15   -0.96260E-13
    57    0.20840E-09    0.23941E-13    0.13684E-15   -0.13183E-12
    58    0.21120E-09    0.25247E-13    0.14171E-15   -0.16888E-12
    59    0.21403E-09    0.26593E-13    0.14666E-15   -0.20754E-12
    60    0.21688E-09    0.27973E-13    0.15170E-15   -0.24772E-12
    61    0.21981E-09    0.29388E-13    0.15682E-15   -0.28935E-12
    62    0.22273E-09    0.30837E-13    0.16202E-15   -0.33262E-12
    63    0.22566E-09    0.32319E-13    0.16731E-15   -0.37778E-12
    64    0.22865E-09    0.33841E-13    0.17268E-15   -0.42506E-12
    65    0.23163E-09    0.35404E-13    0.17813E-15   -0.47466E-12
    66    0.23466E-09    0.37003E-13    0.18367E-15   -0.52641E-12
    67    0.23769E-09    0.38636E-13    0.18929E-15   -0.58001E-12
    68    0.24077E-09    0.40306E-13    0.19500E-15   -0.63525E-12
    69    0.24387E-09    0.42003E-13    0.20079E-15   -0.69175E-12
    70    0.24702E-09    0.43731E-13    0.20666E-15   -0.74953E-12
    71    0.25020E-09    0.45483E-13    0.21262E-15   -0.80875E-12
    72    0.25340E-09    0.47260E-13    0.21867E-15   -0.86955E-12
    73    0.25663E-09    0.49058E-13    0.22481E-15   -0.93201E-12
    74    0.25989E-09    0.50879E-13    0.23103E-15   -0.99600E-12
    75    0.26318E-09    0.52727E-13    0.23733E-15   -0.10614E-11
    76    0.26651E-09    0.54605E-13    0.24373E-15   -0.11281E-11
    77    0.26987E-09    0.56509E-13    0.25021E-15   -0.11963E-11
    78    0.27327E-09    0.58442E-13    0.25678E-15   -0.12660E-11
    79    0.27669E-09    0.60396E-13    0.26343E-15   -0.13368E-11
    80    0.28015E-09    0.62369E-13    0.27017E-15   -0.14089E-11
    81    0.28364E-09    0.64353E-13    0.27699E-15   -0.14823E-11
    82    0.28716E-09    0.66352E-13    0.28390E-15   -0.15570E-11
    83    0.29070E-09    0.68362E-13    0.29089E-15   -0.16330E-11
    84    0.29428E-09    0.70384E-13    0.29797E-15   -0.17100E-11
    85    0.29788E-09    0.72414E-13    0.30513E-15   -0.17881E-11
    86    0.30151E-09    0.74453E-13    0.31238E-15   -0.18674E-11
    87    0.30519E-09    0.76499E-13    0.31972E-15   -0.19476E-11
    88    0.30888E-09    0.78553E-13    0.32714E-15   -0.20286E-11
    89    0.31262E-09    0.80613E-13    0.33465E-15   -0.21106E-11
    90    0.31639E-09    0.82673E-13    0.34225E-15   -0.21933E-11
    91    0.32018E-09    0.84733E-13    0.34994E-15   -0.22767E-11
    92    0.32401E-09    0.86791E-13    0.35773E-15   -0.23606E-11
    93    0.32789E-09    0.88845E-13    0.36560E-15   -0.24452E-11
    94    0.33177E-09    0.90892E-13    0.37356E-15   -0.25303E-11
    95    0.33570E-09    0.92930E-13    0.38162E-15   -0.26159E-11
    96    0.33963E-09    0.94958E-13    0.38977E-15   -0.27020E-11
    97    0.34361E-09    0.96974E-13    0.39802E-15   -0.27884E-11
    98    0.34762E-09    0.98977E-13    0.40636E-15   -0.28749E-11
    99    0.35164E-09    0.10096E-12    0.41479E-15   -0.29620E-11
   100    0.35570E-09    0.10293E-12    0.42332E-15   -0.30489E-11
   101    0.35977E-09    0.10489E-12    0.43194E-15   -0.31361E-11
   102    0.36392E-09    0.10681E-12    0.44065E-15   -0.32233E-11
   103    0.36805E-09    0.10872E-12    0.44946E-15   -0.33106E-11
   104    0.37221E-09    0.11061E-12    0.45836E-15   -0.33976E-11
   105    0.37639E-09    0.11246E-12    0.46736E-15   -0.34845E-11
   106    0.38061E-09    0.11430E-12    0.47645E-15   -0.35712E-11
   107    0.38480E-09    0.11610E-12    0.48564E-15   -0.36575E-11
   108    0.38905E-09    0.11786E-12    0.49493E-15   -0.37435E-11
   109    0.39332E-09    0.11959E-12    0.50432E-15   -0.38290E-11
   110    0.39760E-09    0.12128E-12    0.51381E-15   -0.39138E-11
   111    0.40190E-09    0.12293E-12    0.52340E-15   -0.39982E-11
   112    0.40621E-09    0.12455E-12    0.53310E-15   -0.40819E-11
   113    0.41056E-09    0.12612E-12    0.54290E-15   -0.41648E-11
   114    0.41492E-09    0.12765E-12    0.55280E-15   -0.42469E-11
   115    0.41931E-09    0.12914E-12    0.56281E-15   -0.43280E-11
   116    0.42370E-09    0.13058E-12    0.57293E-15   -0.44082E-11
   117    0.42813E-09    0.13196E-12    0.58316E-15   -0.44873E-11
   118    0.43257E-09    0.13332E-12    0.59350E-15   -0.45654E-11
   119    0.43702E-09    0.13462E-12    0.60394E-15   -0.46421E-11
   120    0.44149E-09    0.13585E-12    0.61450E-15   -0.47176E-11
   121    0.44596E-09    0.13706E-12    0.62516E-15   -0.47917E-11
   122    0.45044E-09    0.13819E-12    0.63594E-15   -0.48645E-11
   123    0.45493E-09    0.13927E-12    0.64682E-15   -0.49358E-11
   124    0.45943E-09    0.14029E-12    0.65782E-15   -0.50053E-11
   125    0.46393E-09    0.14126E-12    0.66893E-15   -0.50733E-11
   126    0.46845E-09    0.14217E-12    0.68015E-15   -0.51396E-11
   127    0.47296E-09    0.14301E-12    0.69148E-15   -0.52043E-11
   128    0.47747E-09    0.14381E-12    0.70293E-15   -0.52671E-11
   129    0.48199E-09    0.14453E-12    0.71450E-15   -0.53279E-11
   130    0.48651E-09    0.14519E-12    0.72618E-15   -0.53867E-11
   131    0.49104E-09    0.14580E-12    0.73799E-15   -0.54437E-11
   132    0.49557E-09    0.14633E-12    0.74991E-15   -0.54984E-11
   133    0.50009E-09    0.14681E-12    0.76196E-15   -0.55512E-11
   134    0.50461E-09    0.14723E-12    0.77412E-15   -0.56015E-11
   135    0.50914E-09    0.14757E-12    0.78642E-15   -0.56496E-11
   136    0.51364E-09    0.14785E-12    0.79883E-15   -0.56951E-11
   137    0.51814E-09    0.14807E-12    0.81138E-15   -0.57383E-11
   138    0.52264E-09    0.14822E-12    0.82405E-15   -0.57790E-11
   139    0.52711E-09    0.14832E-12    0.83684E-15   -0.58170E-11
   140    0.53158E-09    0.14833E-12    0.84977E-15   -0.58526E-11
   141    0.53603E-09    0.14828E-12    0.86282E-15   -0.58854E-11
   142    0.54049E-09    0.14817E-12    0.87600E-15   -0.59154E-11
   143    0.54493E-09    0.14800E-12    0.88931E-15   -0.59428E-11
   144    0.54934E-09    0.14776E-12    0.90274E-15   -0.59674E-11
   145    0.55374E-09    0.14747E-12    0.91631E-15   -0.59892E-11
   146    0.55815E-09    0.14710E-12    0.93000E-15   -0.60080E-11
   147    0.56251E-09    0.14668E-12    0.94382E-15   -0.60238E-11
   148    0.56686E-09    0.14619E-12    0.95778E-15   -0.60367E-11
   149    0.57120E-09    0.14564E-12    0.97186E-15   -0.60466E-11
   150    0.57550E-09    0.14504E-12    0.98608E-15   -0.60531E-11
   151    0.57978E-09    0.14438E-12    0.10004E-14   -0.60567E-11
   152    0.58402E-09    0.14365E-12    0.10149E-14   -0.60571E-11
   153    0.58825E-09    0.14287E-12    0.10295E-14   -0.60540E-11
   154    0.59244E-09    0.14204E-12    0.10443E-14   -0.60478E-11
   155    0.59661E-09    0.14116E-12    0.10592E-14   -0.60382E-11
   156    0.60072E-09    0.14023E-12    0.10742E-14   -0.60254E-11
   157    0.60483E-09    0.13925E-12    0.10894E-14   -0.60092E-11
   158    0.60890E-09    0.13824E-12    0.11047E-14   -0.59895E-11
   159    0.61292E-09    0.13716E-12    0.11202E-14   -0.59664E-11
   160    0.61691E-09    0.13605E-12    0.11357E-14   -0.59398E-11
   161    0.62088E-09    0.13490E-12    0.11515E-14   -0.59097E-11
   162    0.62480E-09    0.13371E-12    0.11673E-14   -0.58763E-11
   163    0.62869E-09    0.13248E-12    0.11833E-14   -0.58392E-11
   164    0.63253E-09    0.13122E-12    0.11995E-14   -0.57987E-11
   165    0.63634E-09    0.12992E-12    0.12157E-14   -0.57545E-11
   166    0.64011E-09    0.12861E-12    0.12322E-14   -0.57068E-11
   167    0.64384E-09    0.12724E-12    0.12487E-14   -0.56557E-11
   168    0.64751E-09    0.12588E-12    0.12654E-14   -0.56009E-11
   169    0.65114E-09    0.12448E-12    0.12822E-14   -0.55423E-11
   170    0.65473E-09    0.12307E-12    0.12992E-14   -0.54802E-11
   171    0.65825E-09    0.12165E-12    0.13162E-14   -0.54144E-11
   172    0.66172E-09    0.12021E-12    0.13335E-14   -0.53449E-11
   173    0.66513E-09    0.11876E-12    0.13508E-14   -0.52718E-11
   174    0.66850E-09    0.11732E-12    0.13683E-14   -0.51951E-11
   175    0.67181E-09    0.11587E-12    0.13860E-14   -0.51147E-11
   176    0.67505E-09    0.11443E-12    0.14038E-14   -0.50307E-11
   177    0.67824E-09    0.11299E-12    0.14217E-14   -0.49431E-11
   178    0.68137E-09    0.11158E-12    0.14397E-14   -0.48518E-11
   179    0.68444E-09    0.11016E-12    0.14579E-14   -0.47569E-11
   180    0.68746E-09    0.10876E-12    0.14762E-14   -0.46584E-11
   181    0.69042E-09    0.10739E-12    0.14947E-14   -0.45565E-11
   182    0.69331E-09    0.10605E-12    0.15133E-14   -0.44508E-11
   183    0.69613E-09    0.10472E-12    0.15320E-14   -0.43417E-11
   184    0.69890E-09    0.10343E-12    0.15508E-14   -0.42290E-11
   185    0.70161E-09    0.10219E-12    0.15698E-14   -0.41130E-11
   186    0.70421E-09    0.10098E-12    0.15889E-14   -0.39934E-11
   187    0.70679E-09    0.99825E-13    0.16082E-14   -0.38702E-11
   188    0.70930E-09    0.98717E-13    0.16275E-14   -0.37438E-11
   189    0.71173E-09    0.97663E-13    0.16470E-14   -0.36139E-11
   190    0.71413E-09    0.96671E-13    0.16666E-14   -0.34808E-11
   191    0.71642E-09    0.95743E-13    0.16863E-14   -0.33441E-11
   192    0.71865E-09    0.94882E-13    0.17062E-14   -0.32042E-11
   193    0.72080E-09    0.94094E-13    0.17261E-14   -0.30612E-11
   194    0.72290E-09    0.93384E-13    0.17462E-14   -0.29148E-11
   195    0.72492E-09    0.92756E-13    0.17664E-14   -0.27654E-11
   196    0.72686E-09    0.92215E-13    0.17867E-14   -0.26128E-11
   197    0.72873E-09    0.91768E-13    0.18071E-14   -0.24572E-11
   198    0.73054E-09    0.91417E-13    0.18277E-14   -0.22985E-11
   199    0.73227E-09    0.91167E-13    0.18484E-14   -0.21369E-11
   200    0.73393E-09    0.91022E-13    0.18691E-14   -0.19725E-11
   201    0.73551E-09    0.90991E-13    0.18900E-14   -0.18050E-11
   202    0.73702E-09    0.91073E-13    0.19110E-14   -0.16348E-11
   203    0.73845E-09    0.91278E-13    0.19321E-14   -0.14618E-11
   204    0.73979E-09    0.91608E-13    0.19533E-14   -0.12862E-11
   205    0.74106E-09    0.92070E-13    0.19746E-14   -0.11080E-11
   206    0.74223E-09    0.92667E-13    0.19960E-14   -0.92711E-12
   207    0.74334E-09    0.93403E-13    0.20175E-14   -0.74373E-12
   208    0.74435E-09    0.94285E-13    0.20391E-14   -0.55789E-12
   209    0.74527E-09    0.95316E-13    0.20607E-14   -0.36965E-12
   210    0.74612E-09    0.96503E-13    0.20825E-14   -0.17913E-12
   211    0.74689E-09    0.97850E-13    0.21044E-14    0.13666E-13
   212    0.74756E-09    0.99361E-13    0.21263E-14    0.20860E-12
   213    0.74815E-09    0.10104E-12    0.21483E-14    0.40569E-12
   214    0.74866E-09    0.10289E-12    0.21704E-14    0.60476E-12
   215    0.74909E-09    0.10493E-12    0.21926E-14    0.80571E-12
   216    0.74943E-09    0.10715E-12    0.22149E-14    0.10086E-11
   217    0.74971E-09    0.10955E-12    0.22372E-14    0.12132E-11
   218    0.74989E-09    0.11215E-12    0.22596E-14    0.14195E-11
   219    0.74999E-09    0.11493E-12    0.22821E-14    0.16276E-11
   220    0.75002E-09    0.11793E-12    0.23046E-14    0.18370E-11
   221    0.74997E-09    0.12112E-12    0.23273E-14    0.20479E-11
   222    0.74984E-09    0.12454E-12    0.23500E-14    0.22602E-11
   223    0.74961E-09    0.12816E-12    0.23727E-14    0.24739E-11
   224    0.74932E-09    0.13200E-12    0.23955E-14    0.26886E-11
   225    0.74894E-09    0.13606E-12    0.24184E-14    0.29046E-11
   226    0.74849E-09    0.14036E-12    0.24413E-14    0.31214E-11
   227    0.74794E-09    0.14488E-12    0.24642E-14    0.33393E-11
   228    0.74733E-09    0.14964E-12    0.24872E-14    0.35581E-11
   229    0.74665E-09    0.15463E-12    0.25103E-14    0.37775E-11
   230    0.74587E-09    0.15987E-12    0.25334E-14    0.39977E-11
   231    0.74501E-09    0.16535E-12    0.25565E-14    0.42185E-11
   232    0.74407E-09    0.17107E-12    0.25797E-14    0.44398E-11
   233    0.74307E-09    0.17707E-12    0.26029E-14    0.46613E-11
   234    0.74196E-09    0.18331E-12    0.26261E-14    0.48832E-11
   235    0.74078E-09    0.18981E-12    0.26493E-14    0.51053E-11
   236    0.73952E-09    0.19656E-12    0.26726E-14    0.53275E-11
   237    0.73818E-09    0.20359E-12    0.26959E-14    0.55496E-11
   238    0.73676E-09    0.21090E-12    0.27193E-14    0.57718E-11
   239    0.73528E-09    0.21846E-12    0.27426E-14    0.59938E-11
   240    0.73369E-09    0.22630E-12    0.27660E-14    0.62153E-11
   241    0.73205E-09    0.23442E-12    0.27893E-14    0.64365E-11
   242    0.73033E-09    0.24281E-12    0.28127E-14    0.66573E-11
   243    0.72852E-09    0.25149E-12    0.28361E-14    0.68774E-11
   244    0.72664E-09    0.26045E-12    0.28595E-14    0.70970E-11
   245    0.72468E-09    0.26969E-12    0.28829E-14    0.73156E-11
   246    0.72265E-09    0.27923E-12    0.29063E-14    0.75335E-11
   247    0.72056E-09    0.28904E-12    0.29297E-14    0.77504E-11
   248    0.71838E-09    0.29918E-12    0.29531E-14    0.79663E-11
   249    0.71614E-09    0.30958E-12    0.29764E-14    0.81810E-11
   250    0.71382E-09    0.32029E-12    0.29998E-14    0.83944E-11
   251    0.71145E-09    0.33128E-12    0.30231E-14    0.86065E-11
   252    0.70898E-09    0.34258E-12    0.30464E-14    0.88172E-11
   253    0.70647E-09    0.35416E-12    0.30697E-14    0.90263E-11
   254    0.70388E-09    0.36606E-12    0.30930E-14    0.92338E-11
   255    0.70123E-09    0.37823E-12    0.31162E-14    0.94396E-11
   256    0.69851E-09    0.39073E-12    0.31394E-14    0.96438E-11
   257    0.69573E-09    0.40349E-12    0.31626E-14    0.98452E-11
   258    0.69289E-09    0.41658E-12    0.31858E-14    0.10046E-10
   259    0.68998E-09    0.42995E-12    0.32089E-14    0.10243E-10
   260    0.68703E-09    0.44363E-12    0.32319E-14    0.10439E-10
   261    0.68400E-09    0.45759E-12    0.32550E-14    0.10632E-10
   262    0.68091E-09    0.47187E-12    0.32779E-14    0.10823E-10
   263    0.67780E-09    0.48643E-12    0.33009E-14    0.11012E-10
   264    0.67460E-09    0.50129E-12    0.33238E-14    0.11198E-10
   265    0.67134E-09    0.51643E-12    0.33466E-14    0.11380E-10
   266    0.66804E-09    0.53189E-12    0.33694E-14    0.11561E-10
   267    0.66467E-09    0.54762E-12    0.33922E-14    0.11738E-10
