     2    0.12696E-09    0.62049E-14    0.41562E-12    0.12960E-06    0.34325E-08
     3    0.11994E-09    0.10539E-13    0.52162E-12    0.19903E-06    0.41138E-08
     4    0.11293E-09    0.12368E-13    0.54102E-12    0.26068E-06    0.44456E-08
     5    0.10738E-09    0.11492E-13    0.50721E-12    0.31509E-06    0.45872E-08
     6    0.10330E-09    0.89146E-14    0.44694E-12    0.36305E-06    0.46186E-08
     7    0.10044E-09    0.59416E-14    0.37756E-12    0.40553E-06    0.45841E-08
     8    0.98525E-10    0.35264E-14    0.30989E-12    0.44333E-06    0.45084E-08
     9    0.97367E-10    0.20355E-14    0.24973E-12    0.47711E-06    0.44098E-08
    10    0.96814E-10    0.13558E-14    0.20110E-12    0.50734E-06    0.42968E-08
    11    0.96677E-10    0.11501E-14    0.16512E-12    0.53458E-06    0.41812E-08
    12    0.96936E-10    0.10998E-14    0.14191E-12    0.55896E-06    0.40635E-08
    13    0.97451E-10    0.10295E-14    0.12994E-12    0.58106E-06    0.39508E-08
    14    0.98180E-10    0.90899E-15    0.12695E-12    0.60089E-06    0.38406E-08
    15    0.99060E-10    0.78687E-15    0.13037E-12    0.61890E-06    0.37358E-08
    16    0.10011E-09    0.71635E-15    0.13769E-12    0.63518E-06    0.36342E-08
    17    0.10128E-09    0.71456E-15    0.14675E-12    0.64979E-06    0.35359E-08
    18    0.10248E-09    0.76159E-15    0.15582E-12    0.66306E-06    0.34414E-08
    19    0.10390E-09    0.82449E-15    0.16427E-12    0.67505E-06    0.33492E-08
    20    0.10532E-09    0.87897E-15    0.17127E-12    0.68581E-06    0.32598E-08
    21    0.10681E-09    0.92285E-15    0.17684E-12    0.69548E-06    0.31721E-08
    22    0.10834E-09    0.97112E-15    0.18116E-12    0.70422E-06    0.30874E-08
    23    0.10992E-09    0.10437E-14    0.18481E-12    0.71202E-06    0.30047E-08
    24    0.11155E-09    0.11541E-14    0.18828E-12    0.71900E-06    0.29246E-08
    25    0.11322E-09    0.13048E-14    0.19203E-12    0.72518E-06    0.28471E-08
    26    0.11492E-09    0.14902E-14    0.19634E-12    0.73069E-06    0.27727E-08
    27    0.11664E-09    0.17032E-14    0.20112E-12    0.73551E-06    0.27026E-08
    28    0.11840E-09    0.19395E-14    0.20633E-12    0.73976E-06    0.26364E-08
    29    0.12018E-09    0.21986E-14    0.21184E-12    0.74339E-06    0.25723E-08
    30    0.12199E-09    0.24819E-14    0.21721E-12    0.74654E-06    0.25111E-08
    31    0.12383E-09    0.27900E-14    0.22204E-12    0.74918E-06    0.24524E-08
