     2    0.14721E-09    0.63303E-14    0.24153E-18    0.45182E-12
     3    0.13918E-09    0.10053E-13    0.48353E-18    0.55049E-12
     4    0.13126E-09    0.10982E-13    0.80690E-18    0.55643E-12
     5    0.12509E-09    0.94221E-14    0.12122E-17    0.50893E-12
     6    0.12065E-09    0.66979E-14    0.16999E-17    0.43785E-12
     7    0.11760E-09    0.40990E-14    0.22707E-17    0.36183E-12
     8    0.11564E-09    0.23171E-14    0.29251E-17    0.29194E-12
     9    0.11451E-09    0.14133E-14    0.36636E-17    0.23361E-12
    10    0.11406E-09    0.10901E-14    0.44864E-17    0.18989E-12
    11    0.11405E-09    0.99780E-15    0.53939E-17    0.16079E-12
    12    0.11448E-09    0.92158E-15    0.63861E-17    0.14500E-12
    13    0.11518E-09    0.80912E-15    0.74630E-17    0.13985E-12
    14    0.11612E-09    0.69995E-15    0.86244E-17    0.14225E-12
    15    0.11722E-09    0.64167E-15    0.98701E-17    0.14932E-12
    16    0.11851E-09    0.64566E-15    0.11200E-16    0.15865E-12
    17    0.11993E-09    0.68976E-15    0.12613E-16    0.16845E-12
    18    0.12140E-09    0.74442E-15    0.14110E-16    0.17750E-12
    19    0.12311E-09    0.79647E-15    0.15691E-16    0.18579E-12
    20    0.12482E-09    0.85123E-15    0.17355E-16    0.19286E-12
    21    0.12660E-09    0.92539E-15    0.19102E-16    0.19917E-12
    22    0.12843E-09    0.10332E-14    0.20933E-16    0.20506E-12
    23    0.13033E-09    0.11793E-14    0.22848E-16    0.21116E-12
    24    0.13227E-09    0.13602E-14    0.24848E-16    0.21778E-12
    25    0.13426E-09    0.15697E-14    0.26933E-16    0.22507E-12
    26    0.13628E-09    0.18042E-14    0.29104E-16    0.23294E-12
    27    0.13835E-09    0.20635E-14    0.31361E-16    0.24088E-12
    28    0.14045E-09    0.23490E-14    0.33706E-16    0.24858E-12
    29    0.14258E-09    0.26604E-14    0.36138E-16    0.25573E-12
    30    0.14474E-09    0.29960E-14    0.38659E-16    0.26182E-12
    31    0.14694E-09    0.33537E-14    0.41268E-16    0.26655E-12
    32    0.14916E-09    0.37329E-14    0.43966E-16    0.26974E-12
    33    0.15142E-09    0.41352E-14    0.46753E-16    0.27112E-12
    34    0.15372E-09    0.45649E-14    0.49629E-16    0.27086E-12
    35    0.15603E-09    0.50259E-14    0.52593E-16    0.26916E-12
    36    0.15836E-09    0.55219E-14    0.55645E-16    0.26607E-12
    37    0.16072E-09    0.60545E-14    0.58785E-16    0.26181E-12
    38    0.16312E-09    0.66243E-14    0.62011E-16    0.25645E-12
    39    0.16554E-09    0.72303E-14    0.65325E-16    0.25001E-12
    40    0.16797E-09    0.78724E-14    0.68725E-16    0.24250E-12
    41    0.17043E-09    0.85511E-14    0.72211E-16    0.23388E-12
    42    0.17291E-09    0.92667E-14    0.75784E-16    0.22397E-12
    43    0.17543E-09    0.10020E-13    0.79443E-16    0.21256E-12
    44    0.17795E-09    0.10808E-13    0.83188E-16    0.19941E-12
    45    0.18051E-09    0.11632E-13    0.87019E-16    0.18440E-12
    46    0.18310E-09    0.12493E-13    0.90938E-16    0.16753E-12
    47    0.18571E-09    0.13391E-13    0.94944E-16    0.14885E-12
    48    0.18833E-09    0.14326E-13    0.99038E-16    0.12828E-12
    49    0.19097E-09    0.15302E-13    0.10322E-15    0.10574E-12
    50    0.19367E-09    0.16320E-13    0.10749E-15    0.81330E-13
    51    0.19637E-09    0.17379E-13    0.11185E-15    0.55185E-13
    52    0.19911E-09    0.18477E-13    0.11630E-15    0.27511E-13
    53    0.20187E-09    0.19618E-13    0.12083E-15   -0.15813E-14
    54    0.20464E-09    0.20799E-13    0.12546E-15   -0.32312E-13
