     2    0.20461E-09    0.70713E-12    0.58202E-09    0.70713E-12    0.10240E-13   -0.35192E-11    0.58202E-09   -0.35192E-11    0.11184E-07
     3    0.19037E-09    0.86495E-12    0.41029E-09    0.86495E-12    0.17013E-13   -0.30350E-11    0.41029E-09   -0.30350E-11    0.66867E-08
     4    0.17695E-09    0.88144E-12    0.30958E-09    0.88144E-12    0.19671E-13   -0.23938E-11    0.30958E-09   -0.23938E-11    0.45707E-08
     5    0.16636E-09    0.81519E-12    0.24377E-09    0.81519E-12    0.18076E-13   -0.17623E-11    0.24377E-09   -0.17623E-11    0.33667E-08
     6    0.15842E-09    0.71029E-12    0.19770E-09    0.71029E-12    0.13900E-13   -0.11986E-11    0.19770E-09   -0.11986E-11    0.26013E-08
     7    0.15261E-09    0.59423E-12    0.16390E-09    0.59423E-12    0.91985E-14   -0.72941E-12    0.16390E-09   -0.72941E-12    0.20791E-08
     8    0.14846E-09    0.48355E-12    0.13817E-09    0.48355E-12    0.54250E-14   -0.36437E-12    0.13817E-09   -0.36437E-12    0.17043E-08
     9    0.14558E-09    0.38664E-12    0.11812E-09    0.38664E-12    0.31086E-14   -0.10252E-12    0.11812E-09   -0.10252E-12    0.14249E-08
    10    0.14372E-09    0.30905E-12    0.10212E-09    0.30905E-12    0.20496E-14    0.64989E-13    0.10212E-09    0.64989E-13    0.12100E-08
    11    0.14256E-09    0.25191E-12    0.89259E-10    0.25191E-12    0.17203E-14    0.15296E-12    0.89259E-10    0.15296E-12    0.10411E-08
    12    0.14206E-09    0.21489E-12    0.78696E-10    0.21489E-12    0.16324E-14    0.17914E-12    0.78696E-10    0.17914E-12    0.90526E-09
    13    0.14199E-09    0.19531E-12    0.69994E-10    0.19531E-12    0.15196E-14    0.16204E-12    0.69994E-10    0.16204E-12    0.79456E-09
    14    0.14228E-09    0.18949E-12    0.62682E-10    0.18949E-12    0.13353E-14    0.11901E-12    0.62682E-10    0.11901E-12    0.70280E-09
    15    0.14283E-09    0.19340E-12    0.56509E-10    0.19340E-12    0.11500E-14    0.65069E-13    0.56509E-10    0.65069E-13    0.62602E-09
    16    0.14365E-09    0.20319E-12    0.51214E-10    0.20319E-12    0.10414E-14    0.11939E-13    0.51214E-10    0.11939E-13    0.56101E-09
    17    0.14467E-09    0.21563E-12    0.46632E-10    0.21563E-12    0.10341E-14   -0.32349E-13    0.46632E-10   -0.32349E-13    0.50538E-09
    18    0.14577E-09    0.22810E-12    0.42644E-10    0.22810E-12    0.10987E-14   -0.63388E-13    0.42644E-10   -0.63388E-13    0.45750E-09
    19    0.14720E-09    0.23973E-12    0.39131E-10    0.23973E-12    0.11869E-14   -0.79865E-13    0.39131E-10   -0.79865E-13    0.41596E-09
    20    0.14864E-09    0.24924E-12    0.36024E-10    0.24924E-12    0.12636E-14   -0.82849E-13    0.36024E-10   -0.82849E-13    0.37962E-09
    21    0.15019E-09    0.25671E-12    0.33250E-10    0.25671E-12    0.13253E-14   -0.75202E-13    0.33250E-10   -0.75202E-13    0.34769E-09
    22    0.15182E-09    0.26239E-12    0.30775E-10    0.26239E-12    0.13932E-14   -0.60756E-13    0.30775E-10   -0.60756E-13    0.31950E-09
    23    0.15354E-09    0.26711E-12    0.28546E-10    0.26711E-12    0.14956E-14   -0.43445E-13    0.28546E-10   -0.43445E-13    0.29446E-09
    24    0.15532E-09    0.27159E-12    0.26538E-10    0.27159E-12    0.16513E-14   -0.26647E-13    0.26538E-10   -0.26647E-13    0.27212E-09
    25    0.15717E-09    0.27647E-12    0.24724E-10    0.27647E-12    0.18636E-14   -0.12872E-13    0.24724E-10   -0.12872E-13    0.25210E-09
    26    0.15908E-09    0.28216E-12    0.23084E-10    0.28216E-12    0.21244E-14   -0.36960E-14    0.23084E-10   -0.36960E-14    0.23412E-09
    27    0.16103E-09    0.28851E-12    0.21607E-10    0.28851E-12    0.24233E-14    0.29784E-15    0.21607E-10    0.29784E-15    0.21788E-09
    28    0.16303E-09    0.29546E-12    0.20273E-10    0.29546E-12    0.27542E-14   -0.47889E-15    0.20273E-10   -0.47889E-15    0.20319E-09
    29    0.16507E-09    0.30284E-12    0.19052E-10    0.30284E-12    0.31160E-14   -0.48310E-14    0.19052E-10   -0.48310E-14    0.18984E-09
    30    0.16716E-09    0.31000E-12    0.17937E-10    0.31000E-12    0.35106E-14   -0.11235E-13    0.17937E-10   -0.11235E-13    0.17769E-09
    31    0.16928E-09    0.31641E-12    0.16916E-10    0.31641E-12    0.39387E-14   -0.18209E-13    0.16916E-10   -0.18209E-13    0.16659E-09
    32    0.17144E-09    0.32155E-12    0.15979E-10    0.32155E-12    0.43979E-14   -0.24475E-13    0.15979E-10   -0.24475E-13    0.15643E-09
    33    0.17364E-09    0.32477E-12    0.15117E-10    0.32477E-12    0.48832E-14   -0.29012E-13    0.15117E-10   -0.29012E-13    0.14711E-09
    34    0.17589E-09    0.32588E-12    0.14318E-10    0.32588E-12    0.53912E-14   -0.31183E-13    0.14318E-10   -0.31183E-13    0.13854E-09
    35    0.17816E-09    0.32486E-12    0.13572E-10    0.32486E-12    0.59219E-14   -0.30882E-13    0.13572E-10   -0.30882E-13    0.13064E-09
    36    0.18047E-09    0.32157E-12    0.12878E-10    0.32157E-12    0.64797E-14   -0.28522E-13    0.12878E-10   -0.28522E-13    0.12335E-09
    37    0.18281E-09    0.31622E-12    0.12232E-10    0.31622E-12    0.70715E-14   -0.24799E-13    0.12232E-10   -0.24799E-13    0.11660E-09
