     2    0.13786E-09    0.69644E-14    0.00000E+00    0.49503E-12    0.56204E-07    0.10013E-08   -0.60347E-11
     3    0.13196E-09    0.11961E-13    0.00000E+00    0.61368E-12    0.68029E-07    0.10179E-08   -0.75424E-11
     4    0.12545E-09    0.14252E-13    0.00000E+00    0.63453E-12    0.78183E-07    0.10056E-08   -0.78503E-11
     5    0.12016E-09    0.13478E-13    0.00000E+00    0.59518E-12    0.86981E-07    0.98061E-09   -0.72363E-11
     6    0.11625E-09    0.10667E-13    0.00000E+00    0.52568E-12    0.94637E-07    0.94980E-09   -0.59703E-11
     7    0.11352E-09    0.72632E-14    0.00000E+00    0.44557E-12    0.10136E-06    0.91650E-09   -0.43341E-11
     8    0.11175E-09    0.43876E-14    0.00000E+00    0.36711E-12    0.10730E-06    0.88219E-09   -0.25934E-11
     9    0.11075E-09    0.25320E-14    0.00000E+00    0.29684E-12    0.11258E-06    0.84834E-09   -0.97900E-12
    10    0.11036E-09    0.16350E-14    0.00000E+00    0.23938E-12    0.11727E-06    0.81529E-09    0.33303E-12
    11    0.11041E-09    0.13419E-14    0.00000E+00    0.19611E-12    0.12148E-06    0.78444E-09    0.12379E-11
    12    0.11087E-09    0.12796E-14    0.00000E+00    0.16739E-12    0.12521E-06    0.75525E-09    0.17011E-11
    13    0.11160E-09    0.12171E-14    0.00000E+00    0.15168E-12    0.12858E-06    0.72848E-09    0.17526E-11
    14    0.11255E-09    0.10911E-14    0.00000E+00    0.14661E-12    0.13158E-06    0.70335E-09    0.14694E-11
    15    0.11366E-09    0.94484E-15    0.00000E+00    0.14939E-12    0.13428E-06    0.68026E-09    0.95805E-12
    16    0.11495E-09    0.84400E-15    0.00000E+00    0.15716E-12    0.13671E-06    0.65861E-09    0.33653E-12
    17    0.11636E-09    0.82129E-15    0.00000E+00    0.16744E-12    0.13885E-06    0.63816E-09   -0.28209E-12
    18    0.11780E-09    0.86461E-15    0.00000E+00    0.17810E-12    0.14079E-06    0.61884E-09   -0.80516E-12
    19    0.11949E-09    0.93834E-15    0.00000E+00    0.18829E-12    0.14252E-06    0.60040E-09   -0.11716E-11
    20    0.12116E-09    0.10088E-14    0.00000E+00    0.19691E-12    0.14404E-06    0.58290E-09   -0.13536E-11
    21    0.12291E-09    0.10648E-14    0.00000E+00    0.20389E-12    0.14539E-06    0.56598E-09   -0.13550E-11
    22    0.12471E-09    0.11171E-14    0.00000E+00    0.20930E-12    0.14659E-06    0.54972E-09   -0.12049E-11
    23    0.12655E-09    0.11880E-14    0.00000E+00    0.21372E-12    0.14764E-06    0.53390E-09   -0.95263E-12
    24    0.12845E-09    0.12969E-14    0.00000E+00    0.21771E-12    0.14855E-06    0.51876E-09   -0.65749E-12
    25    0.13039E-09    0.14519E-14    0.00000E+00    0.22180E-12    0.14934E-06    0.50430E-09   -0.37617E-12
    26    0.13236E-09    0.16498E-14    0.00000E+00    0.22643E-12    0.15002E-06    0.49044E-09   -0.15276E-12
    27    0.13436E-09    0.18825E-14    0.00000E+00    0.23156E-12    0.15058E-06    0.47733E-09   -0.16024E-13
    28    0.13639E-09    0.21433E-14    0.00000E+00    0.23728E-12    0.15106E-06    0.46500E-09    0.20412E-13
    29    0.13845E-09    0.24294E-14    0.00000E+00    0.24348E-12    0.15143E-06    0.45323E-09   -0.40243E-13
    30    0.14054E-09    0.27422E-14    0.00000E+00    0.24970E-12    0.15172E-06    0.44211E-09   -0.17755E-12
    31    0.14266E-09    0.30830E-14    0.00000E+00    0.25555E-12    0.15194E-06    0.43146E-09   -0.35865E-12
    32    0.14479E-09    0.34517E-14    0.00000E+00    0.26058E-12    0.15208E-06    0.42123E-09   -0.54842E-12
    33    0.14696E-09    0.38452E-14    0.00000E+00    0.26425E-12    0.15216E-06    0.41153E-09   -0.71695E-12
    34    0.14916E-09    0.42597E-14    0.00000E+00    0.26635E-12    0.15217E-06    0.40225E-09   -0.84144E-12
    35    0.15137E-09    0.46933E-14    0.00000E+00    0.26675E-12    0.15212E-06    0.39317E-09   -0.90567E-12
    36    0.15361E-09    0.51475E-14    0.00000E+00    0.26531E-12    0.15202E-06    0.38431E-09   -0.90313E-12
    37    0.15588E-09    0.56269E-14    0.00000E+00    0.26208E-12    0.15187E-06    0.37565E-09   -0.84050E-12
    38    0.15817E-09    0.61382E-14    0.00000E+00    0.25710E-12    0.15167E-06    0.36731E-09   -0.73749E-12
    39    0.16049E-09    0.66841E-14    0.00000E+00    0.25057E-12    0.15143E-06    0.35928E-09   -0.61539E-12
    40    0.16282E-09    0.72668E-14    0.00000E+00    0.24278E-12    0.15115E-06    0.35151E-09   -0.49508E-12
    41    0.16517E-09    0.78885E-14    0.00000E+00    0.23391E-12    0.15083E-06    0.34397E-09   -0.39608E-12
    42    0.16754E-09    0.85488E-14    0.00000E+00    0.22402E-12    0.15048E-06    0.33670E-09   -0.33248E-12
    43    0.16995E-09    0.92466E-14    0.00000E+00    0.21307E-12    0.15009E-06    0.32978E-09   -0.31423E-12
    44    0.17236E-09    0.99809E-14    0.00000E+00    0.20096E-12    0.14967E-06    0.32318E-09   -0.34009E-12
    45    0.17480E-09    0.10752E-13    0.00000E+00    0.18764E-12    0.14922E-06    0.31687E-09   -0.40371E-12
    46    0.17727E-09    0.11562E-13    0.00000E+00    0.17306E-12    0.14875E-06    0.31079E-09   -0.48950E-12
    47    0.17976E-09    0.12407E-13    0.00000E+00    0.15715E-12    0.14825E-06    0.30487E-09   -0.58059E-12
    48    0.18226E-09    0.13288E-13    0.00000E+00    0.13958E-12    0.14773E-06    0.29913E-09   -0.66406E-12
    49    0.18478E-09    0.14202E-13    0.00000E+00    0.12008E-12    0.14719E-06    0.29362E-09   -0.72850E-12
    50    0.18734E-09    0.15152E-13    0.00000E+00    0.98568E-13    0.14662E-06    0.28826E-09   -0.76460E-12
    51    0.18991E-09    0.16137E-13    0.00000E+00    0.75087E-13    0.14604E-06    0.28299E-09   -0.76609E-12
    52    0.19253E-09    0.17156E-13    0.00000E+00    0.49756E-13    0.14544E-06    0.27782E-09   -0.73692E-12
    53    0.19516E-09    0.18213E-13    0.00000E+00    0.22653E-13    0.14483E-06    0.27276E-09   -0.68462E-12
    54    0.19779E-09    0.19308E-13    0.00000E+00   -0.63179E-14    0.14420E-06    0.26784E-09   -0.62102E-12
    55    0.20047E-09    0.20443E-13    0.00000E+00   -0.37220E-13    0.14356E-06    0.26311E-09   -0.55810E-12
    56    0.20319E-09    0.21617E-13    0.00000E+00   -0.69767E-13    0.14291E-06    0.25852E-09   -0.50406E-12
    57    0.20591E-09    0.22831E-13    0.00000E+00   -0.10368E-12    0.14224E-06    0.25402E-09   -0.46617E-12
    58    0.20865E-09    0.24084E-13    0.00000E+00   -0.13909E-12    0.14157E-06    0.24967E-09   -0.45162E-12
    59    0.21142E-09    0.25377E-13    0.00000E+00   -0.17611E-12    0.14088E-06    0.24551E-09   -0.46427E-12
    60    0.21422E-09    0.26705E-13    0.00000E+00   -0.21458E-12    0.14019E-06    0.24150E-09   -0.49480E-12
    61    0.21709E-09    0.28067E-13    0.00000E+00   -0.25432E-12    0.13949E-06    0.23762E-09   -0.53219E-12
    62    0.21994E-09    0.29462E-13    0.00000E+00   -0.29555E-12    0.13878E-06    0.23385E-09   -0.57172E-12
    63    0.22281E-09    0.30891E-13    0.00000E+00   -0.33853E-12    0.13806E-06    0.23017E-09   -0.61028E-12
    64    0.22574E-09    0.32360E-13    0.00000E+00   -0.38355E-12    0.13734E-06    0.22659E-09   -0.64474E-12
    65    0.22866E-09    0.33869E-13    0.00000E+00   -0.43083E-12    0.13662E-06    0.22309E-09   -0.67198E-12
    66    0.23161E-09    0.35413E-13    0.00000E+00   -0.48025E-12    0.13589E-06    0.21967E-09   -0.68889E-12
    67    0.23457E-09    0.36991E-13    0.00000E+00   -0.53153E-12    0.13516E-06    0.21631E-09   -0.69236E-12
    68    0.23759E-09    0.38605E-13    0.00000E+00   -0.58451E-12    0.13442E-06    0.21302E-09   -0.68058E-12
