  0.385091E-05  0.211245E+08  0.211245E+08  0.281645E+08  0.281645E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.194597E+01
  0.397683E-05  0.211245E+08  0.211245E+08  0.281644E+08  0.281644E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.200960E+01
  0.410687E-05  0.211245E+08  0.211245E+08  0.281643E+08  0.281643E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.207531E+01
  0.424116E-05  0.211245E+08  0.211245E+08  0.281642E+08  0.281641E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.214316E+01
  0.437984E-05  0.211245E+08  0.211245E+08  0.281641E+08  0.281640E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.221324E+01
  0.452305E-05  0.211245E+08  0.211245E+08  0.281639E+08  0.281639E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.228561E+01
  0.467095E-05  0.211245E+08  0.211245E+08  0.281638E+08  0.281637E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.236034E+01
  0.482369E-05  0.211245E+08  0.211245E+08  0.281636E+08  0.281636E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.243752E+01
  0.498142E-05  0.211245E+08  0.211245E+08  0.281635E+08  0.281634E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.251722E+01
  0.514431E-05  0.211245E+08  0.211245E+08  0.281633E+08  0.281632E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.259953E+01
  0.531252E-05  0.211245E+08  0.211245E+08  0.281631E+08  0.281631E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.268453E+01
  0.548624E-05  0.211245E+08  0.211245E+08  0.281630E+08  0.281629E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507659E+00  0.133087E+08  0.133087E+08  0.277230E+01
  0.566563E-05  0.211245E+08  0.211245E+08  0.281628E+08  0.281627E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.286295E+01
  0.585089E-05  0.211245E+08  0.211245E+08  0.281625E+08  0.281624E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.295656E+01
  0.604221E-05  0.211245E+08  0.211245E+08  0.281623E+08  0.281622E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.305323E+01
  0.623978E-05  0.211245E+08  0.211245E+08  0.281621E+08  0.281619E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.315306E+01
  0.644382E-05  0.211245E+08  0.211245E+08  0.281618E+08  0.281617E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.325615E+01
  0.665453E-05  0.211245E+08  0.211245E+08  0.281615E+08  0.281614E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.336262E+01
  0.687212E-05  0.211245E+08  0.211245E+08  0.281612E+08  0.281611E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.347256E+01
  0.709683E-05  0.211245E+08  0.211245E+08  0.281609E+08  0.281607E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.358610E+01
