     2    0.14758E-09    0.72103E-14    0.48344E-12    0.15069E-06    0.39873E-08
     3    0.13943E-09    0.12250E-13    0.60671E-12    0.23141E-06    0.47790E-08
     4    0.13128E-09    0.14380E-13    0.62927E-12    0.30308E-06    0.51646E-08
     5    0.12483E-09    0.13365E-13    0.58997E-12    0.36631E-06    0.53289E-08
     6    0.12009E-09    0.10371E-13    0.51991E-12    0.42205E-06    0.53652E-08
     7    0.11676E-09    0.69150E-14    0.43924E-12    0.47141E-06    0.53247E-08
     8    0.11454E-09    0.41053E-14    0.36056E-12    0.51532E-06    0.52364E-08
     9    0.11320E-09    0.23694E-14    0.29058E-12    0.55456E-06    0.51213E-08
    10    0.11256E-09    0.15770E-14    0.23399E-12    0.58967E-06    0.49897E-08
    11    0.11240E-09    0.13366E-14    0.19211E-12    0.62130E-06    0.48549E-08
    12    0.11270E-09    0.12778E-14    0.16507E-12    0.64959E-06    0.47178E-08
    13    0.11330E-09    0.11964E-14    0.15112E-12    0.67524E-06    0.45865E-08
    14    0.11415E-09    0.10568E-14    0.14762E-12    0.69826E-06    0.44582E-08
    15    0.11517E-09    0.91521E-15    0.15160E-12    0.71914E-06    0.43361E-08
    16    0.11639E-09    0.83343E-15    0.16011E-12    0.73803E-06    0.42179E-08
    17    0.11775E-09    0.83149E-15    0.17067E-12    0.75496E-06    0.41034E-08
    18    0.11915E-09    0.88635E-15    0.18124E-12    0.77035E-06    0.39935E-08
    19    0.12081E-09    0.95970E-15    0.19110E-12    0.78424E-06    0.38863E-08
    20    0.12245E-09    0.10233E-14    0.19926E-12    0.79670E-06    0.37823E-08
    21    0.12418E-09    0.10745E-14    0.20576E-12    0.80790E-06    0.36802E-08
    22    0.12596E-09    0.11307E-14    0.21081E-12    0.81802E-06    0.35818E-08
    23    0.12780E-09    0.12151E-14    0.21505E-12    0.82704E-06    0.34856E-08
    24    0.12970E-09    0.13435E-14    0.21909E-12    0.83510E-06    0.33925E-08
    25    0.13163E-09    0.15187E-14    0.22345E-12    0.84225E-06    0.33024E-08
    26    0.13361E-09    0.17345E-14    0.22846E-12    0.84862E-06    0.32160E-08
    27    0.13561E-09    0.19824E-14    0.23401E-12    0.85418E-06    0.31346E-08
    28    0.13766E-09    0.22574E-14    0.24007E-12    0.85908E-06    0.30576E-08
    29    0.13973E-09    0.25589E-14    0.24647E-12    0.86326E-06    0.29832E-08
    30    0.14184E-09    0.28886E-14    0.25270E-12    0.86688E-06    0.29121E-08
    31    0.14397E-09    0.32472E-14    0.25832E-12    0.86991E-06    0.28440E-08
    32    0.14613E-09    0.36327E-14    0.26289E-12    0.87244E-06    0.27787E-08
    33    0.14832E-09    0.40411E-14    0.26585E-12    0.87446E-06    0.27163E-08
    34    0.15054E-09    0.44696E-14    0.26706E-12    0.87604E-06    0.26556E-08
    35    0.15279E-09    0.49180E-14    0.26648E-12    0.87718E-06    0.25959E-08
    36    0.15505E-09    0.53903E-14    0.26399E-12    0.87795E-06    0.25379E-08
    37    0.15735E-09    0.58924E-14    0.25974E-12    0.87833E-06    0.24816E-08
    38    0.15967E-09    0.64305E-14    0.25386E-12    0.87838E-06    0.24270E-08
