     2    0.16829E-09    0.82252E-14    0.00000E+00    0.55094E-12    0.61518E-07    0.13304E-08   -0.69526E-11
     3    0.15899E-09    0.13971E-13    0.00000E+00    0.69146E-12    0.74647E-07    0.13362E-08   -0.86652E-11
     4    0.14970E-09    0.16395E-13    0.00000E+00    0.71717E-12    0.85933E-07    0.13108E-08   -0.89520E-11
     5    0.14234E-09    0.15234E-13    0.00000E+00    0.67234E-12    0.95723E-07    0.12722E-08   -0.81596E-11
     6    0.13693E-09    0.11817E-13    0.00000E+00    0.59246E-12    0.10425E-06    0.12279E-08   -0.66205E-11
     7    0.13314E-09    0.78760E-14    0.00000E+00    0.50049E-12    0.11175E-06    0.11816E-08   -0.46773E-11
     8    0.13060E-09    0.46746E-14    0.00000E+00    0.41079E-12    0.11837E-06    0.11350E-08   -0.26496E-11
     9    0.12907E-09    0.26982E-14    0.00000E+00    0.33104E-12    0.12427E-06    0.10896E-08   -0.80980E-12
    10    0.12833E-09    0.17973E-14    0.00000E+00    0.26657E-12    0.12951E-06    0.10458E-08    0.64175E-12
    11    0.12815E-09    0.15246E-14    0.00000E+00    0.21888E-12    0.13422E-06    0.10051E-08    0.15950E-11
    12    0.12850E-09    0.14579E-14    0.00000E+00    0.18811E-12    0.13840E-06    0.96665E-09    0.20252E-11
    13    0.12918E-09    0.13647E-14    0.00000E+00    0.17225E-12    0.14217E-06    0.93150E-09    0.19822E-11
    14    0.13015E-09    0.12049E-14    0.00000E+00    0.16828E-12    0.14553E-06    0.89860E-09    0.15691E-11
    15    0.13131E-09    0.10431E-14    0.00000E+00    0.17282E-12    0.14856E-06    0.86826E-09    0.92211E-12
    16    0.13270E-09    0.94958E-15    0.00000E+00    0.18252E-12    0.15128E-06    0.83971E-09    0.18522E-12
    17    0.13425E-09    0.94721E-15    0.00000E+00    0.19454E-12    0.15369E-06    0.81275E-09   -0.51161E-12
    18    0.13585E-09    0.10096E-14    0.00000E+00    0.20655E-12    0.15586E-06    0.78737E-09   -0.10688E-11
    19    0.13773E-09    0.10929E-14    0.00000E+00    0.21776E-12    0.15780E-06    0.76311E-09   -0.14247E-11
    20    0.13961E-09    0.11651E-14    0.00000E+00    0.22703E-12    0.15952E-06    0.73995E-09   -0.15573E-11
    21    0.14158E-09    0.12233E-14    0.00000E+00    0.23442E-12    0.16104E-06    0.71758E-09   -0.14841E-11
    22    0.14362E-09    0.12873E-14    0.00000E+00    0.24015E-12    0.16239E-06    0.69627E-09   -0.12542E-11
    23    0.14571E-09    0.13835E-14    0.00000E+00    0.24498E-12    0.16356E-06    0.67569E-09   -0.93403E-12
    24    0.14787E-09    0.15299E-14    0.00000E+00    0.24958E-12    0.16459E-06    0.65597E-09   -0.59200E-12
    25    0.15008E-09    0.17296E-14    0.00000E+00    0.25455E-12    0.16548E-06    0.63706E-09   -0.28933E-12
    26    0.15233E-09    0.19754E-14    0.00000E+00    0.26027E-12    0.16624E-06    0.61904E-09   -0.74090E-13
    27    0.15462E-09    0.22577E-14    0.00000E+00    0.26660E-12    0.16688E-06    0.60215E-09    0.24743E-13
    28    0.15695E-09    0.25710E-14    0.00000E+00    0.27351E-12    0.16742E-06    0.58626E-09    0.28545E-14
    29    0.15931E-09    0.29144E-14    0.00000E+00    0.28082E-12    0.16784E-06    0.57100E-09   -0.12031E-12
    30    0.16171E-09    0.32899E-14    0.00000E+00    0.28793E-12    0.16817E-06    0.55648E-09   -0.31119E-12
    31    0.16415E-09    0.36984E-14    0.00000E+00    0.29433E-12    0.16842E-06    0.54262E-09   -0.53170E-12
    32    0.16660E-09    0.41374E-14    0.00000E+00    0.29954E-12    0.16858E-06    0.52941E-09   -0.74433E-12
    33    0.16910E-09    0.46024E-14    0.00000E+00    0.30292E-12    0.16867E-06    0.51681E-09   -0.91421E-12
    34    0.17164E-09    0.50903E-14    0.00000E+00    0.30430E-12    0.16869E-06    0.50461E-09   -0.10149E-11
    35    0.17419E-09    0.56009E-14    0.00000E+00    0.30365E-12    0.16864E-06    0.49266E-09   -0.10356E-11
    36    0.17678E-09    0.61388E-14    0.00000E+00    0.30081E-12    0.16853E-06    0.48111E-09   -0.98346E-12
    37    0.17939E-09    0.67106E-14    0.00000E+00    0.29597E-12    0.16837E-06    0.46993E-09   -0.87767E-12
    38    0.18204E-09    0.73235E-14    0.00000E+00    0.28928E-12    0.16815E-06    0.45911E-09   -0.74093E-12
    39    0.18472E-09    0.79791E-14    0.00000E+00    0.28094E-12    0.16788E-06    0.44867E-09   -0.59796E-12
    40    0.18741E-09    0.86785E-14    0.00000E+00    0.27121E-12    0.16757E-06    0.43861E-09   -0.47381E-12
    41    0.19014E-09    0.94229E-14    0.00000E+00    0.26028E-12    0.16721E-06    0.42895E-09   -0.39058E-12
    42    0.19288E-09    0.10212E-13    0.00000E+00    0.24820E-12    0.16682E-06    0.41969E-09   -0.35879E-12
    43    0.19567E-09    0.11045E-13    0.00000E+00    0.23489E-12    0.16638E-06    0.41082E-09   -0.38217E-12
    44    0.19846E-09    0.11920E-13    0.00000E+00    0.22019E-12    0.16592E-06    0.40232E-09   -0.44894E-12
    45    0.20129E-09    0.12839E-13    0.00000E+00    0.20393E-12    0.16542E-06    0.39417E-09   -0.54337E-12
    46    0.20415E-09    0.13802E-13    0.00000E+00    0.18602E-12    0.16489E-06    0.38631E-09   -0.64936E-12
    47    0.20704E-09    0.14805E-13    0.00000E+00    0.16634E-12    0.16433E-06    0.37872E-09   -0.75054E-12
    48    0.20994E-09    0.15849E-13    0.00000E+00    0.14460E-12    0.16375E-06    0.37134E-09   -0.82968E-12
    49    0.21286E-09    0.16932E-13    0.00000E+00    0.12053E-12    0.16314E-06    0.36415E-09   -0.87233E-12
    50    0.21583E-09    0.18057E-13    0.00000E+00    0.94058E-13    0.16251E-06    0.35713E-09   -0.87596E-12
    51    0.21882E-09    0.19224E-13    0.00000E+00    0.65245E-13    0.16187E-06    0.35032E-09   -0.84304E-12
    52    0.22186E-09    0.20432E-13    0.00000E+00    0.34305E-13    0.16120E-06    0.34367E-09   -0.78431E-12
    53    0.22491E-09    0.21687E-13    0.00000E+00    0.14082E-14    0.16051E-06    0.33718E-09   -0.71234E-12
    54    0.22798E-09    0.22987E-13    0.00000E+00   -0.33555E-13    0.15981E-06    0.33087E-09   -0.63887E-12
    55    0.23108E-09    0.24334E-13    0.00000E+00   -0.70681E-13    0.15909E-06    0.32477E-09   -0.57535E-12
    56    0.23424E-09    0.25728E-13    0.00000E+00   -0.10968E-12    0.15836E-06    0.31888E-09   -0.53272E-12
    57    0.23741E-09    0.27167E-13    0.00000E+00   -0.15026E-12    0.15762E-06    0.31320E-09   -0.51970E-12
    58    0.24060E-09    0.28652E-13    0.00000E+00   -0.19254E-12    0.15687E-06    0.30772E-09   -0.53653E-12
    59    0.24382E-09    0.30182E-13    0.00000E+00   -0.23664E-12    0.15610E-06    0.30242E-09   -0.57851E-12
    60    0.24707E-09    0.31752E-13    0.00000E+00   -0.28250E-12    0.15532E-06    0.29728E-09   -0.62953E-12
