  0.340405E-05  0.197533E+08  0.197533E+08  0.263363E+08  0.263363E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.192719E+01
  0.351542E-05  0.197533E+08  0.197533E+08  0.263362E+08  0.263362E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.199024E+01
  0.363044E-05  0.197533E+08  0.197533E+08  0.263361E+08  0.263361E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.205535E+01
  0.374921E-05  0.197533E+08  0.197533E+08  0.263360E+08  0.263360E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.212259E+01
  0.387187E-05  0.197533E+08  0.197533E+08  0.263359E+08  0.263358E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.219204E+01
  0.399855E-05  0.197533E+08  0.197533E+08  0.263358E+08  0.263357E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.226375E+01
  0.412937E-05  0.197533E+08  0.197533E+08  0.263357E+08  0.263356E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.233781E+01
  0.426446E-05  0.197533E+08  0.197533E+08  0.263355E+08  0.263354E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.241429E+01
  0.440398E-05  0.197533E+08  0.197533E+08  0.263354E+08  0.263353E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.249327E+01
  0.454807E-05  0.197533E+08  0.197533E+08  0.263352E+08  0.263351E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.257484E+01
  0.469686E-05  0.197533E+08  0.197533E+08  0.263350E+08  0.263350E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.265908E+01
  0.485053E-05  0.197533E+08  0.197533E+08  0.263349E+08  0.263348E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.274607E+01
  0.500922E-05  0.197533E+08  0.197533E+08  0.263347E+08  0.263346E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.283590E+01
  0.517310E-05  0.197533E+08  0.197533E+08  0.263345E+08  0.263344E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.292868E+01
  0.534235E-05  0.197533E+08  0.197533E+08  0.263342E+08  0.263341E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.302449E+01
  0.551713E-05  0.197533E+08  0.197533E+08  0.263340E+08  0.263339E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.312343E+01
  0.569764E-05  0.197533E+08  0.197533E+08  0.263338E+08  0.263336E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.322561E+01
  0.588404E-05  0.197533E+08  0.197533E+08  0.263335E+08  0.263334E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.333113E+01
  0.607655E-05  0.197533E+08  0.197533E+08  0.263332E+08  0.263331E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.344011E+01
  0.627535E-05  0.197533E+08  0.197533E+08  0.263329E+08  0.263328E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.355264E+01
  0.648066E-05  0.197533E+08  0.197533E+08  0.263326E+08  0.263324E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.366886E+01
  0.669268E-05  0.197533E+08  0.197533E+08  0.263322E+08  0.263321E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.378888E+01
  0.691164E-05  0.197533E+08  0.197533E+08  0.263319E+08  0.263317E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.391283E+01
  0.713777E-05  0.197533E+08  0.197533E+08  0.263315E+08  0.263313E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.404083E+01
  0.737129E-05  0.197533E+08  0.197533E+08  0.263311E+08  0.263309E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.417301E+01
  0.761246E-05  0.197533E+08  0.197533E+08  0.263306E+08  0.263304E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.430952E+01
  0.786151E-05  0.197533E+08  0.197533E+08  0.263301E+08  0.263299E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.445049E+01
  0.811871E-05  0.197533E+08  0.197533E+08  0.263296E+08  0.263294E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.459607E+01
  0.838433E-05  0.197533E+08  0.197533E+08  0.263291E+08  0.263288E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.474642E+01
  0.865863E-05  0.197533E+08  0.197533E+08  0.263285E+08  0.263282E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.490167E+01
  0.894191E-05  0.197533E+08  0.197533E+08  0.263279E+08  0.263276E+08  0.197536E+08  0.197533E+08  0.197533E+08  0.197599E+08 -0.474535E+00  0.105058E+08  0.105058E+08  0.506201E+01
