     2    0.13848E-09    0.65003E-14    0.00000E+00    0.47683E-12    0.57053E-07    0.10275E-08   -0.58065E-11
     3    0.13250E-09    0.11463E-13    0.00000E+00    0.60012E-12    0.69274E-07    0.10456E-08   -0.73506E-11
     4    0.12594E-09    0.14030E-13    0.00000E+00    0.62824E-12    0.79822E-07    0.10345E-08   -0.77645E-11
     5    0.12059E-09    0.13670E-13    0.00000E+00    0.59629E-12    0.89009E-07    0.10107E-08   -0.72926E-11
     6    0.11660E-09    0.11187E-13    0.00000E+00    0.53303E-12    0.97046E-07    0.98082E-09   -0.61718E-11
     7    0.11380E-09    0.79007E-14    0.00000E+00    0.45745E-12    0.10414E-06    0.94828E-09   -0.46556E-11
     8    0.11194E-09    0.49381E-14    0.00000E+00    0.38178E-12    0.11044E-06    0.91453E-09   -0.29887E-11
     9    0.11084E-09    0.28885E-14    0.00000E+00    0.31257E-12    0.11608E-06    0.88104E-09   -0.13908E-11
    10    0.11037E-09    0.18031E-14    0.00000E+00    0.25469E-12    0.12111E-06    0.84809E-09   -0.37136E-13
    11    0.11033E-09    0.13978E-14    0.00000E+00    0.20976E-12    0.12565E-06    0.81715E-09    0.95845E-12
    12    0.11071E-09    0.13089E-14    0.00000E+00    0.17869E-12    0.12971E-06    0.78768E-09    0.15446E-11
    13    0.11136E-09    0.12712E-14    0.00000E+00    0.16042E-12    0.13339E-06    0.76053E-09    0.17301E-11
    14    0.11223E-09    0.11766E-14    0.00000E+00    0.15309E-12    0.13669E-06    0.73493E-09    0.15709E-11
    15    0.11325E-09    0.10398E-14    0.00000E+00    0.15422E-12    0.13969E-06    0.71134E-09    0.11554E-11
    16    0.11445E-09    0.92412E-15    0.00000E+00    0.16115E-12    0.14240E-06    0.68921E-09    0.58859E-12
    17    0.11578E-09    0.87834E-15    0.00000E+00    0.17144E-12    0.14483E-06    0.66832E-09   -0.22198E-13
    18    0.11714E-09    0.90887E-15    0.00000E+00    0.18285E-12    0.14703E-06    0.64862E-09   -0.58204E-12
    19    0.11874E-09    0.98905E-15    0.00000E+00    0.19428E-12    0.14901E-06    0.62982E-09   -0.10206E-11
    20    0.12031E-09    0.10816E-14    0.00000E+00    0.20427E-12    0.15079E-06    0.61200E-09   -0.12964E-11
    21    0.12196E-09    0.11641E-14    0.00000E+00    0.21259E-12    0.15238E-06    0.59480E-09   -0.13968E-11
    22    0.12365E-09    0.12365E-14    0.00000E+00    0.21924E-12    0.15381E-06    0.57829E-09   -0.13346E-11
    23    0.12539E-09    0.13157E-14    0.00000E+00    0.22470E-12    0.15508E-06    0.56215E-09   -0.11447E-11
    24    0.12718E-09    0.14235E-14    0.00000E+00    0.22935E-12    0.15622E-06    0.54665E-09   -0.87761E-12
    25    0.12900E-09    0.15750E-14    0.00000E+00    0.23367E-12    0.15721E-06    0.53178E-09   -0.58782E-12
    26    0.13086E-09    0.17740E-14    0.00000E+00    0.23811E-12    0.15809E-06    0.51747E-09   -0.32338E-12
    27    0.13274E-09    0.20157E-14    0.00000E+00    0.24275E-12    0.15885E-06    0.50388E-09   -0.12140E-12
    28    0.13465E-09    0.22924E-14    0.00000E+00    0.24784E-12    0.15952E-06    0.49101E-09   -0.69951E-14
    29    0.13657E-09    0.25984E-14    0.00000E+00    0.25346E-12    0.16007E-06    0.47870E-09    0.95000E-14
    30    0.13853E-09    0.29323E-14    0.00000E+00    0.25930E-12    0.16054E-06    0.46708E-09   -0.64856E-13
    31    0.14051E-09    0.32955E-14    0.00000E+00    0.26507E-12    0.16093E-06    0.45596E-09   -0.20722E-12
    32    0.14250E-09    0.36894E-14    0.00000E+00    0.27027E-12    0.16124E-06    0.44529E-09   -0.38718E-12
    33    0.14452E-09    0.41133E-14    0.00000E+00    0.27431E-12    0.16147E-06    0.43518E-09   -0.57455E-12
    34    0.14656E-09    0.45648E-14    0.00000E+00    0.27693E-12    0.16164E-06    0.42553E-09   -0.74238E-12
    35    0.14863E-09    0.50405E-14    0.00000E+00    0.27795E-12    0.16174E-06    0.41616E-09   -0.86706E-12
    36    0.15070E-09    0.55386E-14    0.00000E+00    0.27718E-12    0.16178E-06    0.40703E-09   -0.93172E-12
    37    0.15281E-09    0.60601E-14    0.00000E+00    0.27459E-12    0.16177E-06    0.39809E-09   -0.93121E-12
    38    0.15493E-09    0.66100E-14    0.00000E+00    0.27003E-12    0.16170E-06    0.38944E-09   -0.87372E-12
    39    0.15708E-09    0.71923E-14    0.00000E+00    0.26366E-12    0.16159E-06    0.38109E-09   -0.77622E-12
    40    0.15923E-09    0.78116E-14    0.00000E+00    0.25571E-12    0.16143E-06    0.37299E-09   -0.65718E-12
    41    0.16142E-09    0.84722E-14    0.00000E+00    0.24639E-12    0.16123E-06    0.36509E-09   -0.53516E-12
    42    0.16361E-09    0.91745E-14    0.00000E+00    0.23586E-12    0.16099E-06    0.35745E-09   -0.42936E-12
    43    0.16584E-09    0.99180E-14    0.00000E+00    0.22422E-12    0.16072E-06    0.35010E-09   -0.35697E-12
    44    0.16807E-09    0.10701E-13    0.00000E+00    0.21139E-12    0.16040E-06    0.34308E-09   -0.32666E-12
    45    0.17032E-09    0.11523E-13    0.00000E+00    0.19730E-12    0.16006E-06    0.33639E-09   -0.34196E-12
    46    0.17261E-09    0.12386E-13    0.00000E+00    0.18199E-12    0.15968E-06    0.32995E-09   -0.39429E-12
    47    0.17490E-09    0.13289E-13    0.00000E+00    0.16547E-12    0.15928E-06    0.32370E-09   -0.47196E-12
    48    0.17721E-09    0.14230E-13    0.00000E+00    0.14748E-12    0.15885E-06    0.31766E-09   -0.56264E-12
    49    0.17953E-09    0.15209E-13    0.00000E+00    0.12775E-12    0.15840E-06    0.31186E-09   -0.65347E-12
    50    0.18190E-09    0.16227E-13    0.00000E+00    0.10610E-12    0.15792E-06    0.30625E-09   -0.73010E-12
    51    0.18427E-09    0.17282E-13    0.00000E+00    0.82444E-13    0.15742E-06    0.30077E-09   -0.77980E-12
    52    0.18669E-09    0.18370E-13    0.00000E+00    0.56861E-13    0.15690E-06    0.29540E-09   -0.79798E-12
    53    0.18911E-09    0.19497E-13    0.00000E+00    0.29410E-13    0.15636E-06    0.29011E-09   -0.78391E-12
    54    0.19154E-09    0.20661E-13    0.00000E+00   -0.52241E-16    0.15581E-06    0.28496E-09   -0.74424E-12
    55    0.19401E-09    0.21865E-13    0.00000E+00   -0.31638E-13    0.15524E-06    0.27998E-09   -0.68753E-12
    56    0.19652E-09    0.23110E-13    0.00000E+00   -0.65072E-13    0.15465E-06    0.27512E-09   -0.62262E-12
    57    0.19904E-09    0.24395E-13    0.00000E+00   -0.10007E-12    0.15405E-06    0.27036E-09   -0.55880E-12
    58    0.20158E-09    0.25722E-13    0.00000E+00   -0.13668E-12    0.15344E-06    0.26572E-09   -0.50694E-12
    59    0.20413E-09    0.27090E-13    0.00000E+00   -0.17495E-12    0.15281E-06    0.26124E-09   -0.47656E-12
    60    0.20672E-09    0.28494E-13    0.00000E+00   -0.21465E-12    0.15217E-06    0.25693E-09   -0.47040E-12
    61    0.20937E-09    0.29935E-13    0.00000E+00   -0.25552E-12    0.15152E-06    0.25278E-09   -0.48815E-12
    62    0.21201E-09    0.31412E-13    0.00000E+00   -0.29781E-12    0.15087E-06    0.24876E-09   -0.52409E-12
    63    0.21467E-09    0.32924E-13    0.00000E+00   -0.34178E-12    0.15020E-06    0.24487E-09   -0.57122E-12
    64    0.21738E-09    0.34476E-13    0.00000E+00   -0.38776E-12    0.14953E-06    0.24110E-09   -0.62252E-12
    65    0.22009E-09    0.36070E-13    0.00000E+00   -0.43599E-12    0.14885E-06    0.23741E-09   -0.67099E-12
    66    0.22283E-09    0.37699E-13    0.00000E+00   -0.48635E-12    0.14816E-06    0.23381E-09   -0.70963E-12
    67    0.22559E-09    0.39361E-13    0.00000E+00   -0.53861E-12    0.14747E-06    0.23028E-09   -0.73146E-12
    68    0.22839E-09    0.41059E-13    0.00000E+00   -0.59259E-12    0.14677E-06    0.22680E-09   -0.73164E-12
    69    0.23121E-09    0.42783E-13    0.00000E+00   -0.64791E-12    0.14607E-06    0.22338E-09   -0.71387E-12
    70    0.23407E-09    0.44535E-13    0.00000E+00   -0.70458E-12    0.14536E-06    0.22003E-09   -0.68399E-12
    71    0.23696E-09    0.46313E-13    0.00000E+00   -0.76272E-12    0.14465E-06    0.21675E-09   -0.64780E-12
    72    0.23988E-09    0.48114E-13    0.00000E+00   -0.82246E-12    0.14393E-06    0.21354E-09   -0.61114E-12
    73    0.24282E-09    0.49937E-13    0.00000E+00   -0.88387E-12    0.14322E-06    0.21042E-09   -0.57979E-12
    74    0.24578E-09    0.51784E-13    0.00000E+00   -0.94680E-12    0.14249E-06    0.20738E-09   -0.55958E-12
    75    0.24879E-09    0.53657E-13    0.00000E+00   -0.10111E-11    0.14177E-06    0.20444E-09   -0.55467E-12
    76    0.25181E-09    0.55560E-13    0.00000E+00   -0.10767E-11    0.14105E-06    0.20158E-09   -0.56280E-12
    77    0.25488E-09    0.57490E-13    0.00000E+00   -0.11437E-11    0.14032E-06    0.19880E-09   -0.58010E-12
    78    0.25798E-09    0.59450E-13    0.00000E+00   -0.12122E-11    0.13959E-06    0.19609E-09   -0.60269E-12
