     2    0.14792E-09    0.48334E-12    0.47774E-09    0.48334E-12    0.72297E-14   -0.24901E-11    0.47774E-09   -0.24901E-11    0.89425E-08
     3    0.13967E-09    0.60684E-12    0.33936E-09    0.60684E-12    0.12271E-13   -0.21932E-11    0.33936E-09   -0.21932E-11    0.54329E-08
     4    0.13142E-09    0.62896E-12    0.25781E-09    0.62896E-12    0.14379E-13   -0.17539E-11    0.25781E-09   -0.17539E-11    0.37525E-08
     5    0.12488E-09    0.58917E-12    0.20412E-09    0.58917E-12    0.13337E-13   -0.13035E-11    0.20412E-09   -0.13035E-11    0.27864E-08
     6    0.12006E-09    0.51897E-12    0.16642E-09    0.51897E-12    0.10325E-13   -0.89113E-12    0.16642E-09   -0.89113E-12    0.21676E-08
     7    0.11684E-09    0.43891E-12    0.13875E-09    0.43891E-12    0.68666E-14   -0.54262E-12    0.13875E-09   -0.54262E-12    0.17426E-08
     8    0.11451E-09    0.35925E-12    0.11774E-09    0.35925E-12    0.40681E-14   -0.26938E-12    0.11774E-09   -0.26938E-12    0.14358E-08
     9    0.11315E-09    0.28968E-12    0.10108E-09    0.28968E-12    0.23472E-14   -0.71840E-13    0.10108E-09   -0.71840E-13    0.12058E-08
    10    0.11249E-09    0.23304E-12    0.87642E-10    0.23304E-12    0.15657E-14    0.56630E-13    0.87642E-10    0.56630E-13    0.10282E-08
    11    0.11240E-09    0.19147E-12    0.76734E-10    0.19147E-12    0.13309E-14    0.12552E-12    0.76734E-10    0.12552E-12    0.88798E-09
    12    0.11271E-09    0.16477E-12    0.67924E-10    0.16477E-12    0.12739E-14    0.14538E-12    0.67924E-10    0.14538E-12    0.77477E-09
    13    0.11323E-09    0.15100E-12    0.60698E-10    0.15100E-12    0.11918E-14    0.13068E-12    0.60698E-10    0.13068E-12    0.68220E-09
    14    0.11397E-09    0.14759E-12    0.54564E-10    0.14759E-12    0.10509E-14    0.96206E-13    0.54564E-10    0.96206E-13    0.60522E-09
    15    0.11492E-09    0.15166E-12    0.49303E-10    0.15166E-12    0.90888E-15    0.53855E-13    0.49303E-10    0.53855E-13    0.54057E-09
    16    0.11607E-09    0.16033E-12    0.44771E-10    0.16033E-12    0.82810E-15    0.13393E-13    0.44771E-10    0.13393E-13    0.48564E-09
    17    0.11743E-09    0.17091E-12    0.40852E-10    0.17091E-12    0.82739E-15   -0.21143E-13    0.40852E-10   -0.21143E-13    0.43860E-09
    18    0.11891E-09    0.18131E-12    0.37440E-10    0.18131E-12    0.88251E-15   -0.47138E-13    0.37440E-10   -0.47138E-13    0.39797E-09
    19    0.12061E-09    0.19083E-12    0.34436E-10    0.19083E-12    0.95442E-15   -0.61942E-13    0.34436E-10   -0.61942E-13    0.36263E-09
    20    0.12232E-09    0.19885E-12    0.31751E-10    0.19885E-12    0.10159E-14   -0.64039E-13    0.31751E-10   -0.64039E-13    0.33164E-09
    21    0.12406E-09    0.20542E-12    0.29346E-10    0.20542E-12    0.10659E-14   -0.56481E-13    0.29346E-10   -0.56481E-13    0.30435E-09
    22    0.12586E-09    0.21069E-12    0.27196E-10    0.21069E-12    0.11229E-14   -0.43448E-13    0.27196E-10   -0.43448E-13    0.28020E-09
    23    0.12771E-09    0.21500E-12    0.25269E-10    0.21500E-12    0.12082E-14   -0.29064E-13    0.25269E-10   -0.29064E-13    0.25872E-09
    24    0.12960E-09    0.21882E-12    0.23537E-10    0.21882E-12    0.13362E-14   -0.16726E-13    0.23537E-10   -0.16726E-13    0.23951E-09
    25    0.13154E-09    0.22280E-12    0.21972E-10    0.22280E-12    0.15113E-14   -0.69680E-14    0.21972E-10   -0.69680E-14    0.22226E-09
    26    0.13351E-09    0.22769E-12    0.20548E-10    0.22769E-12    0.17286E-14    0.20742E-15    0.20548E-10    0.20742E-15    0.20673E-09
    27    0.13553E-09    0.23334E-12    0.19252E-10    0.23334E-12    0.19778E-14    0.40648E-14    0.19252E-10    0.40648E-14    0.19271E-09
    28    0.13758E-09    0.23955E-12    0.18074E-10    0.23955E-12    0.22525E-14    0.39587E-14    0.18074E-10    0.39587E-14    0.17999E-09
    29    0.13966E-09    0.24598E-12    0.17005E-10    0.24598E-12    0.25537E-14    0.33842E-15    0.17005E-10    0.33842E-15    0.16841E-09
    30    0.14178E-09    0.25210E-12    0.16034E-10    0.25210E-12    0.28846E-14   -0.58035E-14    0.16034E-10   -0.58035E-14    0.15785E-09
    31    0.14392E-09    0.25754E-12    0.15144E-10    0.25754E-12    0.32434E-14   -0.12396E-13    0.15144E-10   -0.12396E-13    0.14819E-09
    32    0.14611E-09    0.26195E-12    0.14321E-10    0.26195E-12    0.36262E-14   -0.17463E-13    0.14321E-10   -0.17463E-13    0.13935E-09
    33    0.14832E-09    0.26489E-12    0.13559E-10    0.26489E-12    0.40313E-14   -0.20484E-13    0.13559E-10   -0.20484E-13    0.13122E-09
    34    0.15054E-09    0.26607E-12    0.12855E-10    0.26607E-12    0.44585E-14   -0.21442E-13    0.12855E-10   -0.21442E-13    0.12373E-09
    35    0.15279E-09    0.26559E-12    0.12201E-10    0.26559E-12    0.49072E-14   -0.20890E-13    0.12201E-10   -0.20890E-13    0.11681E-09
    36    0.15507E-09    0.26343E-12    0.11592E-10    0.26343E-12    0.53789E-14   -0.19362E-13    0.11592E-10   -0.19362E-13    0.11043E-09
    37    0.15738E-09    0.25937E-12    0.11022E-10    0.25937E-12    0.58802E-14   -0.16743E-13    0.11022E-10   -0.16743E-13    0.10451E-09
    38    0.15972E-09    0.25347E-12    0.10485E-10    0.25347E-12    0.64181E-14   -0.12972E-13    0.10485E-10   -0.12972E-13    0.99023E-10
    39    0.16208E-09    0.24603E-12    0.99820E-11    0.24603E-12    0.69930E-14   -0.88523E-14    0.99820E-11   -0.88523E-14    0.93919E-10
    40    0.16446E-09    0.23740E-12    0.95144E-11    0.23740E-12    0.76040E-14   -0.54032E-14    0.95144E-11   -0.54032E-14    0.89166E-10
    41    0.16688E-09    0.22780E-12    0.90825E-11    0.22780E-12    0.82514E-14   -0.34053E-14    0.90825E-11   -0.34053E-14    0.84733E-10
    42    0.16931E-09    0.21714E-12    0.86830E-11    0.21714E-12    0.89367E-14   -0.26872E-14    0.86830E-11   -0.26872E-14    0.80595E-10
    43    0.17176E-09    0.20521E-12    0.83119E-11    0.20521E-12    0.96615E-14   -0.28395E-14    0.83119E-11   -0.28395E-14    0.76730E-10
    44    0.17421E-09    0.19198E-12    0.79650E-11    0.19198E-12    0.10426E-13   -0.34527E-14    0.79650E-11   -0.34527E-14    0.73114E-10
    45    0.17671E-09    0.17737E-12    0.76381E-11    0.17737E-12    0.11230E-13   -0.41173E-14    0.76381E-11   -0.41173E-14    0.69726E-10
    46    0.17924E-09    0.16108E-12    0.73277E-11    0.16108E-12    0.12076E-13   -0.45056E-14    0.73277E-11   -0.45056E-14    0.66543E-10
    47    0.18178E-09    0.14308E-12    0.70328E-11    0.14308E-12    0.12961E-13   -0.46158E-14    0.70328E-11   -0.46158E-14    0.63552E-10
    48    0.18433E-09    0.12374E-12    0.67529E-11    0.12374E-12    0.13883E-13   -0.45281E-14    0.67529E-11   -0.45281E-14    0.60739E-10
    49    0.18690E-09    0.10340E-12    0.64876E-11    0.10340E-12    0.14836E-13   -0.43225E-14    0.64876E-11   -0.43225E-14    0.58092E-10
    50    0.18952E-09    0.81450E-13    0.62363E-11    0.81450E-13    0.15815E-13   -0.40790E-14    0.62363E-11   -0.40790E-14    0.55598E-10
    51    0.19216E-09    0.57168E-13    0.59985E-11    0.57168E-13    0.16815E-13   -0.38605E-14    0.59985E-11   -0.38605E-14    0.53244E-10
    52    0.19485E-09    0.30128E-13    0.57734E-11    0.30128E-13    0.17848E-13   -0.36610E-14    0.57734E-11   -0.36610E-14    0.51021E-10
    53    0.19754E-09    0.21995E-15    0.55598E-11    0.21995E-15    0.18937E-13   -0.34571E-14    0.55598E-11   -0.34571E-14    0.48922E-10
    54    0.20021E-09   -0.31591E-13    0.53569E-11   -0.31591E-13    0.20086E-13   -0.32258E-14    0.53569E-11   -0.32258E-14    0.46936E-10
    55    0.20291E-09   -0.64326E-13    0.51636E-11   -0.64326E-13    0.21292E-13   -0.29438E-14    0.51636E-11   -0.29438E-14    0.45057E-10
    56    0.20564E-09   -0.97942E-13    0.49790E-11   -0.97942E-13    0.22541E-13   -0.26138E-14    0.49790E-11   -0.26138E-14    0.43275E-10
    57    0.20842E-09   -0.13260E-12    0.48029E-11   -0.13260E-12    0.23814E-13   -0.23430E-14    0.48029E-11   -0.23430E-14    0.41585E-10
    58    0.21123E-09   -0.16866E-12    0.46350E-11   -0.16866E-12    0.25111E-13   -0.22645E-14    0.46350E-11   -0.22645E-14    0.39982E-10
    59    0.21407E-09   -0.20652E-12    0.44753E-11   -0.20652E-12    0.26434E-13   -0.25114E-14    0.44753E-11   -0.25114E-14    0.38459E-10
    60    0.21693E-09   -0.24635E-12    0.43236E-11   -0.24635E-12    0.27788E-13   -0.32168E-14    0.43236E-11   -0.32168E-14    0.37013E-10
    61    0.21986E-09   -0.28825E-12    0.41797E-11   -0.28825E-12    0.29183E-13   -0.44423E-14    0.41797E-11   -0.44423E-14    0.35637E-10
    62    0.22277E-09   -0.33227E-12    0.40430E-11   -0.33227E-12    0.30619E-13   -0.59635E-14    0.40430E-11   -0.59635E-14    0.34327E-10
    63    0.22570E-09   -0.37843E-12    0.39131E-11   -0.37843E-12    0.32093E-13   -0.74844E-14    0.39131E-11   -0.74844E-14    0.33080E-10
    64    0.22869E-09   -0.42673E-12    0.37892E-11   -0.42673E-12    0.33609E-13   -0.87091E-14    0.37892E-11   -0.87091E-14    0.31893E-10
    65    0.23168E-09   -0.47714E-12    0.36709E-11   -0.47714E-12    0.35164E-13   -0.93415E-14    0.36709E-11   -0.93415E-14    0.30761E-10
    66    0.23471E-09   -0.52930E-12    0.35576E-11   -0.52930E-12    0.36753E-13   -0.91794E-14    0.35576E-11   -0.91794E-14    0.29681E-10
    67    0.23777E-09   -0.58288E-12    0.34490E-11   -0.58288E-12    0.38374E-13   -0.83939E-14    0.34490E-11   -0.83939E-14    0.28650E-10
    68    0.24088E-09   -0.63771E-12    0.33450E-11   -0.63771E-12    0.40032E-13   -0.72501E-14    0.33450E-11   -0.72501E-14    0.27666E-10
    69    0.24403E-09   -0.69364E-12    0.32454E-11   -0.69364E-12    0.41719E-13   -0.60127E-14    0.32454E-11   -0.60127E-14    0.26726E-10
    70    0.24721E-09   -0.75096E-12    0.31498E-11   -0.75096E-12    0.43441E-13   -0.49466E-14    0.31498E-11   -0.49466E-14    0.25827E-10
    71    0.25042E-09   -0.81003E-12    0.30582E-11   -0.81003E-12    0.45194E-13   -0.42640E-14    0.30582E-11   -0.42640E-14    0.24967E-10
    72    0.25365E-09   -0.87096E-12    0.29702E-11   -0.87096E-12    0.46975E-13   -0.39666E-14    0.29702E-11   -0.39666E-14    0.24144E-10
    73    0.25690E-09   -0.93374E-12    0.28858E-11   -0.93374E-12    0.48780E-13   -0.40032E-14    0.28858E-11   -0.40032E-14    0.23355E-10
    74    0.26017E-09   -0.99815E-12    0.28046E-11   -0.99815E-12    0.50606E-13   -0.43229E-14    0.28046E-11   -0.43229E-14    0.22600E-10
    75    0.26347E-09   -0.10639E-11    0.27264E-11   -0.10639E-11    0.52456E-13   -0.48746E-14    0.27264E-11   -0.48746E-14    0.21877E-10
    76    0.26679E-09   -0.11308E-11    0.26511E-11   -0.11308E-11    0.54330E-13   -0.55948E-14    0.26511E-11   -0.55948E-14    0.21183E-10
    77    0.27015E-09   -0.11990E-11    0.25786E-11   -0.11990E-11    0.56227E-13   -0.63707E-14    0.25786E-11   -0.63707E-14    0.20518E-10
    78    0.27355E-09   -0.12686E-11    0.25088E-11   -0.12686E-11    0.58150E-13   -0.70768E-14    0.25088E-11   -0.70768E-14    0.19880E-10
    79    0.27696E-09   -0.13393E-11    0.24416E-11   -0.13393E-11    0.60091E-13   -0.75879E-14    0.24416E-11   -0.75879E-14    0.19267E-10
    80    0.28041E-09   -0.14114E-11    0.23770E-11   -0.14114E-11    0.62053E-13   -0.77787E-14    0.23770E-11   -0.77787E-14    0.18679E-10
    81    0.28389E-09   -0.14849E-11    0.23148E-11   -0.14849E-11    0.64027E-13   -0.75666E-14    0.23148E-11   -0.75666E-14    0.18113E-10
    82    0.28741E-09   -0.15598E-11    0.22551E-11   -0.15598E-11    0.66016E-13   -0.70396E-14    0.22551E-11   -0.70396E-14    0.17569E-10
    83    0.29095E-09   -0.16360E-11    0.21977E-11   -0.16360E-11    0.68018E-13   -0.63286E-14    0.21977E-11   -0.63286E-14    0.17047E-10
    84    0.29454E-09   -0.17132E-11    0.21425E-11   -0.17132E-11    0.70033E-13   -0.55645E-14    0.21425E-11   -0.55645E-14    0.16544E-10
    85    0.29814E-09   -0.17915E-11    0.20896E-11   -0.17915E-11    0.72055E-13   -0.48780E-14    0.20896E-11   -0.48780E-14    0.16061E-10
    86    0.30178E-09   -0.18708E-11    0.20388E-11   -0.18708E-11    0.74088E-13   -0.43716E-14    0.20388E-11   -0.43716E-14    0.15595E-10
    87    0.30548E-09   -0.19510E-11    0.19899E-11   -0.19510E-11    0.76128E-13   -0.40342E-14    0.19899E-11   -0.40342E-14    0.15148E-10
    88    0.30918E-09   -0.20320E-11    0.19428E-11   -0.20320E-11    0.78175E-13   -0.38261E-14    0.19428E-11   -0.38261E-14    0.14716E-10
