    0.10000E-03    0.44357E+03
    0.10202E-03    0.45218E+03
    0.10408E-03    0.46096E+03
    0.10618E-03    0.46991E+03
    0.10833E-03    0.47903E+03
    0.11052E-03    0.48833E+03
    0.11275E-03    0.49781E+03
    0.11503E-03    0.50748E+03
    0.11735E-03    0.51733E+03
    0.11972E-03    0.52737E+03
    0.12214E-03    0.53761E+03
    0.12461E-03    0.54804E+03
    0.12712E-03    0.55868E+03
    0.12969E-03    0.56952E+03
    0.13231E-03    0.58058E+03
    0.13499E-03    0.59184E+03
    0.13771E-03    0.60333E+03
    0.14049E-03    0.61504E+03
    0.14333E-03    0.62697E+03
    0.14623E-03    0.63914E+03
    0.14918E-03    0.65154E+03
    0.15220E-03    0.66418E+03
    0.15527E-03    0.67707E+03
    0.15841E-03    0.69021E+03
    0.16161E-03    0.70360E+03
    0.16487E-03    0.71725E+03
    0.16820E-03    0.73116E+03
    0.17160E-03    0.74534E+03
    0.17507E-03    0.75980E+03
    0.17860E-03    0.77454E+03
    0.18221E-03    0.78956E+03
    0.18589E-03    0.80487E+03
    0.18965E-03    0.82048E+03
    0.19348E-03    0.83639E+03
    0.19739E-03    0.85261E+03
    0.20138E-03    0.86914E+03
    0.20544E-03    0.88599E+03
    0.20959E-03    0.90316E+03
    0.21383E-03    0.92067E+03
    0.21815E-03    0.93851E+03
    0.22255E-03    0.95670E+03
    0.22705E-03    0.97524E+03
    0.23164E-03    0.99413E+03
    0.23632E-03    0.10134E+04
    0.24109E-03    0.10330E+04
    0.24596E-03    0.10530E+04
    0.25093E-03    0.10734E+04
    0.25600E-03    0.10942E+04
    0.26117E-03    0.11154E+04
    0.26645E-03    0.11370E+04
    0.27183E-03    0.11590E+04
    0.27732E-03    0.11815E+04
    0.28292E-03    0.12043E+04
    0.28864E-03    0.12276E+04
    0.29447E-03    0.12514E+04
    0.30042E-03    0.12756E+04
    0.30649E-03    0.13003E+04
    0.31268E-03    0.13254E+04
    0.31899E-03    0.13510E+04
    0.32544E-03    0.13771E+04
    0.33201E-03    0.14038E+04
    0.33872E-03    0.14309E+04
    0.34556E-03    0.14585E+04
    0.35254E-03    0.14867E+04
    0.35966E-03    0.15154E+04
    0.36693E-03    0.15447E+04
    0.37434E-03    0.15745E+04
    0.38190E-03    0.16049E+04
    0.38962E-03    0.16359E+04
    0.39749E-03    0.16674E+04
    0.40552E-03    0.16996E+04
    0.41371E-03    0.17323E+04
    0.42207E-03    0.17657E+04
    0.43060E-03    0.17998E+04
    0.43929E-03    0.18344E+04
    0.44817E-03    0.18698E+04
    0.45722E-03    0.19057E+04
    0.46646E-03    0.19424E+04
    0.47588E-03    0.19798E+04
    0.48550E-03    0.20179E+04
    0.49530E-03    0.20567E+04
    0.50531E-03    0.20962E+04
    0.51552E-03    0.21364E+04
    0.52593E-03    0.21775E+04
    0.53656E-03    0.22193E+04
    0.54739E-03    0.22618E+04
    0.55845E-03    0.23052E+04
