     2    0.14792E-09    0.72297E-14    0.00000E+00    0.48334E-12    0.53655E-07    0.11702E-08   -0.60994E-11
     3    0.13967E-09    0.12271E-13    0.00000E+00    0.60684E-12    0.65195E-07    0.11756E-08   -0.75976E-11
     4    0.13142E-09    0.14379E-13    0.00000E+00    0.62896E-12    0.75051E-07    0.11530E-08   -0.78436E-11
     5    0.12488E-09    0.13337E-13    0.00000E+00    0.58917E-12    0.83593E-07    0.11180E-08   -0.71395E-11
     6    0.12006E-09    0.10325E-13    0.00000E+00    0.51897E-12    0.91039E-07    0.10785E-08   -0.57752E-11
     7    0.11684E-09    0.68666E-14    0.00000E+00    0.43891E-12    0.97586E-07    0.10383E-08   -0.40606E-11
     8    0.11451E-09    0.40681E-14    0.00000E+00    0.35925E-12    0.10337E-06    0.99904E-09   -0.22857E-11
     9    0.11315E-09    0.23472E-14    0.00000E+00    0.28968E-12    0.10852E-06    0.95890E-09   -0.68154E-12
    10    0.11249E-09    0.15657E-14    0.00000E+00    0.23304E-12    0.11310E-06    0.91919E-09    0.59394E-12
    11    0.11240E-09    0.13309E-14    0.00000E+00    0.19147E-12    0.11721E-06    0.88160E-09    0.14421E-11
    12    0.11271E-09    0.12739E-14    0.00000E+00    0.16477E-12    0.12088E-06    0.84857E-09    0.18115E-11
    13    0.11323E-09    0.11918E-14    0.00000E+00    0.15100E-12    0.12416E-06    0.81885E-09    0.17630E-11
    14    0.11397E-09    0.10509E-14    0.00000E+00    0.14759E-12    0.12710E-06    0.79067E-09    0.13918E-11
    15    0.11492E-09    0.90888E-15    0.00000E+00    0.15166E-12    0.12974E-06    0.76380E-09    0.83432E-12
    16    0.11607E-09    0.82810E-15    0.00000E+00    0.16033E-12    0.13210E-06    0.73840E-09    0.22155E-12
    17    0.11743E-09    0.82739E-15    0.00000E+00    0.17091E-12    0.13421E-06    0.71461E-09   -0.36985E-12
    18    0.11891E-09    0.88251E-15    0.00000E+00    0.18131E-12    0.13611E-06    0.69242E-09   -0.87332E-12
    19    0.12061E-09    0.95442E-15    0.00000E+00    0.19083E-12    0.13780E-06    0.67128E-09   -0.12075E-11
    20    0.12232E-09    0.10159E-14    0.00000E+00    0.19885E-12    0.13929E-06    0.65069E-09   -0.13109E-11
    21    0.12406E-09    0.10659E-14    0.00000E+00    0.20542E-12    0.14061E-06    0.63077E-09   -0.12140E-11
    22    0.12586E-09    0.11229E-14    0.00000E+00    0.21069E-12    0.14178E-06    0.61176E-09   -0.97626E-12
    23    0.12771E-09    0.12082E-14    0.00000E+00    0.21500E-12    0.14282E-06    0.59369E-09   -0.68285E-12
    24    0.12960E-09    0.13362E-14    0.00000E+00    0.21882E-12    0.14370E-06    0.57655E-09   -0.41039E-12
    25    0.13154E-09    0.15113E-14    0.00000E+00    0.22280E-12    0.14447E-06    0.56017E-09   -0.17765E-12
    26    0.13351E-09    0.17286E-14    0.00000E+00    0.22769E-12    0.14513E-06    0.54442E-09    0.60682E-14
    27    0.13553E-09    0.19778E-14    0.00000E+00    0.23334E-12    0.14569E-06    0.52934E-09    0.11176E-12
    28    0.13758E-09    0.22525E-14    0.00000E+00    0.23955E-12    0.14615E-06    0.51504E-09    0.11266E-12
    29    0.13966E-09    0.25537E-14    0.00000E+00    0.24598E-12    0.14652E-06    0.50158E-09    0.99821E-14
    30    0.14178E-09    0.28846E-14    0.00000E+00    0.25210E-12    0.14680E-06    0.48896E-09   -0.17775E-12
    31    0.14392E-09    0.32434E-14    0.00000E+00    0.25754E-12    0.14701E-06    0.47697E-09   -0.39043E-12
    32    0.14611E-09    0.36262E-14    0.00000E+00    0.26195E-12    0.14715E-06    0.46537E-09   -0.56740E-12
    33    0.14832E-09    0.40313E-14    0.00000E+00    0.26489E-12    0.14723E-06    0.45418E-09   -0.68613E-12
    34    0.15054E-09    0.44585E-14    0.00000E+00    0.26607E-12    0.14723E-06    0.44345E-09   -0.73921E-12
    35    0.15279E-09    0.49072E-14    0.00000E+00    0.26559E-12    0.14718E-06    0.43311E-09   -0.74154E-12
    36    0.15507E-09    0.53789E-14    0.00000E+00    0.26343E-12    0.14709E-06    0.42309E-09   -0.70753E-12
    37    0.15738E-09    0.58802E-14    0.00000E+00    0.25937E-12    0.14695E-06    0.41328E-09   -0.62780E-12
    38    0.15972E-09    0.64181E-14    0.00000E+00    0.25347E-12    0.14675E-06    0.40362E-09   -0.49660E-12
    39    0.16208E-09    0.69930E-14    0.00000E+00    0.24603E-12    0.14651E-06    0.39424E-09   -0.34634E-12
    40    0.16446E-09    0.76040E-14    0.00000E+00    0.23740E-12    0.14623E-06    0.38530E-09   -0.21881E-12
    41    0.16688E-09    0.82514E-14    0.00000E+00    0.22780E-12    0.14592E-06    0.37693E-09   -0.14614E-12
    42    0.16931E-09    0.89367E-14    0.00000E+00    0.21714E-12    0.14557E-06    0.36906E-09   -0.12221E-12
    43    0.17176E-09    0.96615E-14    0.00000E+00    0.20521E-12    0.14518E-06    0.36160E-09   -0.13144E-12
    44    0.17421E-09    0.10426E-13    0.00000E+00    0.19198E-12    0.14477E-06    0.35445E-09   -0.15831E-12
    45    0.17671E-09    0.11230E-13    0.00000E+00    0.17737E-12    0.14433E-06    0.34751E-09   -0.18733E-12
    46    0.17924E-09    0.12076E-13    0.00000E+00    0.16108E-12    0.14387E-06    0.34070E-09   -0.20613E-12
    47    0.18178E-09    0.12961E-13    0.00000E+00    0.14308E-12    0.14338E-06    0.33402E-09   -0.21453E-12
    48    0.18433E-09    0.13883E-13    0.00000E+00    0.12374E-12    0.14286E-06    0.32748E-09   -0.21540E-12
    49    0.18690E-09    0.14836E-13    0.00000E+00    0.10340E-12    0.14233E-06    0.32111E-09   -0.21160E-12
    50    0.18952E-09    0.15815E-13    0.00000E+00    0.81450E-13    0.14177E-06    0.31492E-09   -0.20598E-12
    51    0.19216E-09    0.16815E-13    0.00000E+00    0.57168E-13    0.14120E-06    0.30892E-09   -0.20070E-12
    52    0.19485E-09    0.17848E-13    0.00000E+00    0.30128E-13    0.14062E-06    0.30311E-09   -0.19511E-12
    53    0.19754E-09    0.18937E-13    0.00000E+00    0.21995E-15    0.14002E-06    0.29746E-09   -0.18791E-12
    54    0.20021E-09    0.20086E-13    0.00000E+00   -0.31591E-13    0.13940E-06    0.29195E-09   -0.17777E-12
    55    0.20291E-09    0.21292E-13    0.00000E+00   -0.64326E-13    0.13878E-06    0.28657E-09   -0.16337E-12
    56    0.20564E-09    0.22541E-13    0.00000E+00   -0.97942E-13    0.13813E-06    0.28130E-09   -0.14511E-12
    57    0.20842E-09    0.23814E-13    0.00000E+00   -0.13260E-12    0.13748E-06    0.27615E-09   -0.13020E-12
    58    0.21123E-09    0.25111E-13    0.00000E+00   -0.16866E-12    0.13682E-06    0.27113E-09   -0.12756E-12
    59    0.21407E-09    0.26434E-13    0.00000E+00   -0.20652E-12    0.13615E-06    0.26627E-09   -0.14607E-12
    60    0.21693E-09    0.27788E-13    0.00000E+00   -0.24635E-12    0.13547E-06    0.26157E-09   -0.19461E-12
    61    0.21986E-09    0.29183E-13    0.00000E+00   -0.28825E-12    0.13478E-06    0.25705E-09   -0.27736E-12
    62    0.22277E-09    0.30619E-13    0.00000E+00   -0.33227E-12    0.13408E-06    0.25269E-09   -0.37972E-12
    63    0.22570E-09    0.32093E-13    0.00000E+00   -0.37843E-12    0.13338E-06    0.24848E-09   -0.48241E-12
    64    0.22869E-09    0.33609E-13    0.00000E+00   -0.42673E-12    0.13267E-06    0.24440E-09   -0.56619E-12
    65    0.23168E-09    0.35164E-13    0.00000E+00   -0.47714E-12    0.13196E-06    0.24044E-09   -0.61185E-12
    66    0.23471E-09    0.36753E-13    0.00000E+00   -0.52930E-12    0.13125E-06    0.23657E-09   -0.60622E-12
    67    0.23777E-09    0.38374E-13    0.00000E+00   -0.58288E-12    0.13053E-06    0.23280E-09   -0.56020E-12
    68    0.24088E-09    0.40032E-13    0.00000E+00   -0.63771E-12    0.12981E-06    0.22913E-09   -0.49070E-12
    69    0.24403E-09    0.41719E-13    0.00000E+00   -0.69364E-12    0.12909E-06    0.22555E-09   -0.41459E-12
    70    0.24721E-09    0.43441E-13    0.00000E+00   -0.75096E-12    0.12836E-06    0.22206E-09   -0.34872E-12
    71    0.25042E-09    0.45194E-13    0.00000E+00   -0.81003E-12    0.12763E-06    0.21866E-09   -0.30679E-12
    72    0.25365E-09    0.46975E-13    0.00000E+00   -0.87096E-12    0.12690E-06    0.21534E-09   -0.28985E-12
    73    0.25690E-09    0.48780E-13    0.00000E+00   -0.93374E-12    0.12617E-06    0.21210E-09   -0.29580E-12
    74    0.26017E-09    0.50606E-13    0.00000E+00   -0.99815E-12    0.12543E-06    0.20894E-09   -0.32255E-12
    75    0.26347E-09    0.52456E-13    0.00000E+00   -0.10639E-11    0.12470E-06    0.20584E-09   -0.36802E-12
    76    0.26679E-09    0.54330E-13    0.00000E+00   -0.11308E-11    0.12396E-06    0.20281E-09   -0.42871E-12
    77    0.27015E-09    0.56227E-13    0.00000E+00   -0.11990E-11    0.12323E-06    0.19984E-09   -0.49544E-12
    78    0.27355E-09    0.58150E-13    0.00000E+00   -0.12686E-11    0.12250E-06    0.19694E-09   -0.55764E-12
    79    0.27696E-09    0.60091E-13    0.00000E+00   -0.13393E-11    0.12177E-06    0.19410E-09   -0.60474E-12
    80    0.28041E-09    0.62053E-13    0.00000E+00   -0.14114E-11    0.12104E-06    0.19134E-09   -0.62618E-12
    81    0.28389E-09    0.64027E-13    0.00000E+00   -0.14849E-11    0.12031E-06    0.18865E-09   -0.61491E-12
    82    0.28741E-09    0.66016E-13    0.00000E+00   -0.15598E-11    0.11958E-06    0.18604E-09   -0.57792E-12
    83    0.29095E-09    0.68018E-13    0.00000E+00   -0.16360E-11    0.11885E-06    0.18350E-09   -0.52564E-12
    84    0.29454E-09    0.70033E-13    0.00000E+00   -0.17132E-11    0.11813E-06    0.18104E-09   -0.46854E-12
    85    0.29814E-09    0.72055E-13    0.00000E+00   -0.17915E-11    0.11740E-06    0.17866E-09   -0.41706E-12
    86    0.30178E-09    0.74088E-13    0.00000E+00   -0.18708E-11    0.11668E-06    0.17635E-09   -0.37939E-12
    87    0.30548E-09    0.76128E-13    0.00000E+00   -0.19510E-11    0.11597E-06    0.17411E-09   -0.35478E-12
    88    0.30918E-09    0.78175E-13    0.00000E+00   -0.20320E-11    0.11525E-06    0.17194E-09   -0.34023E-12
    89    0.31294E-09    0.80228E-13    0.00000E+00   -0.21141E-11    0.11454E-06    0.16980E-09   -0.33276E-12
    90    0.31672E-09    0.82282E-13    0.00000E+00   -0.21969E-11    0.11383E-06    0.16771E-09   -0.32939E-12
    91    0.32052E-09    0.84336E-13    0.00000E+00   -0.22804E-11    0.11313E-06    0.16564E-09   -0.32761E-12
    92    0.32436E-09    0.86387E-13    0.00000E+00   -0.23645E-11    0.11242E-06    0.16359E-09   -0.32686E-12
    93    0.32823E-09    0.88435E-13    0.00000E+00   -0.24493E-11    0.11172E-06    0.16157E-09   -0.32710E-12
    94    0.33212E-09    0.90475E-13    0.00000E+00   -0.25346E-11    0.11103E-06    0.15958E-09   -0.32823E-12
    95    0.33605E-09    0.92506E-13    0.00000E+00   -0.26205E-11    0.11034E-06    0.15761E-09   -0.33020E-12
    96    0.33997E-09    0.94528E-13    0.00000E+00   -0.27068E-11    0.10965E-06    0.15567E-09   -0.33293E-12
    97    0.34395E-09    0.96537E-13    0.00000E+00   -0.27935E-11    0.10896E-06    0.15376E-09   -0.33637E-12
    98    0.34797E-09    0.98532E-13    0.00000E+00   -0.28802E-11    0.10828E-06    0.15188E-09   -0.34043E-12
    99    0.35199E-09    0.10051E-12    0.00000E+00   -0.29675E-11    0.10760E-06    0.15002E-09   -0.34506E-12
   100    0.35605E-09    0.10247E-12    0.00000E+00   -0.30546E-11    0.10693E-06    0.14819E-09   -0.35018E-12
   101    0.36013E-09    0.10442E-12    0.00000E+00   -0.31421E-11    0.10626E-06    0.14639E-09   -0.35573E-12
   102    0.36428E-09    0.10634E-12    0.00000E+00   -0.32295E-11    0.10559E-06    0.14462E-09   -0.36164E-12
   103    0.36843E-09    0.10824E-12    0.00000E+00   -0.33170E-11    0.10492E-06    0.14288E-09   -0.36784E-12
   104    0.37260E-09    0.11011E-12    0.00000E+00   -0.34042E-11    0.10426E-06    0.14116E-09   -0.37426E-12
   105    0.37679E-09    0.11196E-12    0.00000E+00   -0.34914E-11    0.10361E-06    0.13948E-09   -0.38083E-12
   106    0.38101E-09    0.11379E-12    0.00000E+00   -0.35783E-11    0.10296E-06    0.13783E-09   -0.38749E-12
   107    0.38523E-09    0.11558E-12    0.00000E+00   -0.36649E-11    0.10231E-06    0.13621E-09   -0.39417E-12
   108    0.38949E-09    0.11734E-12    0.00000E+00   -0.37511E-11    0.10167E-06    0.13463E-09   -0.40081E-12
   109    0.39378E-09    0.11906E-12    0.00000E+00   -0.38369E-11    0.10103E-06    0.13307E-09   -0.40733E-12
   110    0.39808E-09    0.12073E-12    0.00000E+00   -0.39220E-11    0.10039E-06    0.13155E-09   -0.41366E-12
   111    0.40239E-09    0.12238E-12    0.00000E+00   -0.40067E-11    0.99764E-07    0.13006E-09   -0.41975E-12
   112    0.40674E-09    0.12399E-12    0.00000E+00   -0.40907E-11    0.99138E-07    0.12860E-09   -0.42557E-12
   113    0.41111E-09    0.12556E-12    0.00000E+00   -0.41740E-11    0.98517E-07    0.12718E-09   -0.43108E-12
