     2    0.12898E-09    0.50725E-12    0.33244E-09    0.50725E-12    0.67098E-14   -0.24373E-11    0.33244E-09   -0.24373E-11    0.97830E-08
     3    0.12500E-09    0.62112E-12    0.24369E-09    0.62112E-12    0.11653E-13   -0.21593E-11    0.24369E-09   -0.21593E-11    0.59054E-08
     4    0.11998E-09    0.64026E-12    0.18852E-09    0.64026E-12    0.14102E-13   -0.17536E-11    0.18852E-09   -0.17536E-11    0.40649E-08
     5    0.11576E-09    0.60095E-12    0.15120E-09    0.60095E-12    0.13579E-13   -0.13344E-11    0.15120E-09   -0.13344E-11    0.30109E-08
     6    0.11262E-09    0.53210E-12    0.12443E-09    0.53210E-12    0.10969E-13   -0.94575E-12    0.12443E-09   -0.94575E-12    0.23375E-08
     7    0.11046E-09    0.45261E-12    0.10439E-09    0.45261E-12    0.76364E-14   -0.61008E-12    0.10439E-09   -0.61008E-12    0.18760E-08
     8    0.10910E-09    0.37441E-12    0.88892E-10    0.37441E-12    0.47043E-14   -0.33801E-12    0.88892E-10   -0.33801E-12    0.15435E-08
     9    0.10841E-09    0.30388E-12    0.76647E-10    0.30388E-12    0.27260E-14   -0.13279E-12    0.76647E-10   -0.13279E-12    0.12947E-08
    10    0.10827E-09    0.24551E-12    0.66759E-10    0.24551E-12    0.17120E-14    0.80409E-14    0.66759E-10    0.80409E-14    0.11029E-08
    11    0.10850E-09    0.20081E-12    0.58730E-10    0.20081E-12    0.13519E-14    0.91722E-13    0.58730E-10    0.91722E-13    0.95160E-09
    12    0.10911E-09    0.17031E-12    0.52088E-10    0.17031E-12    0.12771E-14    0.12832E-12    0.52088E-10    0.12832E-12    0.82960E-09
    13    0.10996E-09    0.15273E-12    0.46584E-10    0.15273E-12    0.12325E-14    0.12941E-12    0.46584E-10    0.12941E-12    0.72996E-09
    14    0.11100E-09    0.14593E-12    0.41932E-10    0.14593E-12    0.11250E-14    0.10666E-12    0.41932E-10    0.10666E-12    0.64716E-09
    15    0.11218E-09    0.14734E-12    0.37987E-10    0.14734E-12    0.97970E-15    0.70890E-13    0.37987E-10    0.70890E-13    0.57773E-09
    16    0.11353E-09    0.15422E-12    0.34590E-10    0.15422E-12    0.86225E-15    0.31137E-13    0.34590E-10    0.31137E-13    0.51883E-09
    17    0.11499E-09    0.16411E-12    0.31647E-10    0.16411E-12    0.81689E-15   -0.57608E-14    0.31647E-10   -0.57608E-14    0.46832E-09
    18    0.11648E-09    0.17478E-12    0.29077E-10    0.17478E-12    0.84422E-15   -0.35239E-13    0.29077E-10   -0.35239E-13    0.42477E-09
    19    0.11819E-09    0.18527E-12    0.26805E-10    0.18527E-12    0.91444E-15   -0.54880E-13    0.26805E-10   -0.54880E-13    0.38691E-09
    20    0.11988E-09    0.19436E-12    0.24788E-10    0.19436E-12    0.99102E-15   -0.64181E-13    0.24788E-10   -0.64181E-13    0.35375E-09
    21    0.12164E-09    0.20187E-12    0.22981E-10    0.20187E-12    0.10543E-14   -0.64286E-13    0.22981E-10   -0.64286E-13    0.32455E-09
    22    0.12345E-09    0.20778E-12    0.21362E-10    0.20778E-12    0.11070E-14   -0.57379E-13    0.21362E-10   -0.57379E-13    0.29873E-09
    23    0.12530E-09    0.21249E-12    0.19894E-10    0.21249E-12    0.11679E-14   -0.46051E-13    0.19894E-10   -0.46051E-13    0.27576E-09
    24    0.12719E-09    0.21651E-12    0.18563E-10    0.21651E-12    0.12585E-14   -0.32878E-13    0.18563E-10   -0.32878E-13    0.25524E-09
    25    0.12912E-09    0.22042E-12    0.17353E-10    0.22042E-12    0.13921E-14   -0.20187E-13    0.17353E-10   -0.20187E-13    0.23682E-09
    26    0.13109E-09    0.22469E-12    0.16256E-10    0.22469E-12    0.15701E-14   -0.98313E-14    0.16256E-10   -0.98313E-14    0.22026E-09
    27    0.13308E-09    0.22941E-12    0.15265E-10    0.22941E-12    0.17861E-14   -0.29332E-14    0.15265E-10   -0.29332E-14    0.20528E-09
