     2    0.14743E-09    0.67803E-14    0.00000E+00    0.46805E-12    0.53964E-07    0.11655E-08   -0.59252E-11
     3    0.13933E-09    0.11158E-13    0.00000E+00    0.57918E-12    0.65480E-07    0.11699E-08   -0.72720E-11
     4    0.13129E-09    0.12662E-13    0.00000E+00    0.59338E-12    0.75381E-07    0.11468E-08   -0.73709E-11
     5    0.12497E-09    0.11332E-13    0.00000E+00    0.54979E-12    0.83969E-07    0.11122E-08   -0.65509E-11
     6    0.12037E-09    0.84339E-14    0.00000E+00    0.47894E-12    0.91450E-07    0.10728E-08   -0.51270E-11
     7    0.11717E-09    0.53907E-14    0.00000E+00    0.40028E-12    0.98025E-07    0.10317E-08   -0.34152E-11
     8    0.11508E-09    0.31091E-14    0.00000E+00    0.32569E-12    0.10384E-06    0.99059E-09   -0.17007E-11
     9    0.11384E-09    0.18240E-14    0.00000E+00    0.26131E-12    0.10901E-06    0.95078E-09   -0.21579E-12
    10    0.11329E-09    0.13034E-14    0.00000E+00    0.21105E-12    0.11361E-06    0.91250E-09    0.88144E-12
    11    0.11321E-09    0.11608E-14    0.00000E+00    0.17559E-12    0.11774E-06    0.87703E-09    0.15194E-11
    12    0.11357E-09    0.10985E-14    0.00000E+00    0.15435E-12    0.12140E-06    0.84366E-09    0.17048E-11
    13    0.11422E-09    0.99377E-15    0.00000E+00    0.14507E-12    0.12471E-06    0.81320E-09    0.15082E-11
    14    0.11512E-09    0.85946E-15    0.00000E+00    0.14481E-12    0.12766E-06    0.78468E-09    0.10415E-11
    15    0.11618E-09    0.75586E-15    0.00000E+00    0.15059E-12    0.13032E-06    0.75831E-09    0.43595E-12
    16    0.11743E-09    0.72112E-15    0.00000E+00    0.15970E-12    0.13270E-06    0.73340E-09   -0.18083E-12
    17    0.11882E-09    0.74956E-15    0.00000E+00    0.16996E-12    0.13482E-06    0.70979E-09   -0.70434E-12
    18    0.12025E-09    0.80862E-15    0.00000E+00    0.17973E-12    0.13672E-06    0.68747E-09   -0.10655E-11
    19    0.12193E-09    0.86920E-15    0.00000E+00    0.18868E-12    0.13843E-06    0.66606E-09   -0.12339E-11
    20    0.12361E-09    0.92115E-15    0.00000E+00    0.19610E-12    0.13993E-06    0.64560E-09   -0.12149E-11
    21    0.12536E-09    0.97601E-15    0.00000E+00    0.20227E-12    0.14126E-06    0.62586E-09   -0.10459E-11
    22    0.12717E-09    0.10539E-14    0.00000E+00    0.20751E-12    0.14244E-06    0.60709E-09   -0.78539E-12
    23    0.12904E-09    0.11701E-14    0.00000E+00    0.21248E-12    0.14348E-06    0.58903E-09   -0.49835E-12
    24    0.13095E-09    0.13290E-14    0.00000E+00    0.21770E-12    0.14438E-06    0.57180E-09   -0.24238E-12
    25    0.13291E-09    0.15257E-14    0.00000E+00    0.22351E-12    0.14516E-06    0.55535E-09   -0.60208E-13
    26    0.13491E-09    0.17529E-14    0.00000E+00    0.23003E-12    0.14583E-06    0.53973E-09    0.23007E-13
    27    0.13694E-09    0.20060E-14    0.00000E+00    0.23696E-12    0.14639E-06    0.52512E-09    0.16685E-14
    28    0.13902E-09    0.22848E-14    0.00000E+00    0.24406E-12    0.14686E-06    0.51138E-09   -0.10895E-12
    29    0.14112E-09    0.25905E-14    0.00000E+00    0.25109E-12    0.14723E-06    0.49815E-09   -0.27668E-12
    30    0.14325E-09    0.29237E-14    0.00000E+00    0.25747E-12    0.14752E-06    0.48552E-09   -0.46335E-12
    31    0.14541E-09    0.32825E-14    0.00000E+00    0.26281E-12    0.14774E-06    0.47341E-09   -0.63443E-12
    32    0.14760E-09    0.36639E-14    0.00000E+00    0.26677E-12    0.14788E-06    0.46180E-09   -0.76333E-12
    33    0.14982E-09    0.40658E-14    0.00000E+00    0.26893E-12    0.14796E-06    0.45069E-09   -0.83168E-12
    34    0.15208E-09    0.44894E-14    0.00000E+00    0.26931E-12    0.14798E-06    0.43991E-09   -0.83190E-12
    35    0.15435E-09    0.49382E-14    0.00000E+00    0.26800E-12    0.14793E-06    0.42935E-09   -0.77055E-12
    36    0.15665E-09    0.54178E-14    0.00000E+00    0.26501E-12    0.14784E-06    0.41916E-09   -0.66778E-12
    37    0.15898E-09    0.59329E-14    0.00000E+00    0.26055E-12    0.14769E-06    0.40934E-09   -0.54958E-12
    38    0.16134E-09    0.64862E-14    0.00000E+00    0.25478E-12    0.14750E-06    0.39988E-09   -0.44045E-12
    39    0.16372E-09    0.70772E-14    0.00000E+00    0.24781E-12    0.14727E-06    0.39081E-09   -0.35588E-12
    40    0.16611E-09    0.77053E-14    0.00000E+00    0.23977E-12    0.14699E-06    0.38210E-09   -0.30910E-12
    41    0.16854E-09    0.83705E-14    0.00000E+00    0.23075E-12    0.14668E-06    0.37377E-09   -0.30972E-12
    42    0.17098E-09    0.90735E-14    0.00000E+00    0.22064E-12    0.14633E-06    0.36578E-09   -0.35313E-12
    43    0.17346E-09    0.98146E-14    0.00000E+00    0.20930E-12    0.14595E-06    0.35813E-09   -0.42906E-12
    44    0.17594E-09    0.10592E-13    0.00000E+00    0.19649E-12    0.14554E-06    0.35077E-09   -0.51888E-12
    45    0.17846E-09    0.11407E-13    0.00000E+00    0.18204E-12    0.14510E-06    0.34367E-09   -0.60361E-12
    46    0.18100E-09    0.12258E-13    0.00000E+00    0.16589E-12    0.14464E-06    0.33679E-09   -0.67121E-12
    47    0.18357E-09    0.13144E-13    0.00000E+00    0.14798E-12    0.14415E-06    0.33010E-09   -0.71244E-12
    48    0.18615E-09    0.14066E-13    0.00000E+00    0.12812E-12    0.14364E-06    0.32359E-09   -0.72228E-12
    49    0.18875E-09    0.15024E-13    0.00000E+00    0.10620E-12    0.14311E-06    0.31722E-09   -0.69920E-12
    50    0.19140E-09    0.16022E-13    0.00000E+00    0.82222E-13    0.14256E-06    0.31103E-09   -0.65149E-12
    51    0.19406E-09    0.17061E-13    0.00000E+00    0.56325E-13    0.14199E-06    0.30502E-09   -0.59045E-12
    52    0.19676E-09    0.18137E-13    0.00000E+00    0.28738E-13    0.14140E-06    0.29920E-09   -0.52987E-12
    53    0.19948E-09    0.19257E-13    0.00000E+00   -0.37408E-15    0.14080E-06    0.29356E-09   -0.48238E-12
    54    0.20220E-09    0.20416E-13    0.00000E+00   -0.31144E-13    0.14019E-06    0.28810E-09   -0.45363E-12
    55    0.20497E-09    0.21616E-13    0.00000E+00   -0.63711E-13    0.13956E-06    0.28284E-09   -0.44679E-12
    56    0.20778E-09    0.22857E-13    0.00000E+00   -0.97891E-13    0.13892E-06    0.27778E-09   -0.46218E-12
    57    0.21059E-09    0.24137E-13    0.00000E+00   -0.13351E-12    0.13827E-06    0.27290E-09   -0.49795E-12
    58    0.21343E-09    0.25457E-13    0.00000E+00   -0.17072E-12    0.13760E-06    0.26817E-09   -0.54639E-12
    59    0.21629E-09    0.26817E-13    0.00000E+00   -0.20973E-12    0.13693E-06    0.26358E-09   -0.59750E-12
    60    0.21918E-09    0.28211E-13    0.00000E+00   -0.25047E-12    0.13625E-06    0.25910E-09   -0.63781E-12
    61    0.22215E-09    0.29640E-13    0.00000E+00   -0.29283E-12    0.13556E-06    0.25472E-09   -0.65631E-12
