     2    0.14697E-09    0.77011E-14    0.50041E-12    0.15121E-06    0.39585E-08
     3    0.13887E-09    0.12733E-13    0.61972E-12    0.23218E-06    0.47486E-08
     4    0.13077E-09    0.14528E-13    0.63578E-12    0.30409E-06    0.51333E-08
     5    0.12438E-09    0.13083E-13    0.58980E-12    0.36753E-06    0.52968E-08
     6    0.11970E-09    0.98013E-14    0.51405E-12    0.42345E-06    0.53320E-08
     7    0.11645E-09    0.62978E-14    0.42918E-12    0.47298E-06    0.52907E-08
     8    0.11431E-09    0.36299E-14    0.34800E-12    0.51704E-06    0.52021E-08
     9    0.11304E-09    0.20978E-14    0.27726E-12    0.55643E-06    0.50875E-08
    10    0.11247E-09    0.14602E-14    0.22142E-12    0.59166E-06    0.49567E-08
    11    0.11238E-09    0.12818E-14    0.18147E-12    0.62340E-06    0.48233E-08
    12    0.11274E-09    0.12142E-14    0.15699E-12    0.65180E-06    0.46885E-08
    13    0.11339E-09    0.11038E-14    0.14566E-12    0.67755E-06    0.45596E-08
    14    0.11428E-09    0.95543E-15    0.14438E-12    0.70065E-06    0.44335E-08
    15    0.11535E-09    0.83496E-15    0.14988E-12    0.72161E-06    0.43131E-08
    16    0.11660E-09    0.78820E-15    0.15913E-12    0.74057E-06    0.41963E-08
    17    0.11800E-09    0.81197E-15    0.16969E-12    0.75757E-06    0.40830E-08
    18    0.11944E-09    0.87022E-15    0.17971E-12    0.77301E-06    0.39735E-08
    19    0.12113E-09    0.92794E-15    0.18872E-12    0.78695E-06    0.38659E-08
    20    0.12282E-09    0.97093E-15    0.19594E-12    0.79945E-06    0.37612E-08
    21    0.12458E-09    0.10107E-14    0.20165E-12    0.81069E-06    0.36590E-08
    22    0.12640E-09    0.10706E-14    0.20621E-12    0.82084E-06    0.35605E-08
    23    0.12828E-09    0.11701E-14    0.21042E-12    0.82989E-06    0.34641E-08
    24    0.13021E-09    0.13162E-14    0.21488E-12    0.83797E-06    0.33709E-08
    25    0.13218E-09    0.15045E-14    0.22000E-12    0.84513E-06    0.32814E-08
    26    0.13419E-09    0.17264E-14    0.22598E-12    0.85151E-06    0.31962E-08
    27    0.13624E-09    0.19757E-14    0.23253E-12    0.85708E-06    0.31159E-08
    28    0.13832E-09    0.22511E-14    0.23947E-12    0.86198E-06    0.30397E-08
    29    0.14043E-09    0.25534E-14    0.24650E-12    0.86616E-06    0.29659E-08
    30    0.14258E-09    0.28833E-14    0.25301E-12    0.86978E-06    0.28954E-08
    31    0.14476E-09    0.32386E-14    0.25854E-12    0.87279E-06    0.28279E-08
    32    0.14696E-09    0.36156E-14    0.26271E-12    0.87531E-06    0.27627E-08
    33    0.14919E-09    0.40113E-14    0.26503E-12    0.87732E-06    0.26996E-08
    34    0.15147E-09    0.44260E-14    0.26550E-12    0.87888E-06    0.26382E-08
    35    0.15376E-09    0.48636E-14    0.26418E-12    0.88000E-06    0.25780E-08
    36    0.15607E-09    0.53303E-14    0.26105E-12    0.88075E-06    0.25199E-08
    37    0.15842E-09    0.58316E-14    0.25643E-12    0.88110E-06    0.24634E-08
    38    0.16080E-09    0.63715E-14    0.25046E-12    0.88112E-06    0.24085E-08
    39    0.16320E-09    0.69495E-14    0.24330E-12    0.88082E-06    0.23557E-08
    40    0.16561E-09    0.75651E-14    0.23509E-12    0.88021E-06    0.23050E-08
    41    0.16806E-09    0.82183E-14    0.22593E-12    0.87933E-06    0.22566E-08
    42    0.17052E-09    0.89093E-14    0.21578E-12    0.87818E-06    0.22101E-08
    43    0.17302E-09    0.96384E-14    0.20452E-12    0.87679E-06    0.21651E-08
    44    0.17552E-09    0.10404E-13    0.19188E-12    0.87517E-06    0.21219E-08
    45    0.17806E-09    0.11206E-13    0.17766E-12    0.87333E-06    0.20804E-08
    46    0.18063E-09    0.12044E-13    0.16176E-12    0.87130E-06    0.20403E-08
    47    0.18322E-09    0.12915E-13    0.14410E-12    0.86908E-06    0.20011E-08
    48    0.18583E-09    0.13822E-13    0.12448E-12    0.86669E-06    0.19626E-08
    49    0.18845E-09    0.14763E-13    0.10277E-12    0.86413E-06    0.19250E-08
    50    0.19113E-09    0.15743E-13    0.78985E-13    0.86142E-06    0.18883E-08
    51    0.19381E-09    0.16763E-13    0.53236E-13    0.85857E-06    0.18529E-08
    52    0.19655E-09    0.17821E-13    0.25760E-13    0.85559E-06    0.18185E-08
    53    0.19929E-09    0.18921E-13   -0.32679E-14    0.85249E-06    0.17847E-08
    54    0.20204E-09    0.20061E-13   -0.33953E-13    0.84928E-06    0.17519E-08
    55    0.20483E-09    0.21242E-13   -0.66403E-13    0.84596E-06    0.17205E-08
