  0.343344E-05  0.194261E+08  0.194261E+08  0.259000E+08  0.259000E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.180485E+01
  0.354599E-05  0.194261E+08  0.194261E+08  0.258999E+08  0.258999E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.186402E+01
  0.366224E-05  0.194261E+08  0.194261E+08  0.258998E+08  0.258998E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.192512E+01
  0.378229E-05  0.194261E+08  0.194261E+08  0.258997E+08  0.258997E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.198823E+01
  0.390628E-05  0.194261E+08  0.194261E+08  0.258996E+08  0.258995E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.205340E+01
  0.403434E-05  0.194261E+08  0.194261E+08  0.258995E+08  0.258994E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.212072E+01
  0.416659E-05  0.194261E+08  0.194261E+08  0.258994E+08  0.258993E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.219023E+01
  0.430318E-05  0.194261E+08  0.194261E+08  0.258992E+08  0.258991E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.226203E+01
  0.444425E-05  0.194261E+08  0.194261E+08  0.258991E+08  0.258990E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.233618E+01
  0.458994E-05  0.194261E+08  0.194261E+08  0.258989E+08  0.258988E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.241276E+01
  0.474040E-05  0.194261E+08  0.194261E+08  0.258987E+08  0.258987E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.249185E+01
  0.489580E-05  0.194261E+08  0.194261E+08  0.258986E+08  0.258985E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.257354E+01
  0.505630E-05  0.194261E+08  0.194261E+08  0.258984E+08  0.258983E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.265790E+01
  0.522205E-05  0.194261E+08  0.194261E+08  0.258982E+08  0.258981E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.274502E+01
  0.539324E-05  0.194261E+08  0.194261E+08  0.258980E+08  0.258979E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.283500E+01
  0.557004E-05  0.194261E+08  0.194261E+08  0.258977E+08  0.258976E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.292793E+01
  0.575264E-05  0.194261E+08  0.194261E+08  0.258975E+08  0.258974E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.302391E+01
  0.594122E-05  0.194261E+08  0.194261E+08  0.258972E+08  0.258971E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.312303E+01
  0.613598E-05  0.194261E+08  0.194261E+08  0.258969E+08  0.258968E+08  0.194263E+08  0.194261E+08  0.194261E+08  0.194324E+08 -0.476894E+00  0.104587E+08  0.104587E+08  0.322540E+01
