  0.349680E-05  0.187487E+08  0.187487E+08  0.249969E+08  0.249968E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.176238E+01
  0.361110E-05  0.187487E+08  0.187487E+08  0.249968E+08  0.249967E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.181998E+01
  0.372913E-05  0.187487E+08  0.187487E+08  0.249967E+08  0.249966E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.187947E+01
  0.385103E-05  0.187487E+08  0.187487E+08  0.249966E+08  0.249965E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.194090E+01
  0.397690E-05  0.187487E+08  0.187487E+08  0.249965E+08  0.249964E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.200434E+01
  0.410689E-05  0.187487E+08  0.187487E+08  0.249964E+08  0.249963E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.206985E+01
  0.424113E-05  0.187487E+08  0.187487E+08  0.249962E+08  0.249962E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.213750E+01
  0.437976E-05  0.187487E+08  0.187487E+08  0.249961E+08  0.249960E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.220737E+01
  0.452292E-05  0.187487E+08  0.187487E+08  0.249960E+08  0.249959E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.227952E+01
  0.467076E-05  0.187487E+08  0.187487E+08  0.249958E+08  0.249958E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.235402E+01
  0.482343E-05  0.187487E+08  0.187487E+08  0.249957E+08  0.249956E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.243096E+01
  0.498109E-05  0.187487E+08  0.187487E+08  0.249955E+08  0.249954E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.251042E+01
  0.514390E-05  0.187487E+08  0.187487E+08  0.249953E+08  0.249952E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.259247E+01
  0.531204E-05  0.187487E+08  0.187487E+08  0.249951E+08  0.249950E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.267720E+01
  0.548567E-05  0.187487E+08  0.187487E+08  0.249949E+08  0.249948E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.276470E+01
  0.566497E-05  0.187487E+08  0.187487E+08  0.249947E+08  0.249946E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.285507E+01
  0.585014E-05  0.187487E+08  0.187487E+08  0.249944E+08  0.249943E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.294838E+01
  0.604136E-05  0.187487E+08  0.187487E+08  0.249942E+08  0.249941E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.304474E+01
  0.623883E-05  0.187487E+08  0.187487E+08  0.249939E+08  0.249938E+08  0.187489E+08  0.187487E+08  0.187487E+08  0.187545E+08 -0.481907E+00  0.103585E+08  0.103585E+08  0.314426E+01
