     2    0.13848E-09    0.65003E-14    0.47683E-12    0.15932E-06    0.35140E-08
     3    0.13250E-09    0.11463E-13    0.60012E-12    0.24484E-06    0.42671E-08
     4    0.12594E-09    0.14030E-13    0.62824E-12    0.32098E-06    0.46511E-08
     5    0.12059E-09    0.13670E-13    0.59629E-12    0.38838E-06    0.48309E-08
     6    0.11660E-09    0.11187E-13    0.53303E-12    0.44799E-06    0.48905E-08
     7    0.11380E-09    0.79007E-14    0.45745E-12    0.50098E-06    0.48768E-08
     8    0.11194E-09    0.49381E-14    0.38178E-12    0.54829E-06    0.48156E-08
     9    0.11084E-09    0.28885E-14    0.31257E-12    0.59075E-06    0.47265E-08
    10    0.11037E-09    0.18031E-14    0.25469E-12    0.62889E-06    0.46189E-08
    11    0.11033E-09    0.13978E-14    0.20976E-12    0.66341E-06    0.45061E-08
    12    0.11071E-09    0.13089E-14    0.17869E-12    0.69443E-06    0.43892E-08
    13    0.11136E-09    0.12712E-14    0.16042E-12    0.72269E-06    0.42758E-08
    14    0.11223E-09    0.11766E-14    0.15309E-12    0.74818E-06    0.41637E-08
    15    0.11325E-09    0.10398E-14    0.15422E-12    0.77143E-06    0.40571E-08
    16    0.11445E-09    0.92412E-15    0.16115E-12    0.79258E-06    0.39540E-08
    17    0.11578E-09    0.87834E-15    0.17144E-12    0.81167E-06    0.38542E-08
    18    0.11714E-09    0.90887E-15    0.18285E-12    0.82912E-06    0.37580E-08
    19    0.11874E-09    0.98905E-15    0.19428E-12    0.84500E-06    0.36642E-08
    20    0.12031E-09    0.10816E-14    0.20427E-12    0.85935E-06    0.35740E-08
    21    0.12196E-09    0.11641E-14    0.21259E-12    0.87236E-06    0.34854E-08
    22    0.12365E-09    0.12365E-14    0.21924E-12    0.88422E-06    0.33991E-08
    23    0.12539E-09    0.13157E-14    0.22470E-12    0.89491E-06    0.33137E-08
    24    0.12718E-09    0.14235E-14    0.22935E-12    0.90458E-06    0.32307E-08
    25    0.12900E-09    0.15750E-14    0.23367E-12    0.91326E-06    0.31504E-08
    26    0.13086E-09    0.17740E-14    0.23811E-12    0.92110E-06    0.30724E-08
    27    0.13274E-09    0.20157E-14    0.24275E-12    0.92808E-06    0.29979E-08
    28    0.13465E-09    0.22924E-14    0.24784E-12    0.93434E-06    0.29269E-08
    29    0.13657E-09    0.25984E-14    0.25346E-12    0.93982E-06    0.28586E-08
    30    0.13853E-09    0.29323E-14    0.25930E-12    0.94470E-06    0.27939E-08
    31    0.14051E-09    0.32955E-14    0.26507E-12    0.94893E-06    0.27316E-08
    32    0.14250E-09    0.36894E-14    0.27027E-12    0.95262E-06    0.26717E-08
    33    0.14452E-09    0.41133E-14    0.27431E-12    0.95574E-06    0.26146E-08
    34    0.14656E-09    0.45648E-14    0.27693E-12    0.95839E-06    0.25599E-08
    35    0.14863E-09    0.50405E-14    0.27795E-12    0.96056E-06    0.25066E-08
    36    0.15070E-09    0.55386E-14    0.27718E-12    0.96231E-06    0.24545E-08
    37    0.15281E-09    0.60601E-14    0.27459E-12    0.96363E-06    0.24032E-08
    38    0.15493E-09    0.66100E-14    0.27003E-12    0.96458E-06    0.23534E-08
    39    0.15708E-09    0.71923E-14    0.26366E-12    0.96518E-06    0.23053E-08
    40    0.15923E-09    0.78116E-14    0.25571E-12    0.96544E-06    0.22583E-08
    41    0.16142E-09    0.84722E-14    0.24639E-12    0.96539E-06    0.22125E-08
    42    0.16361E-09    0.91745E-14    0.23586E-12    0.96505E-06    0.21680E-08
    43    0.16584E-09    0.99180E-14    0.22422E-12    0.96443E-06    0.21252E-08
    44    0.16807E-09    0.10701E-13    0.21139E-12    0.96355E-06    0.20842E-08
    45    0.17032E-09    0.11523E-13    0.19730E-12    0.96243E-06    0.20450E-08
    46    0.17261E-09    0.12386E-13    0.18199E-12    0.96109E-06    0.20073E-08
    47    0.17490E-09    0.13289E-13    0.16547E-12    0.95953E-06    0.19706E-08
    48    0.17721E-09    0.14230E-13    0.14748E-12    0.95778E-06    0.19351E-08
    49    0.17953E-09    0.15209E-13    0.12775E-12    0.95583E-06    0.19010E-08
    50    0.18190E-09    0.16227E-13    0.10610E-12    0.95371E-06    0.18679E-08
    51    0.18427E-09    0.17282E-13    0.82444E-13    0.95143E-06    0.18356E-08
    52    0.18669E-09    0.18370E-13    0.56861E-13    0.94899E-06    0.18038E-08
    53    0.18911E-09    0.19497E-13    0.29410E-13    0.94641E-06    0.17724E-08
    54    0.19154E-09    0.20661E-13   -0.52241E-16    0.94370E-06    0.17419E-08
    55    0.19401E-09    0.21865E-13   -0.31638E-13    0.94086E-06    0.17122E-08
    56    0.19652E-09    0.23110E-13   -0.65072E-13    0.93790E-06    0.16834E-08
