     2    0.12696E-09    0.41562E-12    0.40972E-09    0.41562E-12    0.62049E-14   -0.21412E-11    0.40972E-09   -0.21412E-11    0.77347E-08
     3    0.11994E-09    0.52162E-12    0.29099E-09    0.52162E-12    0.10539E-13   -0.18870E-11    0.29099E-09   -0.18870E-11    0.46927E-08
     4    0.11293E-09    0.54102E-12    0.22111E-09    0.54102E-12    0.12368E-13   -0.15101E-11    0.22111E-09   -0.15101E-11    0.32413E-08
     5    0.10738E-09    0.50721E-12    0.17522E-09    0.50721E-12    0.11492E-13   -0.11238E-11    0.17522E-09   -0.11238E-11    0.24071E-08
     6    0.10330E-09    0.44694E-12    0.14293E-09    0.44694E-12    0.89146E-14   -0.77065E-12    0.14293E-09   -0.77065E-12    0.18725E-08
     7    0.10044E-09    0.37756E-12    0.11912E-09    0.37756E-12    0.59416E-14   -0.47151E-12    0.11912E-09   -0.47151E-12    0.15054E-08
     8    0.98525E-10    0.30989E-12    0.10090E-09    0.30989E-12    0.35264E-14   -0.23556E-12    0.10090E-09   -0.23556E-12    0.12403E-08
     9    0.97367E-10    0.24973E-12    0.86647E-10    0.24973E-12    0.20355E-14   -0.64394E-13    0.86647E-10   -0.64394E-13    0.10416E-08
    10    0.96814E-10    0.20110E-12    0.75225E-10    0.20110E-12    0.13558E-14    0.46160E-13    0.75225E-10    0.46160E-13    0.88820E-09
    11    0.96677E-10    0.16512E-12    0.65995E-10    0.16512E-12    0.11501E-14    0.10473E-12    0.65995E-10    0.10473E-12    0.76707E-09
    12    0.96936E-10    0.14191E-12    0.58385E-10    0.14191E-12    0.10998E-14    0.12232E-12    0.58385E-10    0.12232E-12    0.66927E-09
    13    0.97451E-10    0.12994E-12    0.52088E-10    0.12994E-12    0.10295E-14    0.11084E-12    0.52088E-10    0.11084E-12    0.58930E-09
    14    0.98180E-10    0.12695E-12    0.46779E-10    0.12695E-12    0.90899E-15    0.81685E-13    0.46779E-10    0.81685E-13    0.52279E-09
    15    0.99060E-10    0.13037E-12    0.42280E-10    0.13037E-12    0.78687E-15    0.44902E-13    0.42280E-10    0.44902E-13    0.46697E-09
    16    0.10011E-09    0.13769E-12    0.38409E-10    0.13769E-12    0.71635E-15    0.84723E-14    0.38409E-10    0.84723E-14    0.41957E-09
    17    0.10128E-09    0.14675E-12    0.35050E-10    0.14675E-12    0.71456E-15   -0.22063E-13    0.35050E-10   -0.22063E-13    0.37889E-09
    18    0.10248E-09    0.15582E-12    0.32119E-10    0.15582E-12    0.76159E-15   -0.43599E-13    0.32119E-10   -0.43599E-13    0.34380E-09
    19    0.10390E-09    0.16427E-12    0.29532E-10    0.16427E-12    0.82449E-15   -0.55135E-13    0.29532E-10   -0.55135E-13    0.31328E-09
    20    0.10532E-09    0.17127E-12    0.27238E-10    0.17127E-12    0.87897E-15   -0.57324E-13    0.27238E-10   -0.57324E-13    0.28652E-09
    21    0.10681E-09    0.17684E-12    0.25185E-10    0.17684E-12    0.92285E-15   -0.52087E-13    0.25185E-10   -0.52087E-13    0.26295E-09
    22    0.10834E-09    0.18116E-12    0.23351E-10    0.18116E-12    0.97112E-15   -0.42063E-13    0.23351E-10   -0.42063E-13    0.24210E-09
    23    0.10992E-09    0.18481E-12    0.21696E-10    0.18481E-12    0.10437E-14   -0.29991E-13    0.21696E-10   -0.29991E-13    0.22353E-09
    24    0.11155E-09    0.18828E-12    0.20202E-10    0.18828E-12    0.11541E-14   -0.18232E-13    0.20202E-10   -0.18232E-13    0.20694E-09
    25    0.11322E-09    0.19203E-12    0.18850E-10    0.19203E-12    0.13048E-14   -0.85610E-14    0.18850E-10   -0.85610E-14    0.19205E-09
