  0.340575E-05  0.197331E+08  0.197331E+08  0.263094E+08  0.263094E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.192397E+01
  0.351717E-05  0.197331E+08  0.197331E+08  0.263093E+08  0.263093E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.198691E+01
  0.363224E-05  0.197331E+08  0.197331E+08  0.263092E+08  0.263092E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.205191E+01
  0.375107E-05  0.197331E+08  0.197331E+08  0.263091E+08  0.263091E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.211904E+01
  0.387380E-05  0.197331E+08  0.197331E+08  0.263090E+08  0.263089E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.218836E+01
  0.400053E-05  0.197331E+08  0.197331E+08  0.263089E+08  0.263088E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.225996E+01
  0.413141E-05  0.197331E+08  0.197331E+08  0.263087E+08  0.263087E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.233389E+01
  0.426658E-05  0.197331E+08  0.197331E+08  0.263086E+08  0.263085E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.241024E+01
  0.440616E-05  0.197331E+08  0.197331E+08  0.263084E+08  0.263084E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.248909E+01
  0.455032E-05  0.197331E+08  0.197331E+08  0.263083E+08  0.263082E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.257052E+01
  0.469918E-05  0.197331E+08  0.197331E+08  0.263081E+08  0.263080E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.265462E+01
  0.485292E-05  0.197331E+08  0.197331E+08  0.263079E+08  0.263079E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.274146E+01
  0.501169E-05  0.197331E+08  0.197331E+08  0.263078E+08  0.263077E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.283115E+01
  0.517566E-05  0.197331E+08  0.197331E+08  0.263075E+08  0.263074E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.292376E+01
  0.534498E-05  0.197331E+08  0.197331E+08  0.263073E+08  0.263072E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.301941E+01
  0.551985E-05  0.197331E+08  0.197331E+08  0.263071E+08  0.263070E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.311819E+01
  0.570044E-05  0.197331E+08  0.197331E+08  0.263068E+08  0.263067E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.322020E+01
  0.588694E-05  0.197331E+08  0.197331E+08  0.263066E+08  0.263065E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.332554E+01
  0.607954E-05  0.197331E+08  0.197331E+08  0.263063E+08  0.263062E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.343433E+01
  0.627843E-05  0.197331E+08  0.197331E+08  0.263060E+08  0.263058E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.354668E+01
  0.648384E-05  0.197331E+08  0.197331E+08  0.263057E+08  0.263055E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.366270E+01
  0.669597E-05  0.197331E+08  0.197331E+08  0.263053E+08  0.263052E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.378252E+01
  0.691503E-05  0.197331E+08  0.197331E+08  0.263050E+08  0.263048E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.390625E+01
  0.714127E-05  0.197331E+08  0.197331E+08  0.263046E+08  0.263044E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.403403E+01
  0.737490E-05  0.197331E+08  0.197331E+08  0.263042E+08  0.263040E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.416599E+01
  0.761618E-05  0.197331E+08  0.197331E+08  0.263037E+08  0.263035E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.430227E+01
  0.786535E-05  0.197331E+08  0.197331E+08  0.263032E+08  0.263030E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.444300E+01
  0.812268E-05  0.197331E+08  0.197331E+08  0.263027E+08  0.263025E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.458834E+01
  0.838842E-05  0.197331E+08  0.197331E+08  0.263022E+08  0.263019E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.473843E+01
  0.866286E-05  0.197331E+08  0.197331E+08  0.263016E+08  0.263013E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.489342E+01
  0.894627E-05  0.197331E+08  0.197331E+08  0.263010E+08  0.263007E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.505348E+01
  0.923896E-05  0.197331E+08  0.197331E+08  0.263003E+08  0.263000E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.521878E+01
  0.954122E-05  0.197331E+08  0.197331E+08  0.262996E+08  0.262993E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.538948E+01
  0.985338E-05  0.197331E+08  0.197331E+08  0.262989E+08  0.262986E+08  0.197333E+08  0.197331E+08  0.197331E+08  0.197397E+08 -0.474679E+00  0.105029E+08  0.105029E+08  0.556577E+01
