    0.10000E-03    0.44236E+03
    0.10202E-03    0.45095E+03
    0.10408E-03    0.45971E+03
    0.10618E-03    0.46863E+03
    0.10833E-03    0.47773E+03
    0.11052E-03    0.48701E+03
    0.11275E-03    0.49646E+03
    0.11503E-03    0.50610E+03
    0.11735E-03    0.51592E+03
    0.11972E-03    0.52594E+03
    0.12214E-03    0.53614E+03
    0.12461E-03    0.54655E+03
    0.12712E-03    0.55716E+03
    0.12969E-03    0.56797E+03
    0.13231E-03    0.57900E+03
    0.13499E-03    0.59023E+03
    0.13771E-03    0.60169E+03
    0.14049E-03    0.61337E+03
    0.14333E-03    0.62527E+03
    0.14623E-03    0.63740E+03
    0.14918E-03    0.64977E+03
    0.15220E-03    0.66238E+03
    0.15527E-03    0.67523E+03
    0.15841E-03    0.68833E+03
    0.16161E-03    0.70169E+03
    0.16487E-03    0.71530E+03
    0.16820E-03    0.72917E+03
    0.17160E-03    0.74332E+03
    0.17507E-03    0.75774E+03
    0.17860E-03    0.77243E+03
    0.18221E-03    0.78741E+03
    0.18589E-03    0.80269E+03
    0.18965E-03    0.81825E+03
    0.19348E-03    0.83412E+03
    0.19739E-03    0.85029E+03
    0.20138E-03    0.86678E+03
    0.20544E-03    0.88358E+03
    0.20959E-03    0.90071E+03
    0.21383E-03    0.91817E+03
    0.21815E-03    0.93596E+03
    0.22255E-03    0.95410E+03
    0.22705E-03    0.97259E+03
    0.23164E-03    0.99144E+03
    0.23632E-03    0.10106E+04
    0.24109E-03    0.10302E+04
    0.24596E-03    0.10502E+04
    0.25093E-03    0.10705E+04
    0.25600E-03    0.10913E+04
    0.26117E-03    0.11124E+04
    0.26645E-03    0.11339E+04
    0.27183E-03    0.11559E+04
    0.27732E-03    0.11783E+04
    0.28292E-03    0.12011E+04
    0.28864E-03    0.12243E+04
    0.29447E-03    0.12480E+04
    0.30042E-03    0.12721E+04
    0.30649E-03    0.12967E+04
    0.31268E-03    0.13218E+04
    0.31899E-03    0.13474E+04
    0.32544E-03    0.13734E+04
    0.33201E-03    0.14000E+04
