  0.340518E-05  0.197398E+08  0.197398E+08  0.263184E+08  0.263183E+08  0.197401E+08  0.197398E+08  0.197398E+08  0.197464E+08 -0.474631E+00  0.105039E+08  0.105039E+08  0.192516E+01
  0.351659E-05  0.197398E+08  0.197398E+08  0.263183E+08  0.263182E+08  0.197401E+08  0.197398E+08  0.197398E+08  0.197464E+08 -0.474631E+00  0.105039E+08  0.105039E+08  0.198815E+01
  0.363164E-05  0.197398E+08  0.197398E+08  0.263182E+08  0.263181E+08  0.197401E+08  0.197398E+08  0.197398E+08  0.197464E+08 -0.474631E+00  0.105039E+08  0.105039E+08  0.205319E+01
  0.375045E-05  0.197398E+08  0.197398E+08  0.263181E+08  0.263180E+08  0.197401E+08  0.197398E+08  0.197398E+08  0.197464E+08 -0.474631E+00  0.105039E+08  0.105039E+08  0.212036E+01
  0.387315E-05  0.197398E+08  0.197398E+08  0.263180E+08  0.263179E+08  0.197401E+08  0.197398E+08  0.197398E+08  0.197464E+08 -0.474631E+00  0.105039E+08  0.105039E+08  0.218973E+01
  0.399987E-05  0.197398E+08  0.197398E+08  0.263178E+08  0.263178E+08  0.197401E+08  0.197398E+08  0.197398E+08  0.197464E+08 -0.474631E+00  0.105039E+08  0.105039E+08  0.226136E+01
  0.413073E-05  0.197398E+08  0.197398E+08  0.263177E+08  0.263176E+08  0.197401E+08  0.197398E+08  0.197398E+08  0.197464E+08 -0.474631E+00  0.105039E+08  0.105039E+08  0.233534E+01
  0.426587E-05  0.197398E+08  0.197398E+08  0.263176E+08  0.263175E+08  0.197401E+08  0.197398E+08  0.197398E+08  0.197464E+08 -0.474631E+00  0.105039E+08  0.105039E+08  0.241174E+01
  0.440543E-05  0.197398E+08  0.197398E+08  0.263174E+08  0.263173E+08  0.197401E+08  0.197398E+08  0.197398E+08  0.197464E+08 -0.474631E+00  0.105039E+08  0.105039E+08  0.249064E+01
  0.454956E-05  0.197398E+08  0.197398E+08  0.263173E+08  0.263172E+08  0.197401E+08  0.197398E+08  0.197398E+08  0.197464E+08 -0.474631E+00  0.105039E+08  0.105039E+08  0.257212E+01
