     2    0.28479E-09    0.10347E-11    0.70830E-09    0.10347E-11    0.14543E-13   -0.49751E-11    0.70830E-09   -0.49751E-11    0.13992E-07
     3    0.26074E-09    0.12333E-11    0.49663E-09    0.12333E-11    0.23626E-13   -0.41981E-11    0.49663E-09   -0.41981E-11    0.82360E-08
     4    0.23915E-09    0.12348E-11    0.37246E-09    0.12348E-11    0.26914E-13   -0.32635E-11    0.37246E-09   -0.32635E-11    0.55685E-08
     5    0.22225E-09    0.11266E-11    0.29158E-09    0.11266E-11    0.24456E-13   -0.23765E-11    0.29158E-09   -0.23765E-11    0.40666E-08
     6    0.20948E-09    0.97058E-12    0.23520E-09    0.97058E-12    0.18641E-13   -0.16030E-11    0.23520E-09   -0.16030E-11    0.31200E-08
     7    0.19993E-09    0.80415E-12    0.19400E-09    0.80415E-12    0.12249E-13   -0.97019E-12    0.19400E-09   -0.97019E-12    0.24787E-08
     8    0.19284E-09    0.64876E-12    0.16278E-09    0.64876E-12    0.71784E-14   -0.48444E-12    0.16278E-09   -0.48444E-12    0.20211E-08
     9    0.18762E-09    0.51470E-12    0.13855E-09    0.51470E-12    0.40835E-14   -0.13987E-12    0.13855E-09   -0.13987E-12    0.16818E-08
    10    0.18389E-09    0.40837E-12    0.11931E-09    0.40837E-12    0.26654E-14    0.78452E-13    0.11931E-09    0.78452E-13    0.14222E-08
    11    0.18120E-09    0.33045E-12    0.10390E-09    0.33045E-12    0.22134E-14    0.19214E-12    0.10390E-09    0.19214E-12    0.12190E-08
    12    0.17944E-09    0.27980E-12    0.91294E-10    0.27980E-12    0.20840E-14    0.22566E-12    0.91294E-10    0.22566E-12    0.10562E-08
    13    0.17832E-09    0.25245E-12    0.80954E-10    0.25245E-12    0.19294E-14    0.20378E-12    0.80954E-10    0.20378E-12    0.92398E-09
    14    0.17771E-09    0.24322E-12    0.72298E-10    0.24322E-12    0.16871E-14    0.14918E-12    0.72298E-10    0.14918E-12    0.81478E-09
    15    0.17748E-09    0.24672E-12    0.65014E-10    0.24672E-12    0.14457E-14    0.81141E-13    0.65014E-10    0.81141E-13    0.72370E-09
