     2    0.12696E-09    0.62051E-14    0.17275E-18    0.41562E-12
     3    0.11994E-09    0.10540E-13    0.34595E-18    0.52162E-12
     4    0.11293E-09    0.12369E-13    0.57756E-18    0.54102E-12
     5    0.10738E-09    0.11493E-13    0.86809E-18    0.50721E-12
     6    0.10330E-09    0.89158E-14    0.12181E-17    0.44694E-12
     7    0.10044E-09    0.59432E-14    0.16281E-17    0.37756E-12
     8    0.98529E-10    0.35285E-14    0.20986E-17    0.30989E-12
     9    0.97372E-10    0.20381E-14    0.26301E-17    0.24973E-12
    10    0.96820E-10    0.13590E-14    0.32228E-17    0.20109E-12
    11    0.96684E-10    0.11540E-14    0.38771E-17    0.16511E-12
    12    0.96944E-10    0.11044E-14    0.45928E-17    0.14190E-12
    13    0.97461E-10    0.10349E-14    0.53700E-17    0.12993E-12
    14    0.98191E-10    0.91520E-15    0.62084E-17    0.12694E-12
    15    0.99073E-10    0.79397E-15    0.71078E-17    0.13036E-12
    16    0.10012E-09    0.72440E-15    0.80678E-17    0.13768E-12
    17    0.10129E-09    0.72363E-15    0.90881E-17    0.14674E-12
    18    0.10250E-09    0.77175E-15    0.10168E-16    0.15581E-12
    19    0.10392E-09    0.83578E-15    0.11308E-16    0.16426E-12
    20    0.10534E-09    0.89145E-15    0.12508E-16    0.17125E-12
    21    0.10683E-09    0.93659E-15    0.13767E-16    0.17682E-12
    22    0.10837E-09    0.98617E-15    0.15086E-16    0.18114E-12
    23    0.10995E-09    0.10602E-14    0.16465E-16    0.18478E-12
    24    0.11158E-09    0.11720E-14    0.17905E-16    0.18825E-12
    25    0.11325E-09    0.13242E-14    0.19405E-16    0.19200E-12
    26    0.11495E-09    0.15112E-14    0.20967E-16    0.19631E-12
    27    0.11668E-09    0.17258E-14    0.22592E-16    0.20108E-12
    28    0.11844E-09    0.19638E-14    0.24278E-16    0.20629E-12
    29    0.12023E-09    0.22246E-14    0.26029E-16    0.21179E-12
    30    0.12204E-09    0.25097E-14    0.27843E-16    0.21716E-12
    31    0.12388E-09    0.28197E-14    0.29721E-16    0.22198E-12
    32    0.12573E-09    0.31528E-14    0.31664E-16    0.22590E-12
    33    0.12762E-09    0.35056E-14    0.33670E-16    0.22844E-12
    34    0.12954E-09    0.38757E-14    0.35742E-16    0.22947E-12
    35    0.13147E-09    0.42630E-14    0.37877E-16    0.22897E-12
    36    0.13342E-09    0.46710E-14    0.40076E-16    0.22681E-12
    37    0.13540E-09    0.51045E-14    0.42339E-16    0.22316E-12
    38    0.13740E-09    0.55693E-14    0.44664E-16    0.21809E-12
    39    0.13943E-09    0.60662E-14    0.47052E-16    0.21179E-12
    40    0.14146E-09    0.65961E-14    0.49502E-16    0.20445E-12
    41    0.14352E-09    0.71601E-14    0.52014E-16    0.19619E-12
    42    0.14559E-09    0.77577E-14    0.54588E-16    0.18706E-12
    43    0.14770E-09    0.83886E-14    0.57224E-16    0.17702E-12
    44    0.14980E-09    0.90516E-14    0.59921E-16    0.16592E-12
    45    0.15194E-09    0.97473E-14    0.62680E-16    0.15364E-12
    46    0.15410E-09    0.10476E-13    0.65502E-16    0.14012E-12
    47    0.15628E-09    0.11236E-13    0.68386E-16    0.12526E-12
    48    0.15847E-09    0.12026E-13    0.71333E-16    0.10885E-12
    49    0.16068E-09    0.12846E-13    0.74344E-16    0.90677E-13
    50    0.16293E-09    0.13698E-13    0.77418E-16    0.70697E-13
    51    0.16518E-09    0.14581E-13    0.80557E-16    0.48949E-13
    52    0.16748E-09    0.15496E-13    0.83759E-16    0.25597E-13
    53    0.16979E-09    0.16446E-13    0.87026E-16    0.76813E-15
    54    0.17210E-09    0.17429E-13    0.90357E-16   -0.25620E-13
    55    0.17445E-09    0.18448E-13    0.93752E-16   -0.53639E-13
    56    0.17683E-09    0.19503E-13    0.97210E-16   -0.83068E-13
    57    0.17922E-09    0.20591E-13    0.10073E-15   -0.11369E-12
    58    0.18164E-09    0.21715E-13    0.10432E-15   -0.14559E-12
    59    0.18407E-09    0.22873E-13    0.10796E-15   -0.17889E-12
    60    0.18652E-09    0.24060E-13    0.11167E-15   -0.21347E-12
    61    0.18905E-09    0.25277E-13    0.11544E-15   -0.24925E-12
    62    0.19156E-09    0.26522E-13    0.11927E-15   -0.28642E-12
    63    0.19408E-09    0.27796E-13    0.12317E-15   -0.32521E-12
    64    0.19665E-09    0.29105E-13    0.12712E-15   -0.36589E-12
    65    0.19922E-09    0.30451E-13    0.13113E-15   -0.40863E-12
    66    0.20182E-09    0.31827E-13    0.13521E-15   -0.45328E-12
    67    0.20443E-09    0.33233E-13    0.13935E-15   -0.49953E-12
    68    0.20708E-09    0.34671E-13    0.14355E-15   -0.54718E-12
    69    0.20975E-09    0.36132E-13    0.14781E-15   -0.59585E-12
    70    0.21246E-09    0.37619E-13    0.15213E-15   -0.64557E-12
    71    0.21519E-09    0.39127E-13    0.15652E-15   -0.69650E-12
    72    0.21795E-09    0.40654E-13    0.16097E-15   -0.74880E-12
    73    0.22073E-09    0.42200E-13    0.16549E-15   -0.80255E-12
    74    0.22353E-09    0.43765E-13    0.17007E-15   -0.85763E-12
    75    0.22637E-09    0.45353E-13    0.17471E-15   -0.91388E-12
    76    0.22923E-09    0.46966E-13    0.17942E-15   -0.97134E-12
    77    0.23212E-09    0.48604E-13    0.18419E-15   -0.10300E-11
    78    0.23505E-09    0.50267E-13    0.18903E-15   -0.10901E-11
    79    0.23799E-09    0.51949E-13    0.19392E-15   -0.11510E-11
    80    0.24097E-09    0.53647E-13    0.19888E-15   -0.12130E-11
    81    0.24397E-09    0.55354E-13    0.20391E-15   -0.12762E-11
    82    0.24700E-09    0.57073E-13    0.20899E-15   -0.13405E-11
    83    0.25006E-09    0.58802E-13    0.21414E-15   -0.14059E-11
    84    0.25314E-09    0.60541E-13    0.21935E-15   -0.14722E-11
