     2    0.14769E-09    0.48328E-12    0.47684E-09    0.48328E-12    0.72198E-14   -0.24905E-11    0.47684E-09   -0.24905E-11    0.89943E-08
     3    0.13952E-09    0.60651E-12    0.33866E-09    0.60651E-12    0.12260E-13   -0.21945E-11    0.33866E-09   -0.21945E-11    0.54573E-08
     4    0.13136E-09    0.62900E-12    0.25734E-09    0.62900E-12    0.14384E-13   -0.17558E-11    0.25734E-09   -0.17558E-11    0.37697E-08
     5    0.12490E-09    0.58962E-12    0.20394E-09    0.58962E-12    0.13360E-13   -0.13064E-11    0.20394E-09   -0.13064E-11    0.27996E-08
     6    0.12015E-09    0.51950E-12    0.16638E-09    0.51950E-12    0.10360E-13   -0.89555E-12    0.16638E-09   -0.89555E-12    0.21780E-08
     7    0.11681E-09    0.43880E-12    0.13867E-09    0.43880E-12    0.69026E-14   -0.54762E-12    0.13867E-09   -0.54762E-12    0.17511E-08
     8    0.11459E-09    0.36012E-12    0.11748E-09    0.36012E-12    0.40957E-14   -0.27324E-12    0.11748E-09   -0.27324E-12    0.14428E-08
     9    0.11324E-09    0.29020E-12    0.10089E-09    0.29020E-12    0.23644E-14   -0.74258E-13    0.10089E-09   -0.74258E-13    0.12118E-08
    10    0.11259E-09    0.23368E-12    0.87598E-10    0.23368E-12    0.15762E-14    0.54199E-13    0.87598E-10    0.54199E-13    0.10334E-08
    11    0.11243E-09    0.19190E-12    0.76858E-10    0.19190E-12    0.13382E-14    0.12218E-12    0.76858E-10    0.12218E-12    0.89248E-09
    12    0.11273E-09    0.16495E-12    0.68002E-10    0.16495E-12    0.12800E-14    0.14252E-12    0.68002E-10    0.14252E-12    0.77872E-09
    13    0.11333E-09    0.15107E-12    0.60674E-10    0.15107E-12    0.11979E-14    0.12906E-12    0.60674E-10    0.12906E-12    0.68572E-09
    14    0.11418E-09    0.14762E-12    0.54495E-10    0.14762E-12    0.10572E-14    0.95075E-13    0.54495E-10    0.95075E-13    0.60835E-09
    15    0.11520E-09    0.15160E-12    0.49258E-10    0.15160E-12    0.91477E-15    0.52248E-13    0.49258E-10    0.52248E-13    0.54343E-09
    16    0.11641E-09    0.16010E-12    0.44753E-10    0.16010E-12    0.83251E-15    0.98599E-14    0.44753E-10    0.98599E-14    0.48830E-09
    17    0.11777E-09    0.17062E-12    0.40842E-10    0.17062E-12    0.83026E-15   -0.25650E-13    0.40842E-10   -0.25650E-13    0.44098E-09
    18    0.11918E-09    0.18113E-12    0.37429E-10    0.18113E-12    0.88477E-15   -0.50676E-13    0.37429E-10   -0.50676E-13    0.40016E-09
    19    0.12083E-09    0.19093E-12    0.34417E-10    0.19093E-12    0.95769E-15   -0.64067E-13    0.34417E-10   -0.64067E-13    0.36465E-09
    20    0.12248E-09    0.19904E-12    0.31745E-10    0.19904E-12    0.10208E-14   -0.66587E-13    0.31745E-10   -0.66587E-13    0.33352E-09
    21    0.12421E-09    0.20550E-12    0.29355E-10    0.20550E-12    0.10717E-14   -0.60476E-13    0.29355E-10   -0.60476E-13    0.30610E-09
    22    0.12599E-09    0.21051E-12    0.27218E-10    0.21051E-12    0.11277E-14   -0.48808E-13    0.27218E-10   -0.48808E-13    0.28184E-09
    23    0.12783E-09    0.21473E-12    0.25290E-10    0.21473E-12    0.12121E-14   -0.34768E-13    0.25290E-10   -0.34768E-13    0.26024E-09
    24    0.12973E-09    0.21877E-12    0.23550E-10    0.21877E-12    0.13405E-14   -0.21106E-13    0.23550E-10   -0.21106E-13    0.24093E-09
    25    0.13166E-09    0.22313E-12    0.21975E-10    0.22313E-12    0.15156E-14   -0.98801E-14    0.21975E-10   -0.98801E-14    0.22361E-09
    26    0.13364E-09    0.22815E-12    0.20548E-10    0.22815E-12    0.17311E-14   -0.24022E-14    0.20548E-10   -0.24022E-14    0.20801E-09
    27    0.13564E-09    0.23372E-12    0.19261E-10    0.23372E-12    0.19785E-14    0.81571E-15    0.19261E-10    0.81571E-15    0.19390E-09
    28    0.13769E-09    0.23979E-12    0.18096E-10    0.23979E-12    0.22531E-14    0.91846E-16    0.18096E-10    0.91846E-16    0.18112E-09
    29    0.13976E-09    0.24620E-12    0.17027E-10    0.24620E-12    0.25540E-14   -0.35916E-14    0.17027E-10   -0.35916E-14    0.16947E-09
    30    0.14187E-09    0.25245E-12    0.16050E-10    0.25245E-12    0.28831E-14   -0.89744E-14    0.16050E-10   -0.89744E-14    0.15886E-09
    31    0.14400E-09    0.25806E-12    0.15154E-10    0.25806E-12    0.32410E-14   -0.14832E-13    0.15154E-10   -0.14832E-13    0.14916E-09
    32    0.14615E-09    0.26264E-12    0.14330E-10    0.26264E-12    0.36258E-14   -0.20109E-13    0.14330E-10   -0.20109E-13    0.14026E-09
