     2    0.14792E-09    0.72300E-14    0.23618E-18    0.48334E-12
     3    0.13967E-09    0.12272E-13    0.47244E-18    0.60684E-12
     4    0.13142E-09    0.14380E-13    0.78758E-18    0.62896E-12
     5    0.12488E-09    0.13338E-13    0.11817E-17    0.58917E-12
     6    0.12006E-09    0.10327E-13    0.16550E-17    0.51897E-12
     7    0.11685E-09    0.68689E-14    0.22075E-17    0.43891E-12
     8    0.11452E-09    0.40710E-14    0.28396E-17    0.35925E-12
     9    0.11316E-09    0.23507E-14    0.35513E-17    0.28967E-12
    10    0.11250E-09    0.15700E-14    0.43429E-17    0.23304E-12
    11    0.11241E-09    0.13361E-14    0.52146E-17    0.19147E-12
    12    0.11272E-09    0.12801E-14    0.61667E-17    0.16477E-12
    13    0.11324E-09    0.11990E-14    0.71995E-17    0.15099E-12
    14    0.11399E-09    0.10592E-14    0.83132E-17    0.14759E-12
    15    0.11494E-09    0.91839E-15    0.95081E-17    0.15165E-12
    16    0.11609E-09    0.83888E-15    0.10784E-16    0.16032E-12
    17    0.11745E-09    0.83953E-15    0.12143E-16    0.17090E-12
    18    0.11893E-09    0.89609E-15    0.13583E-16    0.18129E-12
    19    0.12064E-09    0.96952E-15    0.15106E-16    0.19082E-12
    20    0.12235E-09    0.10326E-14    0.16711E-16    0.19883E-12
    21    0.12409E-09    0.10843E-14    0.18399E-16    0.20540E-12
    22    0.12590E-09    0.11430E-14    0.20171E-16    0.21066E-12
    23    0.12775E-09    0.12302E-14    0.22026E-16    0.21497E-12
    24    0.12964E-09    0.13601E-14    0.23964E-16    0.21878E-12
    25    0.13159E-09    0.15372E-14    0.25987E-16    0.22275E-12
    26    0.13356E-09    0.17567E-14    0.28093E-16    0.22764E-12
    27    0.13558E-09    0.20080E-14    0.30284E-16    0.23329E-12
    28    0.13763E-09    0.22850E-14    0.32559E-16    0.23949E-12
    29    0.13972E-09    0.25886E-14    0.34919E-16    0.24590E-12
    30    0.14184E-09    0.29218E-14    0.37364E-16    0.25202E-12
    31    0.14399E-09    0.32831E-14    0.39893E-16    0.25745E-12
    32    0.14618E-09    0.36686E-14    0.42508E-16    0.26185E-12
    33    0.14839E-09    0.40763E-14    0.45207E-16    0.26478E-12
    34    0.15061E-09    0.45062E-14    0.47991E-16    0.26595E-12
    35    0.15286E-09    0.49578E-14    0.50861E-16    0.26546E-12
    36    0.15516E-09    0.54324E-14    0.53815E-16    0.26329E-12
    37    0.15747E-09    0.59367E-14    0.56854E-16    0.25921E-12
    38    0.15981E-09    0.64777E-14    0.59978E-16    0.25329E-12
    39    0.16218E-09    0.70557E-14    0.63187E-16    0.24585E-12
    40    0.16456E-09    0.76699E-14    0.66481E-16    0.23720E-12
    41    0.16698E-09    0.83206E-14    0.69859E-16    0.22759E-12
    42    0.16941E-09    0.90092E-14    0.73322E-16    0.21691E-12
    43    0.17187E-09    0.97375E-14    0.76869E-16    0.20497E-12
    44    0.17433E-09    0.10505E-13    0.80500E-16    0.19172E-12
    45    0.17683E-09    0.11313E-13    0.84215E-16    0.17709E-12
    46    0.17936E-09    0.12163E-13    0.88015E-16    0.16079E-12
    47    0.18191E-09    0.13051E-13    0.91898E-16    0.14277E-12
    48    0.18446E-09    0.13977E-13    0.95865E-16    0.12342E-12
    49    0.18704E-09    0.14934E-13    0.99915E-16    0.10306E-12
    50    0.18966E-09    0.15917E-13    0.10405E-15    0.81094E-13
    51    0.19230E-09    0.16921E-13    0.10827E-15    0.56797E-13
    52    0.19500E-09    0.17958E-13    0.11257E-15    0.29742E-13
    53    0.19769E-09    0.19051E-13    0.11695E-15   -0.18059E-15
    54    0.20037E-09    0.20203E-13    0.12141E-15   -0.32006E-13
    55    0.20307E-09    0.21414E-13    0.12596E-15   -0.64754E-13
    56    0.20581E-09    0.22667E-13    0.13060E-15   -0.98382E-13
    57    0.20859E-09    0.23944E-13    0.13531E-15   -0.13305E-12
    58    0.21141E-09    0.25246E-13    0.14011E-15   -0.16912E-12
    59    0.21425E-09    0.26573E-13    0.14499E-15   -0.20699E-12
    60    0.21712E-09    0.27931E-13    0.14995E-15   -0.24683E-12
    61    0.22005E-09    0.29331E-13    0.15499E-15   -0.28873E-12
    62    0.22297E-09    0.30771E-13    0.16012E-15   -0.33276E-12
    63    0.22590E-09    0.32250E-13    0.16533E-15   -0.37892E-12
    64    0.22889E-09    0.33770E-13    0.17062E-15   -0.42723E-12
    65    0.23189E-09    0.35330E-13    0.17600E-15   -0.47763E-12
    66    0.23493E-09    0.36923E-13    0.18146E-15   -0.52979E-12
    67    0.23799E-09    0.38549E-13    0.18700E-15   -0.58336E-12
    68    0.24111E-09    0.40211E-13    0.19263E-15   -0.63819E-12
    69    0.24425E-09    0.41903E-13    0.19834E-15   -0.69411E-12
    70    0.24745E-09    0.43629E-13    0.20413E-15   -0.75141E-12
    71    0.25066E-09    0.45387E-13    0.21001E-15   -0.81046E-12
    72    0.25390E-09    0.47173E-13    0.21597E-15   -0.87137E-12
    73    0.25715E-09    0.48982E-13    0.22202E-15   -0.93413E-12
    74    0.26042E-09    0.50813E-13    0.22815E-15   -0.99852E-12
    75    0.26373E-09    0.52668E-13    0.23437E-15   -0.10642E-11
    76    0.26705E-09    0.54547E-13    0.24067E-15   -0.11311E-11
    77    0.27041E-09    0.56448E-13    0.24705E-15   -0.11992E-11
    78    0.27381E-09    0.58376E-13    0.25353E-15   -0.12688E-11
    79    0.27723E-09    0.60322E-13    0.26009E-15   -0.13395E-11
    80    0.28069E-09    0.62288E-13    0.26673E-15   -0.14115E-11
    81    0.28417E-09    0.64267E-13    0.27347E-15   -0.14850E-11
    82    0.28769E-09    0.66261E-13    0.28029E-15   -0.15598E-11
    83    0.29124E-09    0.68268E-13    0.28719E-15   -0.16359E-11
    84    0.29483E-09    0.70287E-13    0.29419E-15   -0.17130E-11
    85    0.29844E-09    0.72314E-13    0.30127E-15   -0.17913E-11
    86    0.30208E-09    0.74352E-13    0.30844E-15   -0.18705E-11
    87    0.30579E-09    0.76396E-13    0.31570E-15   -0.19506E-11
    88    0.30949E-09    0.78448E-13    0.32305E-15   -0.20315E-11
    89    0.31325E-09    0.80506E-13    0.33049E-15   -0.21135E-11
    90    0.31703E-09    0.82564E-13    0.33802E-15   -0.21962E-11
    91    0.32084E-09    0.84623E-13    0.34564E-15   -0.22796E-11
    92    0.32468E-09    0.86679E-13    0.35335E-15   -0.23636E-11
    93    0.32856E-09    0.88731E-13    0.36115E-15   -0.24483E-11
    94    0.33245E-09    0.90776E-13    0.36904E-15   -0.25335E-11
    95    0.33637E-09    0.92812E-13    0.37702E-15   -0.26192E-11
    96    0.34030E-09    0.94838E-13    0.38509E-15   -0.27054E-11
    97    0.34429E-09    0.96852E-13    0.39325E-15   -0.27919E-11
    98    0.34830E-09    0.98852E-13    0.40151E-15   -0.28785E-11
    99    0.35232E-09    0.10083E-12    0.40986E-15   -0.29656E-11
   100    0.35639E-09    0.10280E-12    0.41830E-15   -0.30526E-11
   101    0.36047E-09    0.10475E-12    0.42683E-15   -0.31398E-11
   102    0.36462E-09    0.10668E-12    0.43546E-15   -0.32271E-11
   103    0.36877E-09    0.10858E-12    0.44418E-15   -0.33144E-11
   104    0.37294E-09    0.11046E-12    0.45300E-15   -0.34014E-11
   105    0.37713E-09    0.11232E-12    0.46191E-15   -0.34884E-11
   106    0.38136E-09    0.11415E-12    0.47092E-15   -0.35751E-11
   107    0.38557E-09    0.11595E-12    0.48003E-15   -0.36614E-11
   108    0.38984E-09    0.11771E-12    0.48923E-15   -0.37475E-11
   109    0.39412E-09    0.11943E-12    0.49852E-15   -0.38330E-11
   110    0.39842E-09    0.12112E-12    0.50792E-15   -0.39179E-11
   111    0.40274E-09    0.12277E-12    0.51741E-15   -0.40023E-11
   112    0.40708E-09    0.12438E-12    0.52700E-15   -0.40861E-11
   113    0.41145E-09    0.12596E-12    0.53670E-15   -0.41691E-11
   114    0.41583E-09    0.12748E-12    0.54649E-15   -0.42512E-11
   115    0.42024E-09    0.12898E-12    0.55638E-15   -0.43325E-11
   116    0.42465E-09    0.13041E-12    0.56638E-15   -0.44127E-11
   117    0.42911E-09    0.13179E-12    0.57648E-15   -0.44919E-11
   118    0.43358E-09    0.13315E-12    0.58668E-15   -0.45700E-11
   119    0.43806E-09    0.13445E-12    0.59699E-15   -0.46468E-11
   120    0.44255E-09    0.13569E-12    0.60741E-15   -0.47224E-11
   121    0.44704E-09    0.13689E-12    0.61793E-15   -0.47966E-11
   122    0.45155E-09    0.13803E-12    0.62856E-15   -0.48693E-11
   123    0.45606E-09    0.13910E-12    0.63930E-15   -0.49407E-11
   124    0.46059E-09    0.14013E-12    0.65014E-15   -0.50102E-11
   125    0.46511E-09    0.14109E-12    0.66110E-15   -0.50782E-11
   126    0.46965E-09    0.14201E-12    0.67217E-15   -0.51446E-11
   127    0.47418E-09    0.14285E-12    0.68336E-15   -0.52092E-11
   128    0.47872E-09    0.14365E-12    0.69466E-15   -0.52720E-11
   129    0.48326E-09    0.14437E-12    0.70607E-15   -0.53329E-11
   130    0.48780E-09    0.14503E-12    0.71760E-15   -0.53917E-11
   131    0.49234E-09    0.14563E-12    0.72925E-15   -0.54486E-11
   132    0.49690E-09    0.14617E-12    0.74102E-15   -0.55033E-11
   133    0.50144E-09    0.14665E-12    0.75291E-15   -0.55561E-11
