     2    0.14803E-09    0.80366E-14    0.22588E-18    0.51171E-12
     3    0.13977E-09    0.14400E-13    0.45253E-18    0.65804E-12
     4    0.13143E-09    0.17882E-13    0.75588E-18    0.69705E-12
     5    0.12473E-09    0.17696E-13    0.11368E-17    0.66685E-12
     6    0.11972E-09    0.14728E-13    0.15962E-17    0.59946E-12
     7    0.11613E-09    0.10581E-13    0.21350E-17    0.51626E-12
     8    0.11366E-09    0.67035E-14    0.27540E-17    0.43104E-12
     9    0.11210E-09    0.39199E-14    0.34542E-17    0.35145E-12
    10    0.11127E-09    0.23783E-14    0.42358E-17    0.28338E-12
    11    0.11096E-09    0.17680E-14    0.50993E-17    0.22918E-12
    12    0.11114E-09    0.16316E-14    0.60448E-17    0.19032E-12
    13    0.11163E-09    0.16034E-14    0.70720E-17    0.16611E-12
    14    0.11239E-09    0.15075E-14    0.81806E-17    0.15474E-12
    15    0.11334E-09    0.13366E-14    0.93700E-17    0.15356E-12
    16    0.11449E-09    0.11658E-14    0.10640E-16    0.15955E-12
    17    0.11579E-09    0.10681E-14    0.11989E-16    0.16976E-12
    18    0.11713E-09    0.10680E-14    0.13417E-16    0.18148E-12
    19    0.11873E-09    0.11416E-14    0.14923E-16    0.19330E-12
    20    0.12033E-09    0.12401E-14    0.16508E-16    0.20355E-12
    21    0.12200E-09    0.13241E-14    0.18170E-16    0.21172E-12
    22    0.12374E-09    0.13816E-14    0.19910E-16    0.21761E-12
    23    0.12553E-09    0.14276E-14    0.21728E-16    0.22165E-12
    24    0.12738E-09    0.14906E-14    0.23626E-16    0.22443E-12
    25    0.12927E-09    0.15963E-14    0.25602E-16    0.22663E-12
    26    0.13120E-09    0.17573E-14    0.27660E-16    0.22887E-12
    27    0.13317E-09    0.19722E-14    0.29799E-16    0.23138E-12
    28    0.13517E-09    0.22316E-14    0.32020E-16    0.23453E-12
    29    0.13719E-09    0.25254E-14    0.34325E-16    0.23853E-12
    30    0.13925E-09    0.28483E-14    0.36714E-16    0.24313E-12
    31    0.14133E-09    0.32001E-14    0.39188E-16    0.24800E-12
    32    0.14343E-09    0.35824E-14    0.41748E-16    0.25273E-12
    33    0.14557E-09    0.39955E-14    0.44393E-16    0.25663E-12
    34    0.14773E-09    0.44367E-14    0.47124E-16    0.25933E-12
    35    0.14991E-09    0.49012E-14    0.49940E-16    0.26051E-12
    36    0.15212E-09    0.53849E-14    0.52841E-16    0.25975E-12
    37    0.15435E-09    0.58867E-14    0.55825E-16    0.25698E-12
    38    0.15662E-09    0.64094E-14    0.58894E-16    0.25208E-12
    39    0.15891E-09    0.69584E-14    0.62045E-16    0.24520E-12
    40    0.16120E-09    0.75398E-14    0.65278E-16    0.23655E-12
    41    0.16354E-09    0.81599E-14    0.68592E-16    0.22634E-12
    42    0.16588E-09    0.88216E-14    0.71987E-16    0.21477E-12
    43    0.16827E-09    0.95266E-14    0.75463E-16    0.20201E-12
    44    0.17065E-09    0.10273E-13    0.79020E-16    0.18812E-12
    45    0.17307E-09    0.11058E-13    0.82658E-16    0.17317E-12
    46    0.17552E-09    0.11885E-13    0.86378E-16    0.15719E-12
    47    0.17798E-09    0.12749E-13    0.90179E-16    0.14019E-12
    48    0.18046E-09    0.13651E-13    0.94063E-16    0.12189E-12
    49    0.18295E-09    0.14591E-13    0.98030E-16    0.10200E-12
    50    0.18549E-09    0.15570E-13    0.10208E-15    0.80327E-13
    51    0.18804E-09    0.16583E-13    0.10622E-15    0.56750E-13
    52    0.19063E-09    0.17628E-13    0.11044E-15    0.31290E-13
    53    0.19324E-09    0.18708E-13    0.11474E-15    0.39362E-14
    54    0.19585E-09    0.19820E-13    0.11913E-15   -0.25505E-13
    55    0.19850E-09    0.20968E-13    0.12361E-15   -0.57180E-13
    56    0.20120E-09    0.22154E-13    0.12817E-15   -0.90823E-13
    57    0.20390E-09    0.23379E-13    0.13281E-15   -0.12614E-12
    58    0.20663E-09    0.24645E-13    0.13754E-15   -0.16314E-12
    59    0.20938E-09    0.25952E-13    0.14235E-15   -0.20182E-12
    60    0.21216E-09    0.27294E-13    0.14724E-15   -0.24185E-12
    61    0.21501E-09    0.28673E-13    0.15221E-15   -0.28293E-12
    62    0.21785E-09    0.30088E-13    0.15726E-15   -0.32529E-12
    63    0.22071E-09    0.31537E-13    0.16240E-15   -0.36923E-12
    64    0.22361E-09    0.33026E-13    0.16761E-15   -0.41507E-12
    65    0.22652E-09    0.34556E-13    0.17290E-15   -0.46307E-12
    66    0.22946E-09    0.36119E-13    0.17828E-15   -0.51314E-12
    67    0.23241E-09    0.37715E-13    0.18373E-15   -0.56505E-12
    68    0.23541E-09    0.39344E-13    0.18927E-15   -0.61864E-12
    69    0.23843E-09    0.40997E-13    0.19489E-15   -0.67355E-12
    70    0.24150E-09    0.42679E-13    0.20059E-15   -0.72978E-12
    71    0.24459E-09    0.44384E-13    0.20637E-15   -0.78750E-12
    72    0.24770E-09    0.46112E-13    0.21224E-15   -0.84683E-12
    73    0.25085E-09    0.47861E-13    0.21819E-15   -0.90785E-12
    74    0.25402E-09    0.49633E-13    0.22423E-15   -0.97042E-12
    75    0.25722E-09    0.51433E-13    0.23035E-15   -0.10344E-11
    76    0.26046E-09    0.53261E-13    0.23655E-15   -0.10997E-11
    77    0.26373E-09    0.55117E-13    0.24284E-15   -0.11665E-11
    78    0.26704E-09    0.57002E-13    0.24922E-15   -0.12347E-11
    79    0.27037E-09    0.58907E-13    0.25567E-15   -0.13040E-11
    80    0.27374E-09    0.60831E-13    0.26221E-15   -0.13744E-11
    81    0.27713E-09    0.62766E-13    0.26884E-15   -0.14460E-11
    82    0.28056E-09    0.64715E-13    0.27554E-15   -0.15188E-11
    83    0.28401E-09    0.66675E-13    0.28233E-15   -0.15927E-11
    84    0.28750E-09    0.68645E-13    0.28920E-15   -0.16676E-11
    85    0.29100E-09    0.70623E-13    0.29616E-15   -0.17436E-11
    86    0.29453E-09    0.72611E-13    0.30320E-15   -0.18206E-11
    87    0.29812E-09    0.74604E-13    0.31032E-15   -0.18985E-11
    88    0.30170E-09    0.76605E-13    0.31752E-15   -0.19774E-11
    89    0.30534E-09    0.78612E-13    0.32481E-15   -0.20573E-11
    90    0.30902E-09    0.80620E-13    0.33218E-15   -0.21378E-11
    91    0.31271E-09    0.82627E-13    0.33965E-15   -0.22192E-11
    92    0.31645E-09    0.84632E-13    0.34720E-15   -0.23012E-11
    93    0.32022E-09    0.86634E-13    0.35484E-15   -0.23839E-11
    94    0.32401E-09    0.88628E-13    0.36257E-15   -0.24670E-11
    95    0.32783E-09    0.90614E-13    0.37038E-15   -0.25507E-11
    96    0.33165E-09    0.92590E-13    0.37829E-15   -0.26348E-11
    97    0.33553E-09    0.94555E-13    0.38629E-15   -0.27193E-11
    98    0.33944E-09    0.96507E-13    0.39439E-15   -0.28038E-11
    99    0.34336E-09    0.98441E-13    0.40257E-15   -0.28888E-11
   100    0.34731E-09    0.10036E-12    0.41084E-15   -0.29736E-11
   101    0.35128E-09    0.10226E-12    0.41921E-15   -0.30587E-11
   102    0.35531E-09    0.10414E-12    0.42767E-15   -0.31437E-11
   103    0.35934E-09    0.10600E-12    0.43622E-15   -0.32288E-11
   104    0.36339E-09    0.10784E-12    0.44486E-15   -0.33136E-11
   105    0.36746E-09    0.10965E-12    0.45360E-15   -0.33983E-11
   106    0.37156E-09    0.11144E-12    0.46242E-15   -0.34828E-11
   107    0.37565E-09    0.11319E-12    0.47135E-15   -0.35668E-11
   108    0.37978E-09    0.11491E-12    0.48036E-15   -0.36506E-11
   109    0.38394E-09    0.11659E-12    0.48948E-15   -0.37338E-11
   110    0.38810E-09    0.11823E-12    0.49869E-15   -0.38164E-11
   111    0.39229E-09    0.11985E-12    0.50799E-15   -0.38985E-11
   112    0.39649E-09    0.12142E-12    0.51740E-15   -0.39800E-11
   113    0.40073E-09    0.12295E-12    0.52691E-15   -0.40608E-11
   114    0.40497E-09    0.12444E-12    0.53652E-15   -0.41407E-11
   115    0.40924E-09    0.12589E-12    0.54624E-15   -0.42197E-11
   116    0.41352E-09    0.12729E-12    0.55606E-15   -0.42978E-11
   117    0.41783E-09    0.12864E-12    0.56598E-15   -0.43748E-11
   118    0.42217E-09    0.12996E-12    0.57601E-15   -0.44508E-11
   119    0.42650E-09    0.13123E-12    0.58615E-15   -0.45256E-11
   120    0.43085E-09    0.13243E-12    0.59639E-15   -0.45991E-11
   121    0.43521E-09    0.13360E-12    0.60675E-15   -0.46713E-11
   122    0.43957E-09    0.13470E-12    0.61720E-15   -0.47422E-11
   123    0.44395E-09    0.13575E-12    0.62777E-15   -0.48117E-11
   124    0.44833E-09    0.13674E-12    0.63845E-15   -0.48794E-11
   125    0.45272E-09    0.13768E-12    0.64923E-15   -0.49456E-11
   126    0.45711E-09    0.13857E-12    0.66012E-15   -0.50102E-11
   127    0.46151E-09    0.13939E-12    0.67113E-15   -0.50731E-11
   128    0.46590E-09    0.14016E-12    0.68224E-15   -0.51343E-11
   129    0.47031E-09    0.14086E-12    0.69347E-15   -0.51935E-11
   130    0.47471E-09    0.14150E-12    0.70481E-15   -0.52508E-11
   131    0.47912E-09    0.14209E-12    0.71626E-15   -0.53063E-11
   132    0.48353E-09    0.14261E-12    0.72784E-15   -0.53596E-11
   133    0.48794E-09    0.14307E-12    0.73953E-15   -0.54109E-11
   134    0.49234E-09    0.14347E-12    0.75134E-15   -0.54599E-11
   135    0.49675E-09    0.14381E-12    0.76327E-15   -0.55067E-11
   136    0.50113E-09    0.14408E-12    0.77532E-15   -0.55509E-11
   137    0.50552E-09    0.14429E-12    0.78749E-15   -0.55929E-11
   138    0.50990E-09    0.14443E-12    0.79979E-15   -0.56325E-11
   139    0.51425E-09    0.14452E-12    0.81221E-15   -0.56695E-11
   140    0.51861E-09    0.14454E-12    0.82475E-15   -0.57040E-11
   141    0.52294E-09    0.14448E-12    0.83742E-15   -0.57359E-11
   142    0.52727E-09    0.14437E-12    0.85021E-15   -0.57651E-11
   143    0.53160E-09    0.14420E-12    0.86313E-15   -0.57916E-11
   144    0.53590E-09    0.14396E-12    0.87617E-15   -0.58155E-11
   145    0.54018E-09    0.14368E-12    0.88934E-15   -0.58365E-11
   146    0.54448E-09    0.14331E-12    0.90263E-15   -0.58548E-11
   147    0.54872E-09    0.14290E-12    0.91605E-15   -0.58701E-11
   148    0.55295E-09    0.14242E-12    0.92960E-15   -0.58825E-11
   149    0.55718E-09    0.14188E-12    0.94327E-15   -0.58920E-11
   150    0.56137E-09    0.14129E-12    0.95707E-15   -0.58983E-11
   151    0.56554E-09    0.14065E-12    0.97100E-15   -0.59016E-11
   152    0.56967E-09    0.13993E-12    0.98506E-15   -0.59018E-11
   153    0.57378E-09    0.13917E-12    0.99926E-15   -0.58987E-11
   154    0.57787E-09    0.13836E-12    0.10136E-14   -0.58925E-11
   155    0.58193E-09    0.13750E-12    0.10280E-14   -0.58831E-11
   156    0.58593E-09    0.13659E-12    0.10426E-14   -0.58704E-11
   157    0.58993E-09    0.13564E-12    0.10574E-14   -0.58544E-11
   158    0.59389E-09    0.13465E-12    0.10722E-14   -0.58351E-11
   159    0.59781E-09    0.13359E-12    0.10872E-14   -0.58125E-11
   160    0.60170E-09    0.13251E-12    0.11023E-14   -0.57863E-11
   161    0.60556E-09    0.13139E-12    0.11176E-14   -0.57569E-11
   162    0.60937E-09    0.13023E-12    0.11330E-14   -0.57241E-11
   163    0.61317E-09    0.12903E-12    0.11485E-14   -0.56878E-11
   164    0.61690E-09    0.12780E-12    0.11642E-14   -0.56482E-11
   165    0.62061E-09    0.12653E-12    0.11800E-14   -0.56049E-11
   166    0.62428E-09    0.12525E-12    0.11959E-14   -0.55583E-11
   167    0.62792E-09    0.12391E-12    0.12120E-14   -0.55082E-11
   168    0.63149E-09    0.12258E-12    0.12282E-14   -0.54546E-11
   169    0.63502E-09    0.12122E-12    0.12445E-14   -0.53974E-11
   170    0.63852E-09    0.11984E-12    0.12610E-14   -0.53367E-11
   171    0.64195E-09    0.11846E-12    0.12776E-14   -0.52723E-11
   172    0.64532E-09    0.11706E-12    0.12943E-14   -0.52044E-11
   173    0.64864E-09    0.11564E-12    0.13111E-14   -0.51330E-11
   174    0.65192E-09    0.11424E-12    0.13281E-14   -0.50580E-11
   175    0.65514E-09    0.11282E-12    0.13453E-14   -0.49795E-11
   176    0.65830E-09    0.11142E-12    0.13625E-14   -0.48973E-11
   177    0.66140E-09    0.11001E-12    0.13799E-14   -0.48117E-11
   178    0.66444E-09    0.10864E-12    0.13974E-14   -0.47226E-11
   179    0.66743E-09    0.10726E-12    0.14151E-14   -0.46298E-11
   180    0.67037E-09    0.10590E-12    0.14329E-14   -0.45336E-11
   181    0.67324E-09    0.10456E-12    0.14508E-14   -0.44341E-11
   182    0.67606E-09    0.10325E-12    0.14688E-14   -0.43309E-11
   183    0.67880E-09    0.10196E-12    0.14870E-14   -0.42244E-11
   184    0.68150E-09    0.10071E-12    0.15053E-14   -0.41143E-11
   185    0.68413E-09    0.99499E-13    0.15237E-14   -0.40011E-11
   186    0.68666E-09    0.98324E-13    0.15423E-14   -0.38842E-11
   187    0.68917E-09    0.97199E-13    0.15609E-14   -0.37640E-11
   188    0.69160E-09    0.96122E-13    0.15797E-14   -0.36406E-11
   189    0.69396E-09    0.95098E-13    0.15986E-14   -0.35137E-11
   190    0.69630E-09    0.94134E-13    0.16176E-14   -0.33838E-11
   191    0.69852E-09    0.93233E-13    0.16368E-14   -0.32504E-11
   192    0.70069E-09    0.92398E-13    0.16561E-14   -0.31138E-11
   193    0.70278E-09    0.91635E-13    0.16754E-14   -0.29742E-11
   194    0.70483E-09    0.90947E-13    0.16949E-14   -0.28314E-11
   195    0.70679E-09    0.90339E-13    0.17145E-14   -0.26855E-11
   196    0.70867E-09    0.89818E-13    0.17343E-14   -0.25366E-11
   197    0.71049E-09    0.89387E-13    0.17541E-14   -0.23847E-11
   198    0.71225E-09    0.89050E-13    0.17740E-14   -0.22299E-11
   199    0.71393E-09    0.88813E-13    0.17941E-14   -0.20722E-11
   200    0.71554E-09    0.88678E-13    0.18143E-14   -0.19117E-11
   201    0.71708E-09    0.88655E-13    0.18345E-14   -0.17483E-11
   202    0.71854E-09    0.88743E-13    0.18549E-14   -0.15822E-11
   203    0.71993E-09    0.88950E-13    0.18754E-14   -0.14134E-11
   204    0.72123E-09    0.89280E-13    0.18960E-14   -0.12421E-11
   205    0.72246E-09    0.89737E-13    0.19166E-14   -0.10682E-11
   206    0.72360E-09    0.90328E-13    0.19374E-14   -0.89176E-12
   207    0.72467E-09    0.91055E-13    0.19583E-14   -0.71285E-12
   208    0.72564E-09    0.91924E-13    0.19792E-14   -0.53154E-12
   209    0.72654E-09    0.92939E-13    0.20003E-14   -0.34790E-12
   210    0.72736E-09    0.94106E-13    0.20214E-14   -0.16204E-12
   211    0.72810E-09    0.95430E-13    0.20426E-14    0.26041E-13
   212    0.72874E-09    0.96913E-13    0.20639E-14    0.21620E-12
   213    0.72932E-09    0.98562E-13    0.20853E-14    0.40846E-12
   214    0.72981E-09    0.10038E-12    0.21067E-14    0.60265E-12
