     2    0.16829E-09    0.55094E-12    0.54312E-09    0.55094E-12    0.82252E-14   -0.28384E-11    0.54312E-09   -0.28384E-11    0.10253E-07
     3    0.15899E-09    0.69146E-12    0.38573E-09    0.69146E-12    0.13971E-13   -0.25014E-11    0.38573E-09   -0.25014E-11    0.62206E-08
     4    0.14970E-09    0.71717E-12    0.29310E-09    0.71717E-12    0.16395E-13   -0.20017E-11    0.29310E-09   -0.20017E-11    0.42966E-08
     5    0.14234E-09    0.67234E-12    0.23227E-09    0.67234E-12    0.15234E-13   -0.14897E-11    0.23227E-09   -0.14897E-11    0.31908E-08
     6    0.13693E-09    0.59246E-12    0.18947E-09    0.59246E-12    0.11817E-13   -0.10216E-11    0.18947E-09   -0.10216E-11    0.24822E-08
     7    0.13314E-09    0.50049E-12    0.15790E-09    0.50049E-12    0.78760E-14   -0.62503E-12    0.15790E-09   -0.62503E-12    0.19955E-08
     8    0.13060E-09    0.41079E-12    0.13376E-09    0.41079E-12    0.46746E-14   -0.31226E-12    0.13376E-09   -0.31226E-12    0.16441E-08
     9    0.12907E-09    0.33104E-12    0.11486E-09    0.33104E-12    0.26982E-14   -0.85360E-13    0.11486E-09   -0.85360E-13    0.13808E-08
    10    0.12833E-09    0.26657E-12    0.99717E-10    0.26657E-12    0.17973E-14    0.61189E-13    0.99717E-10    0.61189E-13    0.11774E-08
    11    0.12815E-09    0.21888E-12    0.87482E-10    0.21888E-12    0.15246E-14    0.13883E-12    0.87482E-10    0.13883E-12    0.10168E-08
    12    0.12850E-09    0.18811E-12    0.77394E-10    0.18811E-12    0.14579E-14    0.16215E-12    0.77394E-10    0.16215E-12    0.88717E-09
    13    0.12918E-09    0.17225E-12    0.69047E-10    0.17225E-12    0.13647E-14    0.14693E-12    0.69047E-10    0.14693E-12    0.78117E-09
    14    0.13015E-09    0.16828E-12    0.62010E-10    0.16828E-12    0.12049E-14    0.10828E-12    0.62010E-10    0.10828E-12    0.69300E-09
    15    0.13131E-09    0.17282E-12    0.56046E-10    0.17282E-12    0.10431E-14    0.59522E-13    0.56046E-10    0.59522E-13    0.61900E-09
    16    0.13270E-09    0.18252E-12    0.50915E-10    0.18252E-12    0.94958E-15    0.11231E-13    0.50915E-10    0.11231E-13    0.55618E-09
    17    0.13425E-09    0.19454E-12    0.46462E-10    0.19454E-12    0.94721E-15   -0.29247E-13    0.46462E-10   -0.29247E-13    0.50225E-09
    18    0.13585E-09    0.20655E-12    0.42576E-10    0.20655E-12    0.10096E-14   -0.57793E-13    0.42576E-10   -0.57793E-13    0.45574E-09
    19    0.13773E-09    0.21776E-12    0.39147E-10    0.21776E-12    0.10929E-14   -0.73087E-13    0.39147E-10   -0.73087E-13    0.41527E-09
    20    0.13961E-09    0.22703E-12    0.36106E-10    0.22703E-12    0.11651E-14   -0.75988E-13    0.36106E-10   -0.75988E-13    0.37980E-09
    21    0.14158E-09    0.23442E-12    0.33385E-10    0.23442E-12    0.12233E-14   -0.69046E-13    0.33385E-10   -0.69046E-13    0.34856E-09
