  0.358580E-05  0.178565E+08  0.178565E+08  0.238074E+08  0.238074E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488794E+00  0.102208E+08  0.102208E+08  0.162109E+01
  0.370331E-05  0.178565E+08  0.178565E+08  0.238073E+08  0.238073E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488794E+00  0.102208E+08  0.102208E+08  0.167421E+01
  0.382467E-05  0.178565E+08  0.178565E+08  0.238073E+08  0.238072E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488794E+00  0.102208E+08  0.102208E+08  0.172908E+01
  0.395001E-05  0.178565E+08  0.178565E+08  0.238072E+08  0.238071E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488794E+00  0.102208E+08  0.102208E+08  0.178574E+01
  0.407946E-05  0.178565E+08  0.178565E+08  0.238071E+08  0.238070E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488794E+00  0.102208E+08  0.102208E+08  0.184425E+01
  0.421314E-05  0.178565E+08  0.178565E+08  0.238069E+08  0.238069E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.190469E+01
  0.435121E-05  0.178565E+08  0.178565E+08  0.238068E+08  0.238068E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.196711E+01
  0.449381E-05  0.178565E+08  0.178565E+08  0.238067E+08  0.238066E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.203157E+01
  0.464107E-05  0.178565E+08  0.178565E+08  0.238066E+08  0.238065E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.209814E+01
  0.479316E-05  0.178565E+08  0.178565E+08  0.238064E+08  0.238064E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.216689E+01
  0.495024E-05  0.178565E+08  0.178565E+08  0.238063E+08  0.238062E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.223790E+01
  0.511246E-05  0.178565E+08  0.178565E+08  0.238061E+08  0.238060E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.231124E+01
  0.528000E-05  0.178565E+08  0.178565E+08  0.238059E+08  0.238059E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.238697E+01
  0.545303E-05  0.178565E+08  0.178565E+08  0.238058E+08  0.238057E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.246519E+01
  0.563173E-05  0.178565E+08  0.178565E+08  0.238056E+08  0.238055E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.254597E+01
  0.581629E-05  0.178565E+08  0.178565E+08  0.238053E+08  0.238052E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.262940E+01
  0.600689E-05  0.178565E+08  0.178565E+08  0.238051E+08  0.238050E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.271556E+01
  0.620374E-05  0.178565E+08  0.178565E+08  0.238049E+08  0.238048E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.280454E+01
  0.640705E-05  0.178565E+08  0.178565E+08  0.238046E+08  0.238045E+08  0.178568E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.289644E+01
  0.661701E-05  0.178565E+08  0.178565E+08  0.238043E+08  0.238042E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.299135E+01
  0.683385E-05  0.178565E+08  0.178565E+08  0.238041E+08  0.238039E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.308937E+01
  0.705781E-05  0.178565E+08  0.178565E+08  0.238037E+08  0.238036E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.319060E+01
  0.728910E-05  0.178565E+08  0.178565E+08  0.238034E+08  0.238033E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.329515E+01
  0.752797E-05  0.178565E+08  0.178565E+08  0.238031E+08  0.238029E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.340312E+01
  0.777466E-05  0.178565E+08  0.178565E+08  0.238027E+08  0.238025E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.351463E+01
  0.802944E-05  0.178565E+08  0.178565E+08  0.238023E+08  0.238021E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.362979E+01
  0.829258E-05  0.178565E+08  0.178565E+08  0.238019E+08  0.238017E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.374873E+01
  0.856433E-05  0.178565E+08  0.178565E+08  0.238014E+08  0.238012E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.387156E+01
  0.884499E-05  0.178565E+08  0.178565E+08  0.238009E+08  0.238007E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.399841E+01
  0.913485E-05  0.178565E+08  0.178565E+08  0.238004E+08  0.238002E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.412942E+01
  0.943420E-05  0.178565E+08  0.178565E+08  0.237998E+08  0.237996E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.426471E+01
  0.974337E-05  0.178565E+08  0.178565E+08  0.237992E+08  0.237990E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.440444E+01
  0.100627E-04  0.178565E+08  0.178565E+08  0.237986E+08  0.237983E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.454875E+01
  0.103924E-04  0.178565E+08  0.178565E+08  0.237979E+08  0.237976E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.469778E+01
  0.107330E-04  0.178565E+08  0.178565E+08  0.237972E+08  0.237969E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.485170E+01
  0.110847E-04  0.178565E+08  0.178565E+08  0.237965E+08  0.237961E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.501065E+01
  0.114480E-04  0.178565E+08  0.178565E+08  0.237956E+08  0.237953E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.517481E+01
  0.118231E-04  0.178565E+08  0.178565E+08  0.237948E+08  0.237944E+08  0.178567E+08  0.178565E+08  0.178565E+08  0.178618E+08 -0.488793E+00  0.102208E+08  0.102208E+08  0.534434E+01
