     2    0.16885E-09    0.77052E-14    0.22591E-18    0.46163E-12
     3    0.15552E-09    0.12804E-13    0.45241E-18    0.59368E-12
     4    0.14376E-09    0.14589E-13    0.75527E-18    0.61950E-12
     5    0.13480E-09    0.13098E-13    0.11351E-17    0.58023E-12
     6    0.12827E-09    0.97745E-14    0.15927E-17    0.50904E-12
     7    0.12365E-09    0.62589E-14    0.21287E-17    0.42728E-12
     8    0.12047E-09    0.36101E-14    0.27437E-17    0.34823E-12
     9    0.11839E-09    0.21124E-14    0.34384E-17    0.27899E-12
    10    0.11719E-09    0.15047E-14    0.42131E-17    0.22432E-12
    11    0.11659E-09    0.13406E-14    0.50680E-17    0.18530E-12
    12    0.11655E-09    0.12725E-14    0.60033E-17    0.16163E-12
    13    0.11687E-09    0.11550E-14    0.70187E-17    0.15102E-12
    14    0.11749E-09    0.10011E-14    0.81142E-17    0.15034E-12
    15    0.11833E-09    0.88080E-15    0.92892E-17    0.15630E-12
    16    0.11939E-09    0.83927E-15    0.10543E-16    0.16584E-12
    17    0.12064E-09    0.87078E-15    0.11876E-16    0.17656E-12
    18    0.12194E-09    0.93711E-15    0.13288E-16    0.18668E-12
    19    0.12352E-09    0.10028E-14    0.14777E-16    0.19573E-12
    20    0.12511E-09    0.10549E-14    0.16345E-16    0.20289E-12
    21    0.12680E-09    0.11069E-14    0.17990E-16    0.20849E-12
    22    0.12855E-09    0.11833E-14    0.19714E-16    0.21297E-12
    23    0.13037E-09    0.13030E-14    0.21516E-16    0.21715E-12
    24    0.13226E-09    0.14720E-14    0.23398E-16    0.22154E-12
    25    0.13419E-09    0.16847E-14    0.25359E-16    0.22655E-12
    26    0.13617E-09    0.19324E-14    0.27401E-16    0.23237E-12
    27    0.13819E-09    0.22091E-14    0.29525E-16    0.23868E-12
    28    0.14026E-09    0.25141E-14    0.31730E-16    0.24525E-12
    29    0.14235E-09    0.28486E-14    0.34019E-16    0.25177E-12
    30    0.14449E-09    0.32131E-14    0.36391E-16    0.25768E-12
    31    0.14666E-09    0.36051E-14    0.38846E-16    0.26252E-12
    32    0.14885E-09    0.40204E-14    0.41386E-16    0.26587E-12
    33    0.15109E-09    0.44563E-14    0.44010E-16    0.26722E-12
