     2    0.15949E-09    0.48992E-12    0.53726E-09    0.48992E-12    0.81142E-14   -0.26293E-11    0.53726E-09   -0.26293E-11    0.84346E-08
     3    0.14835E-09    0.61309E-12    0.37698E-09    0.61309E-12    0.13160E-13   -0.22700E-11    0.37698E-09   -0.22700E-11    0.51135E-08
     4    0.13811E-09    0.62893E-12    0.28406E-09    0.62893E-12    0.14656E-13   -0.17640E-11    0.28406E-09   -0.17640E-11    0.35281E-08
     5    0.13023E-09    0.58091E-12    0.22361E-09    0.58091E-12    0.12835E-13   -0.12608E-11    0.22361E-09   -0.12608E-11    0.26167E-08
     6    0.12451E-09    0.50300E-12    0.18137E-09    0.50300E-12    0.93172E-14   -0.81445E-12    0.18137E-09   -0.81445E-12    0.20328E-08
     7    0.12051E-09    0.41677E-12    0.15041E-09    0.41677E-12    0.57988E-14   -0.45022E-12    0.15041E-09   -0.45022E-12    0.16320E-08
     8    0.11782E-09    0.33537E-12    0.12688E-09    0.33537E-12    0.32780E-14   -0.17679E-12    0.12688E-09   -0.17679E-12    0.13427E-08
     9    0.11616E-09    0.26561E-12    0.10855E-09    0.26561E-12    0.19352E-14    0.79131E-14    0.10855E-09    0.79131E-14    0.11261E-08
    10    0.11529E-09    0.21159E-12    0.93944E-10    0.21159E-12    0.14321E-14    0.11369E-12    0.93944E-10    0.11369E-12    0.95889E-09
    11    0.11498E-09    0.17406E-12    0.82193E-10    0.17406E-12    0.13012E-14    0.15565E-12    0.82193E-10    0.15565E-12    0.82697E-09
    12    0.11518E-09    0.15223E-12    0.72551E-10    0.15223E-12    0.12191E-14    0.15107E-12    0.72551E-10    0.15107E-12    0.72054E-09
    13    0.11572E-09    0.14329E-12    0.64592E-10    0.14329E-12    0.10779E-14    0.11731E-12    0.64592E-10    0.11731E-12    0.63359E-09
    14    0.11654E-09    0.14368E-12    0.57890E-10    0.14368E-12    0.91470E-15    0.69849E-13    0.57890E-10    0.69849E-13    0.56132E-09
    15    0.11756E-09    0.14995E-12    0.52215E-10    0.14995E-12    0.80084E-15    0.21050E-13    0.52215E-10    0.21050E-13    0.50072E-09
    16    0.11880E-09    0.15911E-12    0.47341E-10    0.15911E-12    0.76838E-15   -0.20463E-13    0.47341E-10   -0.20463E-13    0.44931E-09
    17    0.12020E-09    0.16891E-12    0.43112E-10    0.16891E-12    0.79797E-15   -0.49752E-13    0.43112E-10   -0.49752E-13    0.40522E-09
    18    0.12166E-09    0.17768E-12    0.39416E-10    0.17768E-12    0.84745E-15   -0.65162E-13    0.39416E-10   -0.65162E-13    0.36722E-09
    19    0.12338E-09    0.18517E-12    0.36153E-10    0.18517E-12    0.88766E-15   -0.67738E-13    0.36153E-10   -0.67738E-13    0.33418E-09
    20    0.12513E-09    0.19088E-12    0.33266E-10    0.19088E-12    0.91598E-15   -0.60412E-13    0.33266E-10   -0.60412E-13    0.30525E-09
    21    0.12696E-09    0.19543E-12    0.30694E-10    0.19543E-12    0.95183E-15   -0.47065E-13    0.30694E-10   -0.47065E-13    0.27979E-09
    22    0.12886E-09    0.19927E-12    0.28400E-10    0.19927E-12    0.10182E-14   -0.31557E-13    0.28400E-10   -0.31557E-13    0.25729E-09
    23    0.13083E-09    0.20310E-12    0.26334E-10    0.20310E-12    0.11283E-14   -0.17123E-13    0.26334E-10   -0.17123E-13    0.23726E-09
    24    0.13286E-09    0.20740E-12    0.24477E-10    0.20740E-12    0.12825E-14   -0.61218E-14    0.24477E-10   -0.61218E-14    0.21939E-09
    25    0.13494E-09    0.21253E-12    0.22808E-10    0.21253E-12    0.14733E-14    0.13832E-15    0.22808E-10    0.13832E-15    0.20336E-09
    26    0.13707E-09    0.21863E-12    0.21304E-10    0.21863E-12    0.16930E-14    0.15040E-14    0.21304E-10    0.15040E-14    0.18894E-09
    27    0.13925E-09    0.22531E-12    0.19947E-10    0.22531E-12    0.19378E-14   -0.11708E-14    0.19947E-10   -0.11708E-14    0.17591E-09
    28    0.14147E-09    0.23223E-12    0.18715E-10    0.23223E-12    0.22083E-14   -0.64645E-14    0.18715E-10   -0.64645E-14    0.16411E-09
    29    0.14372E-09    0.23899E-12    0.17588E-10    0.23899E-12    0.25049E-14   -0.12842E-13    0.17588E-10   -0.12842E-13    0.15337E-09
    30    0.14602E-09    0.24493E-12    0.16561E-10    0.24493E-12    0.28261E-14   -0.18923E-13    0.16561E-10   -0.18923E-13    0.14360E-09
    31    0.14836E-09    0.24960E-12    0.15616E-10    0.24960E-12    0.31683E-14   -0.23561E-13    0.15616E-10   -0.23561E-13    0.13466E-09
