     2    0.14829E-09    0.46549E-12    0.48031E-09    0.46549E-12    0.67167E-14   -0.23943E-11    0.48031E-09   -0.23943E-11    0.89633E-08
     3    0.14007E-09    0.59246E-12    0.34081E-09    0.59246E-12    0.11732E-13   -0.21379E-11    0.34081E-09   -0.21379E-11    0.54388E-08
     4    0.13187E-09    0.62154E-12    0.25887E-09    0.62154E-12    0.14174E-13   -0.17377E-11    0.25887E-09   -0.17377E-11    0.37570E-08
     5    0.12536E-09    0.58908E-12    0.20513E-09    0.58908E-12    0.13601E-13   -0.13194E-11    0.20513E-09   -0.13194E-11    0.27902E-08
     6    0.12055E-09    0.52496E-12    0.16737E-09    0.52496E-12    0.10939E-13   -0.93004E-12    0.16737E-09   -0.93004E-12    0.21707E-08
     7    0.11714E-09    0.44880E-12    0.13952E-09    0.44880E-12    0.75784E-14   -0.59361E-12    0.13952E-09   -0.59361E-12    0.17451E-08
     8    0.11484E-09    0.37300E-12    0.11822E-09    0.37300E-12    0.46545E-14   -0.32162E-12    0.11822E-09   -0.32162E-12    0.14379E-08
     9    0.11341E-09    0.30424E-12    0.10154E-09    0.30424E-12    0.27101E-14   -0.11758E-12    0.10154E-09   -0.11758E-12    0.12076E-08
    10    0.11269E-09    0.24733E-12    0.88166E-10    0.24733E-12    0.17357E-14    0.21140E-13    0.88166E-10    0.21140E-13    0.10298E-08
    11    0.11246E-09    0.20385E-12    0.77351E-10    0.20385E-12    0.14035E-14    0.10210E-12    0.77351E-10    0.10210E-12    0.88939E-09
    12    0.11270E-09    0.17443E-12    0.68425E-10    0.17443E-12    0.13382E-14    0.13581E-12    0.68425E-10    0.13581E-12    0.77602E-09
    13    0.11324E-09    0.15782E-12    0.61032E-10    0.15782E-12    0.12893E-14    0.13422E-12    0.61032E-10    0.13422E-12    0.68333E-09
    14    0.11404E-09    0.15190E-12    0.54795E-10    0.15190E-12    0.11724E-14    0.10920E-12    0.54795E-10    0.10920E-12    0.60623E-09
