  0.957050E-05  0.198028E+08  0.198028E+08  0.263924E+08  0.263921E+08  0.198040E+08  0.198028E+08  0.198028E+08  0.198095E+08 -0.473886E+00  0.104968E+08  0.104968E+08  0.545911E+01
  0.104778E-04  0.198028E+08  0.198028E+08  0.263902E+08  0.263898E+08  0.198040E+08  0.198028E+08  0.198028E+08  0.198095E+08 -0.473886E+00  0.104968E+08  0.104968E+08  0.597650E+01
  0.114711E-04  0.198028E+08  0.198028E+08  0.263875E+08  0.263870E+08  0.198040E+08  0.198028E+08  0.198028E+08  0.198095E+08 -0.473886E+00  0.104968E+08  0.104968E+08  0.654290E+01
  0.125585E-04  0.198028E+08  0.198028E+08  0.263842E+08  0.263837E+08  0.198040E+08  0.198028E+08  0.198028E+08  0.198095E+08 -0.473886E+00  0.104968E+08  0.104968E+08  0.716294E+01
  0.137491E-04  0.198028E+08  0.198028E+08  0.263804E+08  0.263797E+08  0.198040E+08  0.198028E+08  0.198028E+08  0.198095E+08 -0.473886E+00  0.104968E+08  0.104968E+08  0.784168E+01
  0.150525E-04  0.198028E+08  0.198028E+08  0.263757E+08  0.263749E+08  0.198040E+08  0.198028E+08  0.198028E+08  0.198095E+08 -0.473885E+00  0.104968E+08  0.104968E+08  0.858468E+01
  0.164794E-04  0.198028E+08  0.198028E+08  0.263701E+08  0.263691E+08  0.198040E+08  0.198028E+08  0.198028E+08  0.198095E+08 -0.473885E+00  0.104968E+08  0.104968E+08  0.939799E+01
  0.180417E-04  0.198028E+08  0.198028E+08  0.263634E+08  0.263622E+08  0.198039E+08  0.198028E+08  0.198028E+08  0.198094E+08 -0.473885E+00  0.104968E+08  0.104968E+08  0.102882E+02
  0.197520E-04  0.198028E+08  0.198028E+08  0.263554E+08  0.263540E+08  0.198039E+08  0.198028E+08  0.198028E+08  0.198094E+08 -0.473884E+00  0.104968E+08  0.104968E+08  0.112627E+02
  0.216245E-04  0.198027E+08  0.198027E+08  0.263458E+08  0.263441E+08  0.198039E+08  0.198028E+08  0.198027E+08  0.198094E+08 -0.473884E+00  0.104968E+08  0.104968E+08  0.123292E+02
  0.236745E-04  0.198027E+08  0.198027E+08  0.263343E+08  0.263323E+08  0.198038E+08  0.198027E+08  0.198027E+08  0.198094E+08 -0.473883E+00  0.104968E+08  0.104968E+08  0.134965E+02
  0.259189E-04  0.198027E+08  0.198027E+08  0.263205E+08  0.263181E+08  0.198038E+08  0.198027E+08  0.198027E+08  0.198093E+08 -0.473882E+00  0.104968E+08  0.104968E+08  0.147739E+02
  0.283760E-04  0.198027E+08  0.198027E+08  0.263040E+08  0.263011E+08  0.198037E+08  0.198027E+08  0.198027E+08  0.198093E+08 -0.473881E+00  0.104968E+08  0.104968E+08  0.161719E+02
  0.310660E-04  0.198026E+08  0.198026E+08  0.262843E+08  0.262807E+08  0.198037E+08  0.198026E+08  0.198026E+08  0.198093E+08 -0.473880E+00  0.104967E+08  0.104967E+08  0.177015E+02
