     2    0.14897E-09    0.44708E-12    0.48413E-09    0.44708E-12    0.62058E-14   -0.22928E-11    0.48413E-09   -0.22928E-11    0.89327E-08
     3    0.14069E-09    0.57743E-12    0.34320E-09    0.57743E-12    0.11159E-13   -0.20749E-11    0.34320E-09   -0.20749E-11    0.54210E-08
     4    0.13245E-09    0.61303E-12    0.26059E-09    0.61303E-12    0.13893E-13   -0.17132E-11    0.26059E-09   -0.17132E-11    0.37450E-08
     5    0.12589E-09    0.58760E-12    0.20649E-09    0.58760E-12    0.13783E-13   -0.13270E-11    0.20649E-09   -0.13270E-11    0.27814E-08
     6    0.12101E-09    0.52970E-12    0.16850E-09    0.52970E-12    0.11506E-13   -0.96087E-12    0.16850E-09   -0.96087E-12    0.21640E-08
     7    0.11752E-09    0.45839E-12    0.14051E-09    0.45839E-12    0.83024E-14   -0.63815E-12    0.14051E-09   -0.63815E-12    0.17398E-08
     8    0.11513E-09    0.38588E-12    0.11910E-09    0.38588E-12    0.53007E-14   -0.37088E-12    0.11910E-09   -0.37088E-12    0.14336E-08
     9    0.11362E-09    0.31875E-12    0.10233E-09    0.31875E-12    0.31458E-14   -0.16393E-12    0.10233E-09   -0.16393E-12    0.12041E-08
    10    0.11282E-09    0.26190E-12    0.88862E-10    0.26190E-12    0.19567E-14   -0.16582E-13    0.88862E-10   -0.16582E-13    0.10268E-08
    11    0.11252E-09    0.21711E-12    0.77965E-10    0.21711E-12    0.14920E-14    0.76502E-13    0.77965E-10    0.76502E-13    0.88686E-09
    12    0.11269E-09    0.18543E-12    0.68967E-10    0.18543E-12    0.13936E-14    0.12355E-12    0.68967E-10    0.12355E-12    0.77385E-09
    13    0.11317E-09    0.16609E-12    0.61506E-10    0.16609E-12    0.13741E-14    0.13456E-12    0.61506E-10    0.13456E-12    0.68145E-09
    14    0.11391E-09    0.15750E-12    0.55206E-10    0.15750E-12    0.12952E-14    0.11991E-12    0.55206E-10    0.11991E-12    0.60459E-09
    15    0.11484E-09    0.15741E-12    0.49872E-10    0.15741E-12    0.11526E-14    0.89487E-13    0.49872E-10    0.89487E-13    0.54008E-09
    16    0.11597E-09    0.16334E-12    0.45293E-10    0.16334E-12    0.10084E-14    0.51946E-13    0.45293E-10    0.51946E-13    0.48531E-09
