     2    0.14631E-09    0.51705E-12    0.46860E-09    0.51705E-12    0.81784E-14   -0.26657E-11    0.46860E-09   -0.26657E-11    0.90549E-08
     3    0.13828E-09    0.63231E-12    0.33341E-09    0.63231E-12    0.13178E-13   -0.22902E-11    0.33341E-09   -0.22902E-11    0.54923E-08
     4    0.13024E-09    0.64198E-12    0.25350E-09    0.64198E-12    0.14636E-13   -0.17774E-11    0.25350E-09   -0.17774E-11    0.37931E-08
     5    0.12390E-09    0.58955E-12    0.20089E-09    0.58955E-12    0.12790E-13   -0.12708E-11    0.20089E-09   -0.12708E-11    0.28165E-08
     6    0.11930E-09    0.50839E-12    0.16380E-09    0.50839E-12    0.92675E-14   -0.82315E-12    0.16380E-09   -0.82315E-12    0.21908E-08
     7    0.11613E-09    0.41963E-12    0.13644E-09    0.41963E-12    0.57553E-14   -0.45882E-12    0.13644E-09   -0.45882E-12    0.17611E-08
     8    0.11406E-09    0.33626E-12    0.11553E-09    0.33626E-12    0.32387E-14   -0.18584E-12    0.11553E-09   -0.18584E-12    0.14509E-08
     9    0.11287E-09    0.26505E-12    0.99174E-10    0.26505E-12    0.18904E-14   -0.17232E-14    0.99174E-10   -0.17232E-14    0.12184E-08
    10    0.11237E-09    0.21021E-12    0.86087E-10    0.21021E-12    0.13741E-14    0.10359E-12    0.86087E-10    0.10359E-12    0.10389E-08
    11    0.11234E-09    0.17227E-12    0.75536E-10    0.17227E-12    0.12313E-14    0.14530E-12    0.75536E-10    0.14530E-12    0.89712E-09
    12    0.11275E-09    0.15025E-12    0.66855E-10    0.15025E-12    0.11470E-14    0.14080E-12    0.66855E-10    0.14080E-12    0.78267E-09
    13    0.11345E-09    0.14132E-12    0.59675E-10    0.14132E-12    0.10161E-14    0.10754E-12    0.59675E-10    0.10754E-12    0.68911E-09
    14    0.11439E-09    0.14196E-12    0.53613E-10    0.14196E-12    0.87201E-15    0.61020E-13    0.53613E-10    0.61020E-13    0.61128E-09
    15    0.11549E-09    0.14865E-12    0.48472E-10    0.14865E-12    0.77856E-15    0.13532E-13    0.48472E-10    0.13532E-13    0.54597E-09
    16    0.11679E-09    0.15833E-12    0.44046E-10    0.15833E-12    0.76129E-15   -0.26415E-13    0.44046E-10   -0.26415E-13    0.49052E-09
    17    0.11822E-09    0.16868E-12    0.40194E-10    0.16868E-12    0.79832E-15   -0.54001E-13    0.40194E-10   -0.54001E-13    0.44292E-09
    18    0.11970E-09    0.17808E-12    0.36818E-10    0.17808E-12    0.84929E-15   -0.67746E-13    0.36818E-10   -0.67746E-13    0.40187E-09
    19    0.12142E-09    0.18627E-12    0.33830E-10    0.18627E-12    0.88881E-15   -0.68912E-13    0.33830E-10   -0.68912E-13    0.36615E-09
    20    0.12314E-09    0.19267E-12    0.31184E-10    0.19267E-12    0.91722E-15   -0.60594E-13    0.31184E-10   -0.60594E-13    0.33485E-09
    21    0.12494E-09    0.19777E-12    0.28820E-10    0.19777E-12    0.95534E-15   -0.46702E-13    0.28820E-10   -0.46702E-13    0.30728E-09
    22    0.12680E-09    0.20212E-12    0.26706E-10    0.20212E-12    0.10263E-14   -0.31039E-13    0.26706E-10   -0.31039E-13    0.28288E-09
    23    0.12871E-09    0.20658E-12    0.24799E-10    0.20658E-12    0.11423E-14   -0.16786E-13    0.24799E-10   -0.16786E-13    0.26116E-09
    24    0.13067E-09    0.21168E-12    0.23084E-10    0.21168E-12    0.13024E-14   -0.62449E-14    0.23084E-10   -0.62449E-14    0.24176E-09
    25    0.13268E-09    0.21767E-12    0.21542E-10    0.21767E-12    0.14985E-14   -0.59588E-15    0.21542E-10   -0.59588E-15    0.22434E-09
    26    0.13473E-09    0.22461E-12    0.20149E-10    0.22461E-12    0.17232E-14    0.19558E-15    0.20149E-10    0.19558E-15    0.20866E-09
    27    0.13681E-09    0.23205E-12    0.18890E-10    0.23205E-12    0.19736E-14   -0.28789E-14    0.18890E-10   -0.28789E-14    0.19448E-09
    28    0.13893E-09    0.23964E-12    0.17747E-10    0.23964E-12    0.22503E-14   -0.83724E-14    0.17747E-10   -0.83724E-14    0.18163E-09
    29    0.14108E-09    0.24698E-12    0.16700E-10    0.24698E-12    0.25532E-14   -0.14775E-13    0.16700E-10   -0.14775E-13    0.16992E-09
    30    0.14327E-09    0.25345E-12    0.15744E-10    0.25345E-12    0.28808E-14   -0.20702E-13    0.15744E-10   -0.20702E-13    0.15926E-09
    31    0.14549E-09    0.25865E-12    0.14863E-10    0.25865E-12    0.32290E-14   -0.24999E-13    0.14863E-10   -0.24999E-13    0.14951E-09
    32    0.14774E-09    0.26225E-12    0.14047E-10    0.26225E-12    0.35950E-14   -0.26967E-13    0.14047E-10   -0.26967E-13    0.14057E-09
    33    0.15002E-09    0.26389E-12    0.13292E-10    0.26389E-12    0.39788E-14   -0.26533E-13    0.13292E-10   -0.26533E-13    0.13235E-09
    34    0.15234E-09    0.26365E-12    0.12594E-10    0.26365E-12    0.43844E-14   -0.24173E-13    0.12594E-10   -0.24173E-13    0.12479E-09
    35    0.15468E-09    0.26170E-12    0.11943E-10    0.26170E-12    0.48178E-14   -0.20616E-13    0.11943E-10   -0.20616E-13    0.11780E-09
    36    0.15704E-09    0.25821E-12    0.11338E-10    0.25821E-12    0.52850E-14   -0.16606E-13    0.11338E-10   -0.16606E-13    0.11135E-09
    37    0.15944E-09    0.25350E-12    0.10772E-10    0.25350E-12    0.57893E-14   -0.12830E-13    0.10772E-10   -0.12830E-13    0.10537E-09
    38    0.16186E-09    0.24771E-12    0.10247E-10    0.24771E-12    0.63318E-14   -0.10024E-13    0.10247E-10   -0.10024E-13    0.99825E-10
    39    0.16432E-09    0.24089E-12    0.97601E-11    0.24089E-12    0.69114E-14   -0.84102E-14    0.97601E-11   -0.84102E-14    0.94671E-10
    40    0.16678E-09    0.23312E-12    0.93070E-11    0.23312E-12    0.75276E-14   -0.80646E-14    0.93070E-11   -0.80646E-14    0.89874E-10
    41    0.16928E-09    0.22439E-12    0.88843E-11    0.22439E-12    0.81806E-14   -0.89556E-14    0.88843E-11   -0.89556E-14    0.85401E-10
    42    0.17179E-09    0.21460E-12    0.84888E-11    0.21460E-12    0.88705E-14   -0.10614E-13    0.84888E-11   -0.10614E-13    0.81224E-10
    43    0.17434E-09    0.20353E-12    0.81181E-11    0.20353E-12    0.95974E-14   -0.12503E-13    0.81181E-11   -0.12503E-13    0.77320E-10
    44    0.17690E-09    0.19089E-12    0.77708E-11    0.19089E-12    0.10359E-13   -0.14253E-13    0.77708E-11   -0.14253E-13    0.73666E-10
    45    0.17950E-09    0.17644E-12    0.74453E-11    0.17644E-12    0.11154E-13   -0.15550E-13    0.74453E-11   -0.15550E-13    0.70241E-10
    46    0.18213E-09    0.16012E-12    0.71380E-11    0.16012E-12    0.11984E-13   -0.16142E-13    0.71380E-11   -0.16142E-13    0.67027E-10
    47    0.18478E-09    0.14193E-12    0.68456E-11    0.14193E-12    0.12848E-13   -0.15872E-13    0.68456E-11   -0.15872E-13    0.64008E-10
    48    0.18745E-09    0.12175E-12    0.65683E-11    0.12175E-12    0.13747E-13   -0.14904E-13    0.65683E-11   -0.14904E-13    0.61169E-10
    49    0.19014E-09    0.99508E-13    0.63066E-11    0.99508E-13    0.14684E-13   -0.13492E-13    0.63066E-11   -0.13492E-13    0.58496E-10
    50    0.19287E-09    0.75314E-13    0.60596E-11    0.75314E-13    0.15662E-13   -0.11927E-13    0.60596E-11   -0.11927E-13    0.55977E-10
    51    0.19562E-09    0.49353E-13    0.58260E-11    0.49353E-13    0.16681E-13   -0.10485E-13    0.58260E-11   -0.10485E-13    0.53601E-10
    52    0.19842E-09    0.21836E-13    0.56046E-11    0.21836E-13    0.17738E-13   -0.93417E-14    0.56046E-11   -0.93417E-14    0.51357E-10
    53    0.20123E-09   -0.71110E-14    0.53944E-11   -0.71110E-14    0.18838E-13   -0.86345E-14    0.53944E-11   -0.86345E-14    0.49237E-10
