     2    0.14758E-09    0.48344E-12    0.47595E-09    0.48344E-12    0.72103E-14   -0.24891E-11    0.47595E-09   -0.24891E-11    0.89938E-08
     3    0.13943E-09    0.60671E-12    0.33805E-09    0.60671E-12    0.12250E-13   -0.21939E-11    0.33805E-09   -0.21939E-11    0.54563E-08
     4    0.13128E-09    0.62927E-12    0.25686E-09    0.62927E-12    0.14380E-13   -0.17559E-11    0.25686E-09   -0.17559E-11    0.37685E-08
     5    0.12483E-09    0.58997E-12    0.20355E-09    0.58997E-12    0.13365E-13   -0.13071E-11    0.20355E-09   -0.13071E-11    0.27984E-08
     6    0.12009E-09    0.51991E-12    0.16603E-09    0.51991E-12    0.10371E-13   -0.89664E-12    0.16603E-09   -0.89664E-12    0.21768E-08
     7    0.11676E-09    0.43924E-12    0.13836E-09    0.43924E-12    0.69150E-14   -0.54891E-12    0.13836E-09   -0.54891E-12    0.17499E-08
     8    0.11454E-09    0.36056E-12    0.11720E-09    0.36056E-12    0.41053E-14   -0.27456E-12    0.11720E-09   -0.27456E-12    0.14417E-08
     9    0.11320E-09    0.29058E-12    0.10063E-09    0.29058E-12    0.23694E-14   -0.75481E-13    0.10063E-09   -0.75481E-13    0.12107E-08
    10    0.11256E-09    0.23399E-12    0.87355E-10    0.23399E-12    0.15770E-14    0.53166E-13    0.87355E-10    0.53166E-13    0.10323E-08
    11    0.11240E-09    0.19211E-12    0.76629E-10    0.19211E-12    0.13366E-14    0.12139E-12    0.76629E-10    0.12139E-12    0.89150E-09
    12    0.11270E-09    0.16507E-12    0.67786E-10    0.16507E-12    0.12778E-14    0.14197E-12    0.67786E-10    0.14197E-12    0.77779E-09
    13    0.11330E-09    0.15112E-12    0.60470E-10    0.15112E-12    0.11964E-14    0.12873E-12    0.60470E-10    0.12873E-12    0.68482E-09
    14    0.11415E-09    0.14762E-12    0.54302E-10    0.14762E-12    0.10568E-14    0.94908E-13    0.54302E-10    0.94908E-13    0.60750E-09
    15    0.11517E-09    0.15160E-12    0.49075E-10    0.15160E-12    0.91521E-15    0.52193E-13    0.49075E-10    0.52193E-13    0.54260E-09
    16    0.11639E-09    0.16011E-12    0.44579E-10    0.16011E-12    0.83343E-15    0.98584E-14    0.44579E-10    0.98584E-14    0.48751E-09
    17    0.11775E-09    0.17067E-12    0.40677E-10    0.17067E-12    0.83149E-15   -0.25647E-13    0.40677E-10   -0.25647E-13    0.44022E-09
    18    0.11915E-09    0.18124E-12    0.37272E-10    0.18124E-12    0.88635E-15   -0.50706E-13    0.37272E-10   -0.50706E-13    0.39943E-09
