     2    0.14897E-09    0.62060E-14    0.25695E-18    0.44708E-12
     3    0.14069E-09    0.11160E-13    0.51452E-18    0.57743E-12
     4    0.13245E-09    0.13894E-13    0.85886E-18    0.61303E-12
     5    0.12589E-09    0.13784E-13    0.12907E-17    0.58760E-12
     6    0.12101E-09    0.11508E-13    0.18107E-17    0.52969E-12
     7    0.11752E-09    0.83049E-14    0.24197E-17    0.45839E-12
     8    0.11514E-09    0.53038E-14    0.31183E-17    0.38588E-12
     9    0.11363E-09    0.31497E-14    0.39074E-17    0.31875E-12
    10    0.11283E-09    0.19615E-14    0.47872E-17    0.26190E-12
    11    0.11253E-09    0.14978E-14    0.57581E-17    0.21710E-12
    12    0.11270E-09    0.14004E-14    0.68203E-17    0.18542E-12
    13    0.11318E-09    0.13821E-14    0.79737E-17    0.16608E-12
    14    0.11393E-09    0.13044E-14    0.92180E-17    0.15749E-12
    15    0.11486E-09    0.11631E-14    0.10553E-16    0.15740E-12
    16    0.11599E-09    0.10204E-14    0.11978E-16    0.16332E-12
    17    0.11727E-09    0.93806E-15    0.13493E-16    0.17285E-12
    18    0.11860E-09    0.93954E-15    0.15098E-16    0.18373E-12
    19    0.12017E-09    0.10091E-14    0.16791E-16    0.19490E-12
    20    0.12175E-09    0.11092E-14    0.18573E-16    0.20491E-12
    21    0.12340E-09    0.12082E-14    0.20444E-16    0.21338E-12
    22    0.12511E-09    0.12942E-14    0.22404E-16    0.22005E-12
    23    0.12687E-09    0.13772E-14    0.24452E-16    0.22525E-12
    24    0.12870E-09    0.14784E-14    0.26591E-16    0.22939E-12
    25    0.13056E-09    0.16175E-14    0.28819E-16    0.23298E-12
    26    0.13246E-09    0.18041E-14    0.31138E-16    0.23650E-12
    27    0.13439E-09    0.20374E-14    0.33550E-16    0.24009E-12
    28    0.13637E-09    0.23102E-14    0.36053E-16    0.24403E-12
    29    0.13836E-09    0.26146E-14    0.38651E-16    0.24848E-12
    30    0.14038E-09    0.29469E-14    0.41342E-16    0.25320E-12
    31    0.14243E-09    0.33074E-14    0.44128E-16    0.25793E-12
    32    0.14450E-09    0.36983E-14    0.47010E-16    0.26232E-12
    33    0.14660E-09    0.41210E-14    0.49987E-16    0.26582E-12
    34    0.14873E-09    0.45741E-14    0.53059E-16    0.26816E-12
    35    0.15088E-09    0.50543E-14    0.56227E-16    0.26906E-12
    36    0.15304E-09    0.55584E-14    0.59489E-16    0.26820E-12
    37    0.15524E-09    0.60856E-14    0.62847E-16    0.26547E-12
    38    0.15746E-09    0.66379E-14    0.66298E-16    0.26072E-12
    39    0.15971E-09    0.72191E-14    0.69843E-16    0.25408E-12
    40    0.16196E-09    0.78340E-14    0.73481E-16    0.24574E-12
    41    0.16425E-09    0.84874E-14    0.77212E-16    0.23587E-12
    42    0.16655E-09    0.91814E-14    0.81036E-16    0.22460E-12
    43    0.16888E-09    0.99174E-14    0.84951E-16    0.21201E-12
    44    0.17122E-09    0.10694E-13    0.88959E-16    0.19812E-12
    45    0.17359E-09    0.11510E-13    0.93059E-16    0.18300E-12
    46    0.17599E-09    0.12366E-13    0.97252E-16    0.16674E-12
    47    0.17840E-09    0.13262E-13    0.10154E-15    0.14937E-12
    48    0.18082E-09    0.14196E-13    0.10592E-15    0.13060E-12
    49    0.18326E-09    0.15169E-13    0.11039E-15    0.11018E-12
    50    0.18574E-09    0.16182E-13    0.11496E-15    0.87953E-13
    51    0.18823E-09    0.17232E-13    0.11962E-15    0.63869E-13
    52    0.19077E-09    0.18316E-13    0.12438E-15    0.37950E-13
    53    0.19331E-09    0.19437E-13    0.12923E-15    0.10175E-13
    54    0.19587E-09    0.20594E-13    0.13418E-15   -0.19642E-13
    55    0.19846E-09    0.21787E-13    0.13923E-15   -0.51646E-13
    56    0.20109E-09    0.23020E-13    0.14437E-15   -0.85573E-13
    57    0.20373E-09    0.24290E-13    0.14961E-15   -0.12115E-12
    58    0.20639E-09    0.25602E-13    0.15494E-15   -0.15847E-12
    59    0.20908E-09    0.26955E-13    0.16036E-15   -0.19757E-12
    60    0.21179E-09    0.28343E-13    0.16588E-15   -0.23814E-12
    61    0.21457E-09    0.29768E-13    0.17149E-15   -0.27983E-12
    62    0.21735E-09    0.31228E-13    0.17720E-15   -0.32287E-12
    63    0.22013E-09    0.32723E-13    0.18300E-15   -0.36752E-12
