     2    0.14792E-09    0.72297E-14    0.48334E-12    0.14983E-06    0.40023E-08
     3    0.13967E-09    0.12271E-13    0.60684E-12    0.23042E-06    0.47976E-08
     4    0.13142E-09    0.14379E-13    0.62896E-12    0.30180E-06    0.51837E-08
     5    0.12488E-09    0.13337E-13    0.58917E-12    0.36475E-06    0.53439E-08
     6    0.12006E-09    0.10325E-13    0.51897E-12    0.42026E-06    0.53776E-08
     7    0.11684E-09    0.68666E-14    0.43891E-12    0.46944E-06    0.53396E-08
     8    0.11451E-09    0.40681E-14    0.35925E-12    0.51320E-06    0.52606E-08
     9    0.11315E-09    0.23472E-14    0.28968E-12    0.55231E-06    0.51442E-08
    10    0.11249E-09    0.15657E-14    0.23304E-12    0.58730E-06    0.50061E-08
    11    0.11240E-09    0.13309E-14    0.19147E-12    0.61884E-06    0.48615E-08
    12    0.11271E-09    0.12739E-14    0.16477E-12    0.64717E-06    0.47285E-08
    13    0.11323E-09    0.11918E-14    0.15100E-12    0.67265E-06    0.46037E-08
    14    0.11397E-09    0.10509E-14    0.14759E-12    0.69567E-06    0.44795E-08
    15    0.11492E-09    0.90888E-15    0.15166E-12    0.71645E-06    0.43563E-08
    16    0.11607E-09    0.82810E-15    0.16033E-12    0.73522E-06    0.42362E-08
    17    0.11743E-09    0.82739E-15    0.17091E-12    0.75219E-06    0.41211E-08
    18    0.11891E-09    0.88251E-15    0.18131E-12    0.76755E-06    0.40117E-08
    19    0.12061E-09    0.95442E-15    0.19083E-12    0.78139E-06    0.39054E-08
    20    0.12232E-09    0.10159E-14    0.19885E-12    0.79381E-06    0.37999E-08
    21    0.12406E-09    0.10659E-14    0.20542E-12    0.80498E-06    0.36961E-08
    22    0.12586E-09    0.11229E-14    0.21069E-12    0.81507E-06    0.35958E-08
    23    0.12771E-09    0.12082E-14    0.21500E-12    0.82412E-06    0.34996E-08
    24    0.12960E-09    0.13362E-14    0.21882E-12    0.83213E-06    0.34074E-08
    25    0.13154E-09    0.15113E-14    0.22280E-12    0.83924E-06    0.33186E-08
    26    0.13351E-09    0.17286E-14    0.22769E-12    0.84557E-06    0.32324E-08
    27    0.13553E-09    0.19778E-14    0.23334E-12    0.85117E-06    0.31494E-08
    28    0.13758E-09    0.22525E-14    0.23955E-12    0.85604E-06    0.30701E-08
    29    0.13966E-09    0.25537E-14    0.24598E-12    0.86025E-06    0.29953E-08
    30    0.14178E-09    0.28846E-14    0.25210E-12    0.86382E-06    0.29248E-08
    31    0.14392E-09    0.32434E-14    0.25754E-12    0.86685E-06    0.28575E-08
    32    0.14611E-09    0.36262E-14    0.26195E-12    0.86938E-06    0.27921E-08
    33    0.14832E-09    0.40313E-14    0.26489E-12    0.87143E-06    0.27287E-08
    34    0.15054E-09    0.44585E-14    0.26607E-12    0.87298E-06    0.26677E-08
    35    0.15279E-09    0.49072E-14    0.26559E-12    0.87412E-06    0.26087E-08
    36    0.15507E-09    0.53789E-14    0.26343E-12    0.87491E-06    0.25513E-08
    37    0.15738E-09    0.58802E-14    0.25937E-12    0.87534E-06    0.24949E-08
    38    0.15972E-09    0.64181E-14    0.25347E-12    0.87540E-06    0.24391E-08
    39    0.16208E-09    0.69930E-14    0.24603E-12    0.87511E-06    0.23848E-08
    40    0.16446E-09    0.76040E-14    0.23740E-12    0.87453E-06    0.23329E-08
    41    0.16688E-09    0.82514E-14    0.22780E-12    0.87367E-06    0.22842E-08
    42    0.16931E-09    0.89367E-14    0.21714E-12    0.87257E-06    0.22385E-08
    43    0.17176E-09    0.96615E-14    0.20521E-12    0.87122E-06    0.21950E-08
    44    0.17421E-09    0.10426E-13    0.19198E-12    0.86965E-06    0.21533E-08
    45    0.17671E-09    0.11230E-13    0.17737E-12    0.86787E-06    0.21127E-08
    46    0.17924E-09    0.12076E-13    0.16108E-12    0.86588E-06    0.20727E-08
    47    0.18178E-09    0.12961E-13    0.14308E-12    0.86371E-06    0.20334E-08
    48    0.18433E-09    0.13883E-13    0.12374E-12    0.86136E-06    0.19950E-08
    49    0.18690E-09    0.14836E-13    0.10340E-12    0.85885E-06    0.19574E-08
    50    0.18952E-09    0.15815E-13    0.81450E-13    0.85620E-06    0.19208E-08
    51    0.19216E-09    0.16815E-13    0.57168E-13    0.85342E-06    0.18853E-08
    52    0.19485E-09    0.17848E-13    0.30128E-13    0.85051E-06    0.18508E-08
    53    0.19754E-09    0.18937E-13    0.21995E-15    0.84748E-06    0.18173E-08
    54    0.20021E-09    0.20086E-13   -0.31591E-13    0.84434E-06    0.17846E-08
    55    0.20291E-09    0.21292E-13   -0.64326E-13    0.84109E-06    0.17525E-08
    56    0.20564E-09    0.22541E-13   -0.97942E-13    0.83774E-06    0.17211E-08
    57    0.20842E-09    0.23814E-13   -0.13260E-12    0.83430E-06    0.16904E-08
    58    0.21123E-09    0.25111E-13   -0.16866E-12    0.83077E-06    0.16604E-08
    59    0.21407E-09    0.26434E-13   -0.20652E-12    0.82716E-06    0.16314E-08
    60    0.21693E-09    0.27788E-13   -0.24635E-12    0.82348E-06    0.16033E-08
    61    0.21986E-09    0.29183E-13   -0.28825E-12    0.81974E-06    0.15762E-08
    62    0.22277E-09    0.30619E-13   -0.33227E-12    0.81593E-06    0.15501E-08
    63    0.22570E-09    0.32093E-13   -0.37843E-12    0.81207E-06    0.15248E-08
    64    0.22869E-09    0.33609E-13   -0.42673E-12    0.80817E-06    0.15003E-08
    65    0.23168E-09    0.35164E-13   -0.47714E-12    0.80422E-06    0.14765E-08
    66    0.23471E-09    0.36753E-13   -0.52930E-12    0.80023E-06    0.14533E-08
    67    0.23777E-09    0.38374E-13   -0.58288E-12    0.79621E-06    0.14306E-08
    68    0.24088E-09    0.40032E-13   -0.63771E-12    0.79216E-06    0.14085E-08
    69    0.24403E-09    0.41719E-13   -0.69364E-12    0.78807E-06    0.13869E-08
    70    0.24721E-09    0.43441E-13   -0.75096E-12    0.78396E-06    0.13659E-08
    71    0.25042E-09    0.45194E-13   -0.81003E-12    0.77981E-06    0.13453E-08
    72    0.25365E-09    0.46975E-13   -0.87096E-12    0.77564E-06    0.13253E-08
    73    0.25690E-09    0.48780E-13   -0.93374E-12    0.77145E-06    0.13057E-08
    74    0.26017E-09    0.50606E-13   -0.99815E-12    0.76724E-06    0.12866E-08
    75    0.26347E-09    0.52456E-13   -0.10639E-11    0.76302E-06    0.12679E-08
