     2    0.14758E-09    0.72103E-14    0.00000E+00    0.48344E-12    0.53963E-07    0.11658E-08   -0.60971E-11
     3    0.13943E-09    0.12250E-13    0.00000E+00    0.60671E-12    0.65475E-07    0.11710E-08   -0.76000E-11
     4    0.13128E-09    0.14380E-13    0.00000E+00    0.62927E-12    0.75370E-07    0.11487E-08   -0.78528E-11
     5    0.12483E-09    0.13365E-13    0.00000E+00    0.58997E-12    0.83952E-07    0.11149E-08   -0.71594E-11
     6    0.12009E-09    0.10371E-13    0.00000E+00    0.51991E-12    0.91427E-07    0.10760E-08   -0.58109E-11
     7    0.11676E-09    0.69150E-14    0.00000E+00    0.43924E-12    0.97995E-07    0.10354E-08   -0.41076E-11
     8    0.11454E-09    0.41053E-14    0.00000E+00    0.36056E-12    0.10380E-06    0.99444E-09   -0.23297E-11
     9    0.11320E-09    0.23694E-14    0.00000E+00    0.29058E-12    0.10896E-06    0.95464E-09   -0.71608E-12
    10    0.11256E-09    0.15770E-14    0.00000E+00    0.23399E-12    0.11356E-06    0.91618E-09    0.55761E-12
    11    0.11240E-09    0.13366E-14    0.00000E+00    0.19211E-12    0.11768E-06    0.88040E-09    0.13947E-11
    12    0.11270E-09    0.12778E-14    0.00000E+00    0.16507E-12    0.12133E-06    0.84665E-09    0.17732E-11
    13    0.11330E-09    0.11964E-14    0.00000E+00    0.15112E-12    0.12464E-06    0.81579E-09    0.17366E-11
    14    0.11415E-09    0.10568E-14    0.00000E+00    0.14762E-12    0.12757E-06    0.78691E-09    0.13753E-11
    15    0.11517E-09    0.91521E-15    0.00000E+00    0.15160E-12    0.13022E-06    0.76027E-09    0.80856E-12
    16    0.11639E-09    0.83343E-15    0.00000E+00    0.16011E-12    0.13260E-06    0.73521E-09    0.16259E-12
    17    0.11775E-09    0.83149E-15    0.00000E+00    0.17067E-12    0.13471E-06    0.71155E-09   -0.44865E-12
    18    0.11915E-09    0.88635E-15    0.00000E+00    0.18124E-12    0.13661E-06    0.68928E-09   -0.93773E-12
    19    0.12081E-09    0.95970E-15    0.00000E+00    0.19110E-12    0.13830E-06    0.66799E-09   -0.12505E-11
    20    0.12245E-09    0.10233E-14    0.00000E+00    0.19926E-12    0.13980E-06    0.64767E-09   -0.13674E-11
    21    0.12418E-09    0.10745E-14    0.00000E+00    0.20576E-12    0.14112E-06    0.62806E-09   -0.13038E-11
    22    0.12596E-09    0.11307E-14    0.00000E+00    0.21081E-12    0.14230E-06    0.60937E-09   -0.11026E-11
    23    0.12780E-09    0.12151E-14    0.00000E+00    0.21505E-12    0.14332E-06    0.59132E-09   -0.82185E-12
    24    0.12970E-09    0.13435E-14    0.00000E+00    0.21909E-12    0.14422E-06    0.57403E-09   -0.52169E-12
    25    0.13163E-09    0.15187E-14    0.00000E+00    0.22345E-12    0.14499E-06    0.55745E-09   -0.25579E-12
    26    0.13361E-09    0.17345E-14    0.00000E+00    0.22846E-12    0.14565E-06    0.54166E-09   -0.66423E-13
    27    0.13561E-09    0.19824E-14    0.00000E+00    0.23401E-12    0.14620E-06    0.52685E-09    0.20908E-13
    28    0.13766E-09    0.22574E-14    0.00000E+00    0.24007E-12    0.14667E-06    0.51294E-09    0.23360E-14
    29    0.13973E-09    0.25589E-14    0.00000E+00    0.24647E-12    0.14703E-06    0.49956E-09   -0.10518E-12
    30    0.14184E-09    0.28886E-14    0.00000E+00    0.25270E-12    0.14732E-06    0.48684E-09   -0.27229E-12
    31    0.14397E-09    0.32472E-14    0.00000E+00    0.25832E-12    0.14753E-06    0.47471E-09   -0.46568E-12
    32    0.14613E-09    0.36327E-14    0.00000E+00    0.26289E-12    0.14767E-06    0.46314E-09   -0.65240E-12
    33    0.14832E-09    0.40411E-14    0.00000E+00    0.26585E-12    0.14774E-06    0.45211E-09   -0.80180E-12
    34    0.15054E-09    0.44696E-14    0.00000E+00    0.26706E-12    0.14775E-06    0.44143E-09   -0.89061E-12
