     2    0.16885E-09    0.46163E-12    0.59045E-09    0.46163E-12    0.77050E-14   -0.25411E-11    0.59045E-09   -0.25411E-11    0.83506E-08
     3    0.15552E-09    0.59368E-12    0.41356E-09    0.59368E-12    0.12804E-13   -0.22246E-11    0.41356E-09   -0.22246E-11    0.50901E-08
     4    0.14376E-09    0.61950E-12    0.31163E-09    0.61950E-12    0.14588E-13   -0.17532E-11    0.31163E-09   -0.17532E-11    0.35268E-08
     5    0.13480E-09    0.58023E-12    0.24552E-09    0.58023E-12    0.13097E-13   -0.12751E-11    0.24552E-09   -0.12751E-11    0.26251E-08
     6    0.12827E-09    0.50904E-12    0.19940E-09    0.50904E-12    0.97729E-14   -0.84428E-12    0.19940E-09   -0.84428E-12    0.20459E-08
     7    0.12364E-09    0.42728E-12    0.16561E-09    0.42728E-12    0.62567E-14   -0.48681E-12    0.16561E-09   -0.48681E-12    0.16471E-08
     8    0.12046E-09    0.34823E-12    0.13991E-09    0.34823E-12    0.36073E-14   -0.21288E-12    0.13991E-09   -0.21288E-12    0.13588E-08
     9    0.11839E-09    0.27900E-12    0.11989E-09    0.27900E-12    0.21090E-14   -0.22373E-13    0.11989E-09   -0.22373E-13    0.11423E-08
    10    0.11718E-09    0.22432E-12    0.10390E-09    0.22432E-12    0.15005E-14    0.92345E-13    0.10390E-09    0.92345E-13    0.97495E-09
    11    0.11658E-09    0.18530E-12    0.91024E-10    0.18530E-12    0.13356E-14    0.14431E-12    0.91024E-10    0.14431E-12    0.84265E-09
    12    0.11654E-09    0.16163E-12    0.80425E-10    0.16163E-12    0.12665E-14    0.14906E-12    0.80425E-10    0.14906E-12    0.73571E-09
    13    0.11685E-09    0.15103E-12    0.71660E-10    0.15103E-12    0.11480E-14    0.12264E-12    0.71660E-10    0.12264E-12    0.64819E-09
    14    0.11747E-09    0.15035E-12    0.64275E-10    0.15035E-12    0.99303E-15    0.79683E-13    0.64275E-10    0.79683E-13    0.57534E-09
    15    0.11831E-09    0.15631E-12    0.58019E-10    0.15631E-12    0.87152E-15    0.32384E-13    0.58019E-10    0.32384E-13    0.51415E-09
    16    0.11938E-09    0.16585E-12    0.52639E-10    0.16585E-12    0.82874E-15   -0.10168E-13    0.52639E-10   -0.10168E-13    0.46216E-09
    17    0.12062E-09    0.17658E-12    0.47964E-10    0.17658E-12    0.85893E-15   -0.42269E-13    0.47964E-10   -0.42269E-13    0.41751E-09
    18    0.12192E-09    0.18670E-12    0.43882E-10    0.18670E-12    0.92384E-15   -0.61498E-13    0.43882E-10   -0.61498E-13    0.37897E-09
    19    0.12350E-09    0.19575E-12    0.40283E-10    0.19575E-12    0.98805E-15   -0.68135E-13    0.40283E-10   -0.68135E-13    0.34542E-09
    20    0.12509E-09    0.20291E-12    0.37097E-10    0.20291E-12    0.10386E-14   -0.64285E-13    0.37097E-10   -0.64285E-13    0.31600E-09
    21    0.12677E-09    0.20852E-12    0.34250E-10    0.20852E-12    0.10890E-14   -0.53160E-13    0.34250E-10   -0.53160E-13    0.29007E-09
    22    0.12852E-09    0.21300E-12    0.31707E-10    0.21300E-12    0.11636E-14   -0.38411E-13    0.31707E-10   -0.38411E-13    0.26713E-09
    23    0.13034E-09    0.21718E-12    0.29419E-10    0.21718E-12    0.12816E-14   -0.23481E-13    0.29419E-10   -0.23481E-13    0.24669E-09
    24    0.13222E-09    0.22158E-12    0.27363E-10    0.22158E-12    0.14486E-14   -0.11038E-13    0.27363E-10   -0.11038E-13    0.22842E-09
    25    0.13415E-09    0.22659E-12    0.25507E-10    0.22659E-12    0.16594E-14   -0.26567E-14    0.25507E-10   -0.26567E-14    0.21201E-09
    26    0.13612E-09    0.23242E-12    0.23827E-10    0.23242E-12    0.19050E-14    0.11270E-14    0.23827E-10    0.11270E-14    0.19724E-09
    27    0.13814E-09    0.23873E-12    0.22311E-10    0.23873E-12    0.21796E-14    0.58820E-15    0.22311E-10    0.58820E-15    0.18387E-09
