     2    0.15949E-09    0.81144E-14    0.18703E-18    0.48992E-12
     3    0.14835E-09    0.13160E-13    0.37459E-18    0.61309E-12
     4    0.13811E-09    0.14657E-13    0.62547E-18    0.62892E-12
     5    0.13023E-09    0.12836E-13    0.94025E-18    0.58091E-12
     6    0.12451E-09    0.93185E-14    0.13196E-17    0.50300E-12
     7    0.12051E-09    0.58006E-14    0.17641E-17    0.41677E-12
     8    0.11782E-09    0.32802E-14    0.22744E-17    0.33536E-12
     9    0.11616E-09    0.19381E-14    0.28509E-17    0.26561E-12
    10    0.11530E-09    0.14356E-14    0.34941E-17    0.21159E-12
    11    0.11499E-09    0.13054E-14    0.42041E-17    0.17406E-12
    12    0.11519E-09    0.12240E-14    0.49810E-17    0.15222E-12
    13    0.11573E-09    0.10837E-14    0.58246E-17    0.14328E-12
    14    0.11655E-09    0.92143E-15    0.67348E-17    0.14367E-12
    15    0.11757E-09    0.80854E-15    0.77111E-17    0.14994E-12
    16    0.11881E-09    0.77712E-15    0.87533E-17    0.15910E-12
    17    0.12022E-09    0.80782E-15    0.98608E-17    0.16889E-12
    18    0.12168E-09    0.85846E-15    0.11033E-16    0.17767E-12
    19    0.12341E-09    0.89992E-15    0.12271E-16    0.18515E-12
    20    0.12515E-09    0.92953E-15    0.13573E-16    0.19086E-12
    21    0.12699E-09    0.96674E-15    0.14940E-16    0.19541E-12
    22    0.12889E-09    0.10345E-14    0.16372E-16    0.19925E-12
    23    0.13086E-09    0.11462E-14    0.17869E-16    0.20307E-12
    24    0.13290E-09    0.13019E-14    0.19432E-16    0.20737E-12
    25    0.13498E-09    0.14943E-14    0.21062E-16    0.21249E-12
    26    0.13711E-09    0.17157E-14    0.22759E-16    0.21859E-12
    27    0.13929E-09    0.19623E-14    0.24524E-16    0.22526E-12
    28    0.14152E-09    0.22347E-14    0.26358E-16    0.23218E-12
    29    0.14378E-09    0.25331E-14    0.28261E-16    0.23893E-12
    30    0.14608E-09    0.28563E-14    0.30234E-16    0.24486E-12
    31    0.14842E-09    0.32006E-14    0.32278E-16    0.24952E-12
    32    0.15079E-09    0.35625E-14    0.34392E-16    0.25256E-12
    33    0.15320E-09    0.39418E-14    0.36576E-16    0.25358E-12
    34    0.15566E-09    0.43423E-14    0.38831E-16    0.25277E-12
    35    0.15814E-09    0.47693E-14    0.41156E-16    0.25032E-12
    36    0.16065E-09    0.52285E-14    0.43551E-16    0.24636E-12
    37    0.16319E-09    0.57230E-14    0.46014E-16    0.24109E-12
    38    0.16577E-09    0.62548E-14    0.48546E-16    0.23456E-12
    39    0.16838E-09    0.68232E-14    0.51147E-16    0.22690E-12
    40    0.17100E-09    0.74280E-14    0.53815E-16    0.21828E-12
    41    0.17366E-09    0.80694E-14    0.56551E-16    0.20877E-12
